flag m charge x z s xp zp vx vz vs
0 1.0 1.0 -0.030321297632264568 0.024796212920363218 3.5361072568399665 -0.03195150333818229 0.05145379386151493 -4.438287852630871 7.147292753340798 138.90701184401183
0 1.0 1.0 0.0347897724813804 0.007174692150510915 3.517044501979461 0.0357425864692583 0.028883804550250084 4.936900291032239 3.98953957103505 138.12375596484597
0 1.0 1.0 0.008227606562923614 0.006712109728035058 3.558820327425712 0.008907224262823083 0.016729347542955266 1.2454455469991461 2.3391677122734844 139.8242045164821
0 1.0 1.0 0.05432250118500856 0.008074012636532929 3.5345247357428144 0.05574618439761526 0.020836881482531825 7.7541089354469905 2.89834094721399 139.09667574985994
0 1.0 1.0 0.031158575858755595 0.007404104758664619 3.560395234720677 0.027307359638308493 0.0137265230654506 3.824283809738133 1.9223433029957866 140.04590192503215
0 1.0 1.0 -0.05660819238952617 -0.029908887167727122 3.532248570492061 -0.0581153291420402 -0.05990308736099049 -8.071163256148457 -8.319450389004613 138.8818298941688
0 1.0 1.0 -0.0038256066586566124 -0.0421434052466433 3.5537559927884677 -0.004273458624148561 -0.09275141861568753 -0.5969289903017505 -12.955784888252756 139.68287581599833
0 1.0 1.0 0.026799682809733147 -0.0023634694086832257 3.553088352809036 0.028120818618700395 -0.006300095613378317 3.9283919066986677 -0.880103988244669 139.69692561105884
0 1.0 1.0 -0.025665717224754827 -0.0026164382921043255 3.5603346218086607 -0.02281703181186818 -0.0062791670646505406 -3.1916154069243583 -0.8783213571086222 139.8786412378254
0 1.0 1.0 0.0024381338826128017 0.013686622329701355 3.556120252253322 0.0022825733565143835 0.028430603355874804 0.3194806430573173 3.979292677153077 139.96511531405153
0 1.0 1.0 -0.016334950911058185 0.036561427033989444 3.522303368756861 -0.016959318518480766 0.11643990485959677 -2.351585833088514 16.145603396481942 138.66039667372033
0 1.0 1.0 0.006151297237790432 -0.02433153851388715 3.5355546410856085 0.006239315541424 -0.051629100246345615 0.8657720330728786 -7.164092084978994 138.76073862987917
0 1.0 1.0 -0.026487798184691803 -0.030513609214123917 3.5275301015811387 -0.02768286433747298 -0.06540078298998371 -3.84343888839938 -9.080126594241648 138.83819396523572
0 1.0 1.0 -0.08091198418057632 -0.010150825960644275 3.5314711175582176 -0.08324201707682621 -0.02327774019977795 -11.548886570034995 -3.2295226691331527 138.73866798994345
0 1.0 1.0 0.0027832914312155965 -0.05346734240337452 3.5458041056804777 0.0029266900810367502 -0.1123859708121441 0.408153082117632 -15.673227811504258 139.45893511657644
0 1.0 1.0 -0.021662154596825856 0.005364870563189033 3.5319174323232243 -0.02166345955514227 0.00980967761082123 -3.0105841292626447 1.3632568543887653 138.97060723840022
0 1.0 1.0 0.035105471942473335 -0.005187022552238074 3.5161640079740897 0.03628618024026794 -0.01449840656371721 5.015317537655847 -2.003906507259819 138.2156375911452
0 1.0 1.0 0.0016903664659158135 0.010946950731412119 3.5095041347329152 0.0019340061505399473 0.03852522040032075 0.2666328261653906 5.311300789355948 137.86555233598943
0 1.0 1.0 0.025274184681146995 0.009699232205926896 3.517271388480212 0.0258169073527398 0.033290513946256484 3.5681987732977056 4.601138680263976 138.21170462228247
0 1.0 1.0 -0.01587943828356972 -0.00376024401616926 3.5206023395930344 -0.01665835207370193 -0.010041826998765458 -2.3006363323123096 -1.386847386460627 138.1070781871791
0 1.0 1.0 0.07638060679404192 -0.004829428477240099 3.547550868090621 0.07819908025518296 -0.008511197899795361 10.913742001785003 -1.1878530757827466 139.56355965019998
0 1.0 1.0 -0.03695436304450825 0.056408528240873154 3.5355644792274323 -0.03822938832244094 0.12143734143677086 -5.312515887189867 16.875441486000568 138.96418750889038
0 1.0 1.0 -0.014257082128963714 0.007779416143060652 3.5166440801780428 -0.0148082400695765 0.03053040776370356 -2.045016966880311 4.216247277812652 138.0999333662745
0 1.0 1.0 0.007805528492399388 0.01933100942576963 3.534343329613729 0.008198936409234856 0.0473170884591657 1.1366214646997672 6.559584768727873 138.63035495915491
0 1.0 1.0 -0.024855122215990705 -0.056542496440023376 3.5287044415122746 -0.025556592350803327 -0.12415226010270768 -3.545193348054407 -17.222318242604228 138.71932922007773
0 1.0 1.0 0.005674096732674825 5.019861732192043E-4 3.5256506514932275 0.005670166295876295 0.004911908984453818 0.7862441988639113 0.6811017072255893 138.6633403390158
0 1.0 1.0 -0.03727986698998911 0.004811784355571126 3.518712787197937 -0.037082415721019356 0.014630215321340567 -5.133453587917129 2.025313881877579 138.4336345975255
0 1.0 1.0 -0.054181434285864645 -2.5557267581574204E-4 3.5288281164170505 -0.05612419559667816 0.0016283790384477531 -7.781011786997732 0.2257571152184483 138.63916808561385
0 1.0 1.0 0.01366574163096601 -0.012184340512261426 3.5151158492005026 0.014404385416782484 -0.03582665450947989 1.9922832095930965 -4.955216079678674 138.31087907935984
0 1.0 1.0 0.058575043160857466 0.02108589527062589 3.537852443609091 0.060405736399129106 0.04527794260694976 8.398568991486156 6.295261798720505 139.03595075793567
0 1.0 1.0 -0.009780392238023402 0.01371310529065633 3.5416391859236462 -0.009675320455812155 0.033153917530043764 -1.3487976374043613 4.621854732300792 139.40599110535013
0 1.0 1.0 -0.07339774995866125 0.00903830418233472 3.5457140130614935 -0.07531132935214785 0.014319795776065581 -10.498456736725279 1.9961904500558174 139.40076250195506
0 1.0 1.0 -0.003178866464234361 -0.0030924988835370044 3.531700929101619 -0.003025496645328414 -0.011104312302950467 -0.42071642572958995 -1.5441321309993776 139.05697974552595
0 1.0 1.0 -0.01490875223088661 0.021854579732411474 3.5386605947120255 -0.015016165462479419 0.04966662273611397 -2.092000124664635 6.919381729992324 139.31653389754345
0 1.0 1.0 -0.0035815389752444646 0.014306938447006992 3.510256256374885 -0.003960593197437742 0.04863696864429537 -0.5461038878487159 6.706277657349158 137.88436747354191
0 1.0 1.0 0.00664623699698884 -0.009594115598290515 3.5150935798979583 0.007470867837369688 -0.03327932474898196 1.0313222886138171 -4.594072617904369 138.04584836250038
0 1.0 1.0 0.01878765441806512 -0.0028795928891902035 3.514861054961765 0.01925421687801991 -8.928780353076994E-4 2.659841841582712 -0.12334515461144112 138.14334067354955
0 1.0 1.0 -0.006152827297105485 -0.024702970318340213 3.5394167570088007 -0.006794000199091968 -0.04993424885454295 -0.9450202316962378 -6.945668831214439 139.09629143410118
0 1.0 1.0 -0.012041084473385057 0.0073555677943674975 3.5153521531079863 -0.011664587464074394 0.02864381881440642 -1.6112623353793327 3.956651406595223 138.1328178421944
0 1.0 1.0 -0.05204479189318121 -4.944871151129339E-4 3.5347692992321376 -0.05392170351685874 -0.0029536324618319775 -7.496638929526103 -0.4106382894590632 139.02822872022696
0 1.0 1.0 -0.05343736192959579 -0.012284147562706408 3.553184050369982 -0.05510717240547633 -0.025705237662038423 -7.707377655314376 -3.5951758316173765 139.86160637319233
0 1.0 1.0 -0.02241045862168908 -0.034065398809609536 3.520804650087638 -0.022881725511883937 -0.10933743204004624 -3.1657280826538474 -15.127031347118567 138.3518074722854
0 1.0 1.0 -0.061160833614297694 -0.027693379334396594 3.5319975709387497 -0.06322541891194447 -0.06287920387300705 -8.776134133282847 -8.728077043698258 138.8070539398968
0 1.0 1.0 -0.031474766390357276 -0.03991038704282987 3.54715423076824 -0.032110398196508266 -0.09012434600003097 -4.4748461883134185 -12.559563531552 139.35816556768893
0 1.0 1.0 -0.003962932599810826 -2.9300590596034075E-4 3.551706244481066 -0.004373223153396706 -4.2034654306990604E-4 -0.6113944343884493 -0.058766161234592794 139.80407880937335
0 1.0 1.0 -0.044018804684897925 0.008193109176112899 3.52276090945454 -0.04470814432412949 0.02658543984163545 -6.2031842327040065 3.688687681812993 138.74841656883706
0 1.0 1.0 -0.05446363879413645 -0.014621012970644335 3.541545439359664 -0.05620579495855351 -0.03249627310884454 -7.809746933334547 -4.515329236847287 138.94914108222295
0 1.0 1.0 0.019501640512733856 0.022755361224071836 3.545192629311588 0.01962970320225902 0.052204890706772665 2.736693417013375 7.278193626314528 139.41593455668917
0 1.0 1.0 0.03175527339412914 0.0022693285637235662 3.552904088308935 0.032888294943974154 0.00858324220588861 4.597770828064658 1.1999339184860545 139.79961064862286
0 1.0 1.0 0.002105186381047105 -0.012754765468072062 3.557334915856078 0.002000912650624168 -0.026263685390903412 0.2795506260325986 -3.669340433556647 139.71155909549333
0 1.0 1.0 0.010362510648625454 0.001065897581279869 3.542885395860111 0.010680578627205964 0.0018021698379974546 1.489012791628398 0.2512461201895649 139.41312016893258
0 1.0 1.0 -0.007006004399428563 0.030797386528467224 3.5392752808366454 -0.00723209091177587 0.068718714563298 -1.0080534042963167 9.578437964822177 139.38616322631168
0 1.0 1.0 0.0387287145028135 -0.005624500071818415 3.552729529225126 0.039543151588152026 -0.013826399782149227 5.5298399009007655 -1.9335276560010668 139.84317584230246
0 1.0 1.0 -0.020484231674937778 0.009907409268735717 3.513707869114703 -0.021023999418631825 0.03722938731198703 -2.902679603185704 5.140077348643588 138.06505343665964
0 1.0 1.0 0.019662393324035434 -0.015322650774602195 3.5395662230461404 0.02023220971239569 -0.03475978675406404 2.8083604592221403 -4.824881319379526 138.8064130979
0 1.0 1.0 0.009363761525705373 0.002681223532728969 3.551614920225631 0.009995185712880822 0.009047046495737607 1.3976275450234341 1.2650491693471728 139.83007271413754
0 1.0 1.0 -0.014598339759459112 0.013220534627560808 3.524681272937201 -0.014770315199572354 0.03003568136825015 -2.042265377179576 4.1529805768905295 138.26823257222742
0 1.0 1.0 -0.021704172918529704 0.011683393576808499 3.555765497291879 -0.022227591522681445 0.025170610650183108 -3.110563657688701 3.5224143223253988 139.94155212518748
0 1.0 1.0 0.07380730318469766 0.026873359901977305 3.5358471649666976 0.07569176690570001 0.05459544467127682 10.523963491549084 7.590792103469019 139.0370963946486
0 1.0 1.0 0.014036453337927813 -0.020867794798029485 3.5046699824849004 0.01425889693610621 -0.06622904977794393 1.9647008779872654 -9.125549671202107 137.7877185585284
0 1.0 1.0 -0.008970781511839644 -0.034761917927525615 3.530101878789675 -0.009183210335428927 -0.07776989120323557 -1.2732589541623234 -10.782853351047017 138.65074496334645
