flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007018304627000323 -0.004309874030728558 0.6097697151891673 -0.0016908044026031574 0.007002828692417217 -0.07421574242176245 0.3073803981465888 43.89374803348046
0 1.0 1.0 -6.975429433611329E-4 0.005524918426490415 0.6101157398767941 0.0014234348125951347 0.011807445058268456 0.062241784176485 0.5162979298311434 43.72647319409655
0 1.0 1.0 -8.854095574950656E-4 0.008051035088726542 0.6173225124449452 -0.0050845339945089375 0.0043920613806108675 -0.22337822416739794 0.19295590760030293 43.932880458393264
0 1.0 1.0 0.002542655931253906 0.010028677987898667 0.6107977458725135 -0.006389276666278126 0.010905038819827356 -0.27987137284119273 0.47767663615190337 43.80329534301151
0 1.0 1.0 -0.0013844231807641843 -0.014446086866732731 0.6137461344863434 -0.004552393862070721 0.0022846319019279833 -0.2006393550526834 0.10069143514904753 44.07337351110032
0 1.0 1.0 -0.0012882040933539513 -0.0026851811493078855 0.6196043691096604 0.0019672693538975664 -0.005966044585983208 0.0866780580323332 -0.26286444091796995 44.06008656649181
0 1.0 1.0 -0.0020483316435837176 -0.005537500055871142 0.6102629223137432 -2.3639974919049798E-4 -0.022828572428221644 -0.010346860477132699 -0.9991721844704137 43.76849177109274
0 1.0 1.0 3.92347594079833E-5 0.0017122302910864895 0.6069869194472322 0.003339830540798968 -0.011159327791432411 0.1470752757586507 -0.49142050536895415 44.03674796131026
0 1.0 1.0 -0.008227595934296955 -0.00841783726856818 0.6128668522944221 -0.005828452848101409 0.0019605096030525424 -0.25572915536239293 0.0860193052830139 43.87599282813028
0 1.0 1.0 -0.005690196028402944 -0.00599645498497577 0.619618983289668 -0.0030025104041711856 -0.005163728477481739 -0.13271006297468974 -0.2282352562305159 44.19970128673812
0 1.0 1.0 0.0025532605449367623 0.011546635079915405 0.6157931046982649 -0.0010566898720833196 -2.5892213616886576E-4 -0.04662179496294534 -0.011423800930383903 44.12060358923288
0 1.0 1.0 0.005539751890493379 6.536845615033322E-4 0.6172540454326383 0.005802077686180501 -0.005115404034160969 0.2548726000067255 -0.22470852628823945 43.927815826007624
0 1.0 1.0 0.0028501697568312123 0.017694641659861027 0.6094005524322882 -8.986157409394637E-4 0.00844348237358031 -0.03928906331913744 0.3691639245744811 43.721761737739456
0 1.0 1.0 -3.210663339651629E-4 -2.3208931969884242E-4 0.606299902710731 0.002894109263911534 -0.013706182121340513 0.1272618738019709 -0.6026981915241831 43.97272604351161
0 1.0 1.0 0.007754182367119267 2.559512349191905E-4 0.6136885960887788 0.001067174943069048 0.006713149676144104 0.0466395240926539 0.29338967157314216 43.70372861128566
0 1.0 1.0 1.8189501846708534E-4 -0.01583416042338461 0.6112630895912059 0.0027656023973970946 -0.01459019231410814 0.12101317665423193 -0.6384162530333798 43.75653447803128
0 1.0 1.0 6.75769784239158E-4 0.012061358021642845 0.6125253428072724 0.003476760201126117 0.010811145494757507 0.15232528047793722 0.4736624542708828 43.81242066352443
0 1.0 1.0 -9.366934371677564E-4 0.013606734248859024 0.616091172451706 0.003462598384642934 0.013296504324954373 0.15249711901620375 0.5855945094686835 44.04123784396941
0 1.0 1.0 0.003440530698520116 0.004048344516163593 0.619305044091289 0.005027542137732453 0.0036828481827438117 0.2202490488117182 0.16134003195707386 43.808493848060714
0 1.0 1.0 -0.0017733975381213941 0.002140363764513825 0.6093777793843631 0.004249206295414761 0.018320549070480738 0.1862767849760711 0.803136572476623 43.83801868529633
0 1.0 1.0 0.004101807158205363 -0.009459452178557197 0.6108486488964026 5.88675929996296E-4 -0.0030349050769783404 0.025830976938113367 -0.13317100132374013 43.879791277139354
0 1.0 1.0 -5.098773339917306E-5 -0.011729687832106168 0.6122479846877621 -0.0046319228814848306 -0.0034436215075638868 -0.20312349339684216 -0.15101296987238444 43.852952347023525
0 1.0 1.0 0.0029179552832597697 0.008778413863757627 0.6098130077553492 0.00805417241703538 0.013578424288778193 0.3527623166834112 0.5947173913099325 43.79870437554622
0 1.0 1.0 -0.0013230397977745999 0.009522527893789748 0.6095392420607011 -0.0071910192750457395 -0.004562781621454033 -0.31522189789391536 -0.2000117962944924 43.83549617059125
0 1.0 1.0 0.004584395929649271 0.01581114367950519 0.616082516238746 0.002801388399014319 0.018604740166158294 0.12328115411655244 0.8187418212089378 44.00716236275179
0 1.0 1.0 8.50023468258816E-4 0.01110005789965614 0.6150444595429202 0.0033550210298710537 0.009734270323309823 0.1478141346118544 0.42886847239023074 44.05758810326606
0 1.0 1.0 -0.004514556358642839 0.008664563912696127 0.6107166232591411 0.00259475925020073 0.017533301726051304 0.11427021586247016 0.7721464613191803 44.03885094681915
