flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005659690953483235 0.0013150145872154232 1.413025304201862 -0.0016919236719557928 0.007002564299269755 -0.07426487134870863 0.3073687929403923 43.89374803348046
0 1.0 1.0 4.4150416210466336E-4 0.014973783337134136 1.4103101993287641 0.0014234574168267137 0.01180925473135174 0.062242772579811215 0.5163770604527097 43.72647319409655
0 1.0 1.0 -0.004973071502965745 0.011582783188649845 1.421294224833532 -0.0050840167819628515 0.004393794699671464 -0.22335550153043918 0.19303205729938838 43.932880458393264
0 1.0 1.0 -0.002579049312907474 0.01877107635418751 1.4123980506496288 -0.0063892734533100536 0.010907581329092732 -0.27987123210260334 0.477788006436167 43.80329534301151
0 1.0 1.0 -0.005055937656168162 -0.012604418504062336 1.4202888697394709 -0.004551825278590164 0.00228224382060212 -0.20061429566057257 0.10058618434879786 44.07337351110032
0 1.0 1.0 2.980584289035684E-4 -0.007495905699780854 1.4259039532764526 0.001967356768326735 -0.005966943395936433 0.08668190951964952 -0.26290404256231586 44.06008656649181
0 1.0 1.0 -0.0022375298879172604 -0.023823173590206286 1.4112263217247327 -2.36021374449031E-4 -0.022831164456771212 -0.010330299585374412 -0.9992856336506558 43.76849177109274
0 1.0 1.0 0.002730645686404386 -0.0072808564096711464 1.4128594071392189 0.0033395860035301803 -0.011159819402661059 0.14706450713257796 -0.49144215432872507 44.03674796131026
0 1.0 1.0 -0.012906745690930626 -0.006844243495782816 1.415797521049214 -0.00582658701524121 0.001959162231108647 -0.2556472900932003 0.08596018800126672 43.87599282813028
0 1.0 1.0 -0.008118326050948048 -0.010173687794340644 1.4284735168369715 -0.003001291326853792 -0.005165156015125218 -0.1326561801214155 -0.22829835296793322 44.19970128673812
0 1.0 1.0 0.0016999199728623589 0.011338397616640964 1.4232001503812244 -0.0010570653616364847 -2.569017924532704E-4 -0.046638361788672436 -0.011334662146194122 44.12060358923288
0 1.0 1.0 0.01020341698723124 -0.0034585323572489924 1.421133075048587 0.005800687809800748 -0.005115651652636724 0.2548115457730948 -0.22471940362703755 43.927815826007624
0 1.0 1.0 0.0021309955039575824 0.024451750444282418 1.4095087922329306 -8.990555001524432E-4 0.008447203155136212 -0.0393082903666693 0.36932660369914644 43.721761737739456
0 1.0 1.0 0.0020077936163403333 -0.011261743896568373 1.411000789306988 0.0028939603521863427 -0.013707196823610811 0.12725532574747442 -0.6027428107491307 43.97272604351161
0 1.0 1.0 0.008607118076355644 0.0056251266617192664 1.4134668296753072 0.0010657304953957056 0.006713668871386581 0.04657639634354494 0.2934123623411156 43.70372861128566
0 1.0 1.0 0.00239637110939722 -0.02751857252454341 1.412007670539185 0.0027653747767030106 -0.01459401959420465 0.12100321676148333 -0.6385837215468798 43.75653447803128
0 1.0 1.0 0.0034632088150126543 0.020730439197397248 1.4142926409497774 0.0034763947938527906 0.010814040430841174 0.15230927110076475 0.4737892884283745 43.81242066352443
0 1.0 1.0 0.0018540043002257445 0.024324336102418364 1.4220458249963526 0.0034625174003919124 0.013299852967810291 0.15249355236954287 0.5857419878451555 44.04123784396941
0 1.0 1.0 0.007470749697626246 0.007001223288265886 1.4210004815108044 0.005026578841808643 0.0036838236642755713 0.22020684826816608 0.16138276633375684 43.808493848060714
0 1.0 1.0 0.001635512748692148 0.016838261610912505 1.4116135213252803 0.004249218468491756 0.018322224547633728 0.18627731861964786 0.8032100220753625 43.83801868529633
0 1.0 1.0 0.004574212085875123 -0.01189720969469317 1.4138488292680529 5.87909972763961E-4 -0.0030367904926984217 0.02579736689463129 -0.13325373297200793 43.879791277139354
0 1.0 1.0 -0.0037680562661424103 -0.014494121482175154 1.4147570126382876 -0.004631585719444406 -0.003445936606382685 -0.2031087078459502 -0.15111449379056385 43.852952347023525
0 1.0 1.0 0.00937314693982867 0.01966262000276998 1.411329297827843 0.00805308730436199 0.0135809351293689 0.3527147901542152 0.5948273628746991 43.79870437554622
0 1.0 1.0 -0.007091370657146781 0.005862900008847261 1.411728821982529 -0.007190276413799575 -0.0045614233601234825 -0.31518933420260387 -0.19995225623513838 43.83549617059125
0 1.0 1.0 0.006840061649611675 0.030795598236914978 1.4214135874770961 0.0028003797974930304 0.01860885471745762 0.12323676842564577 0.818922890936017 44.00716236275179
0 1.0 1.0 0.003554897449651819 0.018949327254656388 1.4212983218326818 0.0033546321440120317 0.009736923152706465 0.14779700123885842 0.42898534965509627 44.05758810326606
0 1.0 1.0 -0.00242313980171746 0.02279579575178386 1.4166275955859333 0.0025953717406330163 0.01753607911956316 0.11429718923732399 0.7722687745380696 44.03885094681915
0 1.0 1.0 -0.007818799420914156 -9.991540193895563E-4 1.4105766761174552 -0.004366109264453593 -0.005361122356276722 -0.19086326441311874 -0.234359987773962 43.71472467879358
0 1.0 1.0 2.3281816841962305E-5 0.002128068438433515 1.4280355320769118 2.618716946340138E-4 0.007969553388188413 0.011547972801390608 0.3514399900861846 44.09782743999807
0 1.0 1.0 0.0033698965777564822 -0.012659924342162702 1.4263096853427755 3.580021236717353E-4 -0.002554120067794133 0.01578353711933935 -0.11260561385452197 44.08783098116991
0 1.0 1.0 -1.4816176998584609E-4 0.02170067073895645 1.4196787021921748 0.002264238515982134 0.019165039154508772 0.09963588331566105 0.8433411901883654 44.00414647678717
0 1.0 1.0 -0.007159702405116657 0.0014373962099817849 1.418163878029621 -0.0020934415169366334 -0.004231256374220873 -0.09200574310047828 -0.1859616730676554 43.94951679142762
0 1.0 1.0 6.446209943692184E-4 -0.01864119410083706 1.4152952867605688 0.003851564796258492 -0.017311178794716855 0.16935573137101054 -0.7611834412137051 43.97063020607287
0 1.0 1.0 0.01004149662309519 -0.0133342571512477 1.415567316977011 0.002363158075994876 -0.0027970413413626327 0.1039346702494228 -0.12301740304280805 43.98126020650011
0 1.0 1.0 0.004299471157288768 0.010822130420261356 1.4143194309078562 0.0025694111393007044 0.006101535964141163 0.11292617857900276 0.26816383308758385 43.95021756219869
0 1.0 1.0 0.011881276361746147 0.010984940977535522 1.4243647021547556 0.006471907397161021 0.004303580526603401 0.2848456341127802 0.18941187641119442 44.012625124662804
0 1.0 1.0 0.004908776263026863 0.002217026324915994 1.4132993446188404 -0.003088900104905661 0.0049511106288953 -0.13542284557464393 0.21706544962558583 43.84176923027426
0 1.0 1.0 0.009549658990907067 -7.790899061763981E-4 1.4179953360368034 0.005979631002522419 0.0071849515733915245 0.2630539536668703 0.3160780184409974 43.9916699802889
0 1.0 1.0 0.0043167702933523365 -0.023117421447775607 1.4126976752091314 0.004073936746225222 -0.014413665358578135 0.1792017403072084 -0.6340191508511286 43.98736442662026
0 1.0 1.0 -0.005281654139467939 -0.0017116694486063871 1.4156201145223255 -0.00668839592249552 -0.0018781716417381313 -0.29464509597436656 -0.0827394296104689 44.053177979994786
0 1.0 1.0 0.0034839899283389112 0.026179972480854245 1.4265600085656363 0.0027838706391505393 0.016830803710720182 0.12300380049609387 0.7436598499612941 44.18445267041102
0 1.0 1.0 0.002821291850160895 0.007583682450923533 1.4144790091108124 0.004480920950745613 0.007348798069423514 0.19602955691378426 0.321492310449765 43.7476043582437
0 1.0 1.0 0.002185671617504365 -0.002403790037868542 1.4062784839124574 -0.002623662482783948 -0.001421892648755603 -0.11473758587119985 -0.062181980707027684 43.73183922249507
0 1.0 1.0 0.0033024766366580387 0.021701596607117027 1.4175835536668016 0.005008162173933765 0.013342122153463597 0.22059534822256052 0.5876826628718047 44.047165519260595
0 1.0 1.0 0.0037141659035546237 0.030327592336784445 1.410172063603929 0.0029475764896347476 0.022939574906777786 0.12923249752308216 1.0057545810076916 43.843645102182286
0 1.0 1.0 0.003917978966633627 0.016604511743691153 1.4155553983381348 0.005579498406411661 0.008833174452739482 0.24547166827809758 0.3886180999019096 43.99529319625124
0 1.0 1.0 0.0011325490706238948 -0.009903859679358659 1.4181576534570528 0.0030079889614381583 -0.005299488540703209 0.1326405988701009 -0.23368680628669336 44.096105594311666
0 1.0 1.0 0.008485464168260508 -4.850741427884904E-4 1.417989087743136 0.004045476550214386 -0.007944590414464004 0.17808346970350422 -0.3497239963746606 44.02039351681988
0 1.0 1.0 0.0033388454900672862 -0.01037093342209313 1.4218728901309101 0.005753927053298781 -6.283213799820068E-4 0.25386237233955766 -0.027721442179641457 44.11984545303124
0 1.0 1.0 0.0013835062928508899 -0.003488794612422051 1.427770426813238 0.00132774419891321 -0.007451615639599605 0.058553344415707684 -0.3286152689321372 44.099868380999126
0 1.0 1.0 2.0336777194742493E-4 -0.03261293263025992 1.416576380005101 0.0015066891866357683 -0.014403521211025871 0.0661446844848421 -0.6323244199431224 43.90068308151476
