flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004507136753049307 -0.0122431650883957 0.7579670199597313 -0.004439175483737117 -0.006418671923108943 -0.6166326014971187 -0.8915985368461202 138.90701184401183
0 1.0 1.0 0.0011580339997460882 0.0021838395131753468 0.7545693826825401 0.0045600325240750155 -0.01022263650062963 0.629848819547098 -1.411988949330294 138.12375596484597
0 1.0 1.0 -0.0038857811796471123 5.996594539194824E-4 0.7623362370960718 0.0019104699902170964 -0.0058155905334385215 0.26712994663471684 -0.8131603201316251 139.8242045164821
0 1.0 1.0 0.005586093211442579 0.0012885833752180437 0.7525912207456155 0.004204820796322017 -0.0077107722355325104 0.5848765948922714 -1.0725427854268883 139.09667574985994
0 1.0 1.0 0.00522669853155695 -0.00535482310427819 0.7594771962200333 0.0022757700544103164 8.809465235615561E-5 0.31871226984387224 0.012337295043989971 140.04590192503215
0 1.0 1.0 -0.006184250751976339 0.017542206347228112 0.7546119726086836 -0.004295029146983359 0.004777552644767676 -0.5965015073818397 0.6635152537210606 138.8818298941688
0 1.0 1.0 0.003036374333787681 0.012453788983216137 0.7600984764684998 -0.001223073997917608 0.01940724645067216 -0.17084249336490184 2.7108599958997135 139.68287581599833
0 1.0 1.0 -0.003936923104188713 -7.22513011760885E-4 0.759149840587861 0.0038708581551771264 0.002596016644331668 0.5407469837547395 0.3626555440482716 139.69692561105884
0 1.0 1.0 -0.0017309379565830433 1.4006716382236476E-4 0.7627617970521516 -0.002570518406171379 0.0019543068061088384 -0.3595606219320731 0.2733657806003386 139.8786412378254
0 1.0 1.0 0.002252539820444044 -0.006050188493872146 0.7568179459722887 -3.539164748941517E-4 -0.0041285602202024985 -0.049535960220102565 -0.5778544073016487 139.96511531405153
0 1.0 1.0 0.001080982243953077 -0.0160680216447599 0.7490954352824547 -0.002425606444895415 -0.02046770833766218 -0.3363355518235308 -2.838060557102251 138.66039667372033
0 1.0 1.0 0.001422890477954815 0.010735229513566489 0.7603398684880259 2.6166605421220214E-4 0.0077115099750453536 0.036308974956851175 1.0700548200889743 138.76073862987917
0 1.0 1.0 0.0016792740967177863 0.012522474340350451 0.7507662222764251 -0.0032630978601004717 0.010650032060892125 -0.4530426136281749 1.47863121700612 138.83819396523572
0 1.0 1.0 -0.007737112536378466 0.0022905119744376255 0.7566977577593499 -0.0064530815930442 0.005568613212804535 -0.8952919446493747 0.7725819796957007 138.73866798994345
0 1.0 1.0 -4.337479889468458E-4 0.02319316365565725 0.7566254033489485 4.1001286805993553E-4 0.016917149475656368 0.057179957963731966 2.3592476510829865 139.45893511657644
0 1.0 1.0 -0.007720563439281984 -0.004314769324522573 0.7525052875552216 -1.7795189773650225E-4 3.984024369746648E-4 -0.024730083287667414 0.05536622859162764 138.97060723840022
0 1.0 1.0 -5.507333459153667E-4 0.004323609740888849 0.7518512561511875 0.004914195963806421 6.257490944609185E-4 0.6792187283853367 0.08648831006299759 138.2156375911452
0 1.0 1.0 -0.0013611432812288124 -0.0020425924926899134 0.7521930880131252 4.8581358126793453E-4 -0.009531450322844644 0.06697695771382889 -1.3140586633220217 137.86555233598943
0 1.0 1.0 0.0018490254462100245 -0.0023301502051330395 0.7530372960345642 0.003123209548391983 -0.007748575253152342 0.43166411557584494 -1.070943794132219 138.21170462228247
0 1.0 1.0 0.0010092142709544382 -7.968815505508456E-4 0.7584607758494515 -0.0019757939465924836 0.0038786012159999043 -0.2728711290638033 0.5356622813949867 138.1070781871791
0 1.0 1.0 0.007876645397943539 0.0041839500413150335 0.7562796750866222 0.005869320619921858 -6.98611678990315E-4 0.8191432784446129 -0.09750073273309118 139.56355965019998
0 1.0 1.0 -0.0011348917819362188 -0.02212919683425733 0.7562807290496265 -0.0035941916200122673 -0.02069083447868747 -0.4994639182262672 -2.8752850022117395 138.96418750889038
0 1.0 1.0 6.833827069149621E-4 0.0016191197380683586 0.7546454128525535 -0.002083657094172139 -0.010234080814091455 -0.28775290586333757 -1.4133258784910985 138.0999333662745
0 1.0 1.0 -8.018111704627866E-4 -7.024251800339769E-4 0.7617362304306294 0.001048480690344523 -0.014569591413117186 0.145351250270281 -2.019787629210291 138.63035495915491
0 1.0 1.0 -0.0025347319272027626 0.01978051038714245 0.7543178571107185 -0.0019394921055000936 0.023495947345771314 -0.2690450439026092 3.2593420551956624 138.71932922007773
0 1.0 1.0 0.0021406327250227866 0.004632289735834523 0.7523838447129109 1.4438984951292466E-5 -0.005374443300678308 0.0020021578844509947 -0.7452382605346997 138.6633403390158
0 1.0 1.0 -0.00972222753759513 -0.0028421301341045434 0.7500400952474258 -0.0033081729681612645 -0.001892406042035914 -0.4579624078598478 -0.2619726465333492 138.4336345975255
0 1.0 1.0 -0.0018366112461017264 0.0028529544404274436 0.7560447547047736 -0.0052450734088636125 -0.002863451280434621 -0.727172613952826 -0.3969865033731416 138.63916808561385
0 1.0 1.0 -0.00230122637032057 0.00843467840884345 0.7488982676133069 0.002295702530913676 0.0034130832279044457 0.31752063515538176 0.47206654162248296 138.31087907935984
0 1.0 1.0 0.0033948935241755775 -0.00834703619703384 0.7571334284503761 0.00525565865079447 -0.007634857191283239 0.7307254973723786 -1.0615196284911275 139.03595075793567
0 1.0 1.0 -0.004299912276638911 -4.2466925001881026E-4 0.7535193638166418 1.417193812826105E-4 -0.010230180015785595 0.019756530806539323 -1.4261483842867373 139.40599110535013
0 1.0 1.0 -0.006563893013924335 -0.009950215245601062 0.7576987630223918 -0.005925710471834617 0.0035555510346042696 -0.8260485581395656 0.4956465253384504 139.40076250195506
0 1.0 1.0 -0.002575823900916376 -0.004464317410789721 0.7505613341910986 3.679436653966188E-4 0.007201933175394858 0.051165134826552196 1.0014790756995142 139.05697974552595
0 1.0 1.0 -0.004068665888638193 -0.004848451936386568 0.7523299167611557 -4.6045487538633336E-4 -0.011889964146684882 -0.06414897725504926 -1.6564685930822007 139.31653389754345
0 1.0 1.0 0.001890481995850053 -0.004227789941749169 0.7525689069040464 -8.443515466055267E-4 -0.010658567772678805 -0.11642287892900989 -1.4696498755096956 137.88436747354191
0 1.0 1.0 -0.004437737017792323 0.002102901739904354 0.7541766126479517 0.0017354635048173741 0.007942532365172549 0.23957353182467267 1.0964336184968613 138.04584836250038
0 1.0 1.0 9.614734380869643E-4 0.009064343588324569 0.7519942414907728 0.0023998314474919145 -0.007274097508924467 0.33152073320997305 -1.0048681302679707 138.14334067354955
0 1.0 1.0 0.003917367189128102 0.013672759406317115 0.7574909283267772 -0.0017181727673164266 0.004763664128318979 -0.23899145997678178 0.6626080138868302 139.09629143410118
0 1.0 1.0 -0.005543784408104563 0.0013454786556523985 0.7526957962640972 -6.263937976171672E-4 -0.009455309105660906 -0.08652554034373255 -1.3060884903339 138.1328178421944
0 1.0 1.0 -6.649050431300129E-4 -0.0022120687036833054 0.7542047248275991 -0.005312586629289624 0.002754772421574792 -0.7385995089928975 0.38299113029887366 139.02822872022696
0 1.0 1.0 -9.323716244114171E-4 0.005245613168420742 0.7559519229061349 -0.005327648506505779 0.003915877546962275 -0.7451334783116372 0.5476809240788596 139.86160637319233
0 1.0 1.0 -0.001597021088227484 0.014913375262146929 0.7537685006419281 -0.0027728439171548053 0.019400546462917882 -0.38362796777689934 2.684100669094742 138.3518074722854
0 1.0 1.0 -0.0027813470277593243 0.006944276581421691 0.7558564921408121 -0.005713546422528438 0.014418036575206903 -0.7930805464600094 2.0013251806021497 138.8070539398968
0 1.0 1.0 -0.004639370256445729 0.009506472950893831 0.7599909194144605 -0.0020461546455935366 0.020993667461596345 -0.2851483578777199 2.925638985986147 139.35816556768893
0 1.0 1.0 0.0026609444053174846 3.7559822888335475E-4 0.7556246682935976 -0.0011339714911761123 -1.7190222381511193E-4 -0.15853383971996782 -0.024032632045754444 139.80407880937335
0 1.0 1.0 -0.004229237653186871 -0.003084002010902503 0.7477925780778003 -0.0052225843388448755 -0.005154519905723418 -0.7246253074119332 -0.7151814750916755 138.74841656883706
0 1.0 1.0 -0.0030091806281398385 0.00445060955845696 0.7625626177152038 -0.004932723939766366 0.006741988690334948 -0.6853977546262554 0.9367935377081023 138.94914108222295
0 1.0 1.0 0.005351255762771522 -0.004300444925029995 0.7568739381778062 5.934987241550284E-4 -0.01314311502788595 0.08274317928627596 -1.8323596645987856 139.41593455668917
