x xp z zp
0.01 0.01 0.02 0.03
0.010096023527115196 0.01 0.02042956728715937 0.03
0.010378765063351916 0.01 0.02166723051435713 0.03
0.010833615257178564 0.01 0.02358611828735601 0.03
0.01144006367818891 0.01 0.02603604256889197 0.03
0.012175478491689325 0.01 0.028882182890396364 0.03
0.013018021284445985 0.01 0.03201905531805394 0.03
0.013948292438256203 0.01 0.03536939012038569 0.03
0.014854456798036694 0.009048303401189369 0.03912288660376743 0.03307877470215946
0.015620885815416829 0.008102386839708485 0.04351825130237881 0.03669466279648236
0.016228979715870034 0.007224715128911396 0.04858259599828793 0.040871325913619666
0.016665062361408987 0.006498713992538965 0.054360001263517706 0.04564594822537129
0.01691981170527151 0.00602418151858955 0.06091050360492071 0.051068637532632494
0.016987946108066587 0.005889492022670785 0.06830937163068371 0.057201988902607054
0.01686807195482979 0.006124131619893288 0.07664684547668522 0.06412097136225141
0.017240792321294253 0.009036335080588502 0.08284211045269543 0.026078244334633845
0.018812709986791108 0.016687471149143953 0.08352903294988914 0.01682811033361092
0.02168145424667379 0.02611324719576355 0.07866151820475167 0.05499877326772027
0.026030535707294085 0.03745031504331579 0.0685664574183965 0.09047900975893863
0.032145062394690754 0.051360191030152026 0.05392460700867836 0.12006232869843843
0.04043187576003602 0.06874984023812995 0.03573887359401401 0.1416959806376228
0.05144644531344233 0.09078021859833772 0.01539450212600018 0.15391704622065813
0.06405470493240942 0.09078021859833772 0.007569328592865668 0.15391704622065813
0.07666372837930475 0.09078021859833772 0.028140789632618506 0.15391704622065813
0.08927319200354808 0.09078021859833772 0.049404641615024086 0.15391704622065813
0.10188293237062655 0.09078021859833772 0.0707392285173638 0.15391704622065813
0.11449285804285665 0.09078021859833772 0.09209540463842823 0.15391704622065813
0.1271029138676787 0.09078021859833772 0.11346097975057771 0.15391704622065813
0.13971306460362298 0.09078021859833772 0.13483148579826357 0.15391704622065813
