flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004159804657406997 0.0075236243561988 2.2996790144781802 -0.0016911823438112061 0.007001765581072541 -0.07423233167792001 0.307333734205094 43.89374803348046
0 1.0 1.0 0.0016988650862646553 0.025403537992587467 2.293584957849518 0.0014236454519156018 0.011805948694040483 0.062250994691085026 0.5162324991008403 43.72647319409655
0 1.0 1.0 -0.009485260481224344 0.015481262826707662 2.308738410093081 -0.005085245998946327 0.004391565644082053 -0.22340950457323164 0.19293412846664368 43.932880458393264
0 1.0 1.0 -0.008232740435881163 0.0284211226610086 2.2972246165784624 -0.00639021670439215 0.010903725302013898 -0.27991254960833506 0.4776190997431822 43.80329534301151
0 1.0 1.0 -0.009108739161796367 -0.010571931970509823 2.3105710146637035 -0.004553013239522879 0.00228404374627577 -0.20066665310647672 0.10066551314530486 44.07337351110032
0 1.0 1.0 0.002049099107538954 -0.01280597950610376 2.315917701919568 0.0019675732993844628 -0.0059652181938903035 0.08669144989679733 -0.2628280300108187 44.06008656649181
0 1.0 1.0 -0.0024463243524260087 -0.04400695530276848 2.2953498555007976 -2.3638669496111112E-4 -0.02282556227911315 -0.010346289113201202 -0.9990404347839288 43.76849177109274
0 1.0 1.0 0.005701577457973798 -0.01720732328454273 2.302401715957692 0.0033402966453828144 -0.011157732973811207 0.14709580148873316 -0.49135027478732496 44.03674796131026
0 1.0 1.0 -0.018071656576997507 -0.0051075263358321835 2.302092576177454 -0.005829097813596912 0.0019600661115669435 -0.255757453863848 0.08599984665377242 43.87599282813028
0 1.0 1.0 -0.010798534062886054 -0.014784586415935318 2.321307482829077 -0.0030028647191249055 -0.005163063923441088 -0.13272572358980558 -0.22820588314043022 44.19970128673812
0 1.0 1.0 7.578963734352792E-4 0.01110879439294973 2.314436342883742 -0.001056883439962568 -2.5869580940691506E-4 -0.046630335294613266 -0.01141381525703824 44.12060358923288
0 1.0 1.0 0.015351333758104465 -0.007997542120953273 2.308474954733936 0.005802815694777831 -0.005114662404610796 0.25490501911246705 -0.22467594812194833 43.927815826007624
0 1.0 1.0 0.0013370577364058315 0.031910671919779254 2.2926883793352753 -8.988022277878413E-4 0.00844271718225258 -0.03929721685268942 0.3691304690615663 43.721761737739456
0 1.0 1.0 0.004578526169503955 -0.023436228069779793 2.2992498553859058 0.0028945153987020023 -0.013704297492465593 0.1272797326558489 -0.6026153192549726 43.97272604351161
0 1.0 1.0 0.009548448515589692 0.011551593995711157 2.296282147623274 0.0010671657413597075 0.006712223406311569 0.046639121943646125 0.29334919012776023 43.70372861128566
0 1.0 1.0 0.00484082706875841 -0.04041617985387833 2.29588966699542 0.0027659777696289935 -0.01458854162430272 0.12102960164223911 -0.6383440245679964 43.75653447803128
0 1.0 1.0 0.006540125928554649 0.03029960795887136 2.2993035383529645 0.0034772300627389425 0.01080988586767559 0.152345866252572 0.4736072669592907 43.81242066352443
0 1.0 1.0 0.004934565080906021 0.03615460704774649 2.3116788294445523 0.0034631097682090942 0.013294822452419192 0.1525196409814705 0.5855204377203383 44.04123784396941
0 1.0 1.0 0.01191946279665527 0.010260678841937362 2.30593205724162 0.005028186801799284 0.003682403794060521 0.220277290573524 0.16132056395817576 43.808493848060714
