flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007203834612767436 -0.005078331069042165 0.5000353451054673 -0.0016906328754719112 0.007002941919488808 -0.07420821345308262 0.3073853681071398 43.89374803348046
0 1.0 1.0 -8.531464157674395E-4 0.004234180318805571 0.5007995568915523 0.0014234161103948175 0.011807327358009306 0.06224096639522416 0.5162927832139167 43.72647319409655
0 1.0 1.0 -3.2696307080845805E-4 0.007568655771444588 0.5074903112989634 -0.005084548616416055 0.004391872998291117 -0.22337886654989542 0.19294763142236884 43.932880458393264
0 1.0 1.0 0.003242330697162273 0.008834499116978898 0.5012895075149855 -0.006389206896031639 0.010904811319226018 -0.27986831667447976 0.4776666708758722 43.80329534301151
0 1.0 1.0 -8.82823175594783E-4 -0.0146978347631574 0.5035627007085938 -0.004552421206358184 0.0022849833941315355 -0.20064056020767815 0.10070692659622092 44.07337351110032
0 1.0 1.0 -0.0015048974311311675 -0.0020280233232006467 0.5094541526934305 0.0019672356674960943 -0.0059659877420674585 0.08667657380656822 -0.26286193637012123 44.06008656649181
0 1.0 1.0 -0.0020224618006232666 -0.0030395758036125173 0.5008416928860124 -2.364488452870254E-4 -0.022828468983828128 -0.010349009339229552 -0.9991676568653273 43.76849177109274
0 1.0 1.0 -3.2845332002517057E-4 0.002940784365525349 0.49689504954395664 0.00333982736246924 -0.011159381095729656 0.14707513579534554 -0.4914228527168572 44.03674796131026
0 1.0 1.0 -0.007588262443337509 -0.008632896762764682 0.5031768702240953 -0.005828643596396701 0.0019607152445636268 -0.25573752463322913 0.0860283280084794 43.87599282813028
0 1.0 1.0 -0.005358413435119155 -0.005425874582308934 0.5091197300728233 -0.0030026436567189606 -0.005163590717717031 -0.13271595269749709 -0.22822916729006645 44.19970128673812
0 1.0 1.0 0.0026698115840609006 0.011575209955385819 0.505491595725183 -0.0010566268788468947 -2.592009987173928E-4 -0.046619015663332236 -0.011436104514343348 44.12060358923288
0 1.0 1.0 0.004902563334466197 0.0012154569910397407 0.507434505867618 0.0058022036264728976 -0.005115426577066878 0.254878132288695 -0.2247095165488584 43.927815826007624
0 1.0 1.0 0.002948388614665692 0.01677175476925489 0.5000961480879396 -8.985458070100317E-4 0.008443066689315026 -0.039286005684537426 0.36914575012607626 43.721761737739456
0 1.0 1.0 -6.392204535181127E-4 0.0012746565146807918 0.4963680876019513 0.002894098292913429 -0.013706193494520387 0.12726139137727682 -0.602698691633906 43.97272604351161
0 1.0 1.0 0.007637573390189479 -4.7752292891266123E-4 0.504429274560566 0.0010673605764440891 0.006713152348424266 0.04664763696329789 0.2933897883617491 43.70372861128566
0 1.0 1.0 -1.2063803010041876E-4 -0.014238139979261214 0.5018717533961282 0.0027656031361914042 -0.014589829625130144 0.12101320898131061 -0.6384003830206093 43.75653447803128
0 1.0 1.0 2.949558580336079E-4 0.010877217297679192 0.5029942911484603 0.003476771908632407 0.010810868842545162 0.15232579341212774 0.4736503334677781 43.81242066352443
0 1.0 1.0 -0.0013179348221162126 0.012142765395643006 0.505988077841783 0.0034625711925369454 0.013296193771402703 0.15249592144219642 0.5855808323058511 44.04123784396941
0 1.0 1.0 0.002889903774371638 0.0036449996060899776 0.5097838094711366 0.0050276184863918124 0.0036827553966556517 0.22025239353149204 0.1613359671383015 43.808493848060714
0 1.0 1.0 -0.002239086956051634 1.3252427737573397E-4 0.49978273267112305 0.004249160053944274 0.01832052182477396 0.18627475784162384 0.8031353780788202 43.83801868529633
0 1.0 1.0 0.004037224317493433 -0.009126537043641317 0.5011491707035541 5.887740913696678E-4 -0.0030346809194199856 0.0258352842386884 -0.1331611653368663 43.879791277139354
