flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005741380854854472 9.769092230395525E-4 1.3647421813650327 -0.0016918631704507647 0.00700255213683183 -0.07426221571089127 0.30736825908540655 43.89374803348046
0 1.0 1.0 3.730370054003452E-4 0.014405772344295223 1.3622110788152577 0.0014234617393121222 0.011809098824327024 0.06224296158685356 0.5163702431883727 43.72647319409655
0 1.0 1.0 -0.00472737919694022 0.011370450877875209 1.3729680563293 -0.005084068258865786 0.004393672894887579 -0.22335776305906216 0.1930267060643787 43.932880458393264
0 1.0 1.0 -0.002271190324387239 0.0182455143019583 1.3642144257723152 -0.006389299191837327 0.01090738489499492 -0.2798723595349152 0.47777940197536506 43.80329534301151
0 1.0 1.0 -0.004835260649124002 -0.012715066559075762 1.371808158877261 -0.004551877767724007 0.0022823781822522804 -0.2006166090337737 0.10059210611999096 44.07337351110032
0 1.0 1.0 2.0270825994797497E-4 -0.007206713156061156 1.3774378580533126 0.001967359425720606 -0.005966865374281325 0.08668202660465352 -0.26290060492143774 44.06008656649181
0 1.0 1.0 -0.0022261659876734964 -0.022723965386172277 1.3630809807765312 -2.3604506172361092E-4 -0.022830917447387362 -0.010331336341656942 -0.9992748224224715 43.76849177109274
0 1.0 1.0 0.002568874040490078 -0.006740271865179887 1.3644189843817764 0.003339614126229945 -0.011159744997438053 0.1470657455648195 -0.4914388777646726 44.03674796131026
0 1.0 1.0 -0.012625530390186024 -0.0069388014635908355 1.3675339289382702 -0.005826722506110454 0.0019592353729067824 -0.25565323488960756 0.08596339717027714 43.87599282813028
0 1.0 1.0 -0.007972402170774407 -0.009922562209367145 1.3798538454215599 -0.003001376714727062 -0.005165049371356384 -0.13265995423990753 -0.22829363934520666 44.19970128673812
0 1.0 1.0 0.0017512217286183075 0.011350868666229896 1.3746674864330684 -0.001057047047633156 -2.570221964524423E-4 -0.046637553763791445 -0.011339974443312143 44.12060358923288
0 1.0 1.0 0.00992312169447307 -0.0032113418789696323 1.3728124776399782 0.005800794614310162 -0.0051156162579473466 0.25481623746191373 -0.22471784881564136 43.927815826007624
0 1.0 1.0 0.0021742340758146754 0.02404549738617201 1.361414854321416 -8.990326538031351E-4 0.008446945797206833 -0.03930729148402828 0.3693153515570768 43.721761737739456
0 1.0 1.0 0.0018678122546291875 -0.010598729638710645 1.3626307906591262 0.002893980918672729 -0.013707080817724808 0.12725623011194595 -0.602737709654086 43.97272604351161
0 1.0 1.0 0.008555881848951665 0.0053023744707378 1.3653927282028924 0.0010658215734402577 0.0067136108829606335 0.04658037679368649 0.29340982803068544 43.70372861128566
0 1.0 1.0 0.0022632669702093064 -0.026816137399848994 1.3638754826133497 0.0027653995037744154 -0.014593731258905956 0.12100429873243579 -0.6385711049934413 43.75653447803128
0 1.0 1.0 0.0032956677453794933 0.0202092762374432 1.3660989782199 0.003476430660849427 0.01081382317809253 0.1523108425207093 0.47377977005956057 43.81242066352443
0 1.0 1.0 0.0016862609303616187 0.023680026113938327 1.3736004633679852 0.0034625361873426713 0.013299598225452522 0.15249437977010963 0.5857307686763881 44.04123784396941
0 1.0 1.0 0.007228520274729156 0.006823704020547512 1.3728111382779373 0.0050266568456990655 0.0036837503002224575 0.22021026550111977 0.16137955236508733 43.808493848060714
