flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004753722368248953 0.005064863627774483 1.9485290302103315 -0.001691526350102491 0.007002251420024373 -0.0742474314033916 0.3073550594976306 43.89374803348046
0 1.0 1.0 0.0012008778233065208 0.021273353623354842 1.9437731722967442 0.0014235335400080325 0.011807750137703165 0.0622461011780586 0.5163112698788673 43.72647319409655
0 1.0 1.0 -0.007698105024804281 0.01393758678562891 1.9572753664259233 -0.0050845828287095825 0.004392701032470746 -0.22338036959449717 0.19298400934899795 43.932880458393264
0 1.0 1.0 -0.005993541286256145 0.024599802713560912 1.9467982538343789 -0.006389667659056548 0.01090577158674012 -0.27988849961334294 0.47770873375740075 43.80329534301151
0 1.0 1.0 -0.007503522604396141 -0.011377108563680965 1.9579840265748891 -0.004552372110316557 0.0022831966470086788 -0.20063839637949762 0.10062817862290538 44.07337351110032
0 1.0 1.0 0.0013555922386638364 -0.010703190593676625 1.963437009387641 0.0019674418996333274 -0.005966125504654813 0.0866856604123875 -0.2628680062016457 44.06008656649181
0 1.0 1.0 -0.002363586725272733 -0.03601407313728492 1.945201921332059 -2.36201062531077E-4 -0.02282865060333274 -0.010338164261714806 -0.9991756060771204 43.76849177109274
0 1.0 1.0 0.004524883233743898 -0.013276304944480179 1.9501077322672167 0.003339901968081693 -0.011158909456174617 0.14707842118389763 -0.49140208324464335 44.03674796131026
0 1.0 1.0 -0.016025832519475456 -0.005795452812189808 1.9510846335524086 -0.005827781864170472 0.0019596453229890824 -0.25569971527625135 0.08598138413714802 43.87599282813028
0 1.0 1.0 -0.009736870808624608 -0.012958745895371679 1.9677098725351738 -0.0030020721811836073 -0.005164134647083156 -0.1326906936495418 -0.22825320880557026 44.19970128673812
0 1.0 1.0 0.0011309510739755094 0.01119995317382955 1.961471514169864 -0.0010569563376377307 -2.5783482763734524E-4 -0.0466335515840417 -0.011375828221685496 44.12060358923288
0 1.0 1.0 0.013312292592556146 -0.006200034193564973 1.9570524281258863 0.00580170945840802 -0.005115210344571167 0.25485642456495394 -0.2247000179276112 43.927815826007624
0 1.0 1.0 0.0016514549349786248 0.028957210690114952 1.9429142854333654 -8.989175656520513E-4 0.008445066311716144 -0.03930225962730775 0.3692331771402634 43.721761737739456
0 1.0 1.0 0.0035603458611584283 -0.01861500914929013 1.9474680470378194 0.002894201289240825 -0.013705920414068444 0.1272659204065649 -0.6026866835420048 43.97272604351161
0 1.0 1.0 0.009175462704599745 0.009204655158527588 1.9466523187329994 0.001066443115703025 0.006713024471081771 0.046607540508058924 0.2933841996450772 43.70372861128566
0 1.0 1.0 0.0038726512943870893 -0.03530890463896615 1.9458373911711777 0.0027656414839602127 -0.014591464151254667 0.12101488694677863 -0.6384719042193322 43.75653447803128
0 1.0 1.0 0.005321441972263192 0.026510357042073267 1.9488041730447807 0.0034767722805403136 0.010812078386250392 0.15232580970631338 0.47370332650540253 43.81242066352443
0 1.0 1.0 0.0037144695217501875 0.03146997315687099 1.9593489266927901 0.0034627759696705643 0.013297432349291208 0.15250494008064314 0.5856353808092271 44.04123784396941
0 1.0 1.0 0.010157397748656236 0.008969981364368438 1.955464106457148 0.005027334773311474 0.0036831459803952186 0.22023996448875743 0.16135307802365348 43.808493848060714
0 1.0 1.0 0.003908135214253014 0.02663714074610626 1.9464373492858917 0.004249470538824481 0.018320382288102243 0.18628836888360387 0.8031292610675981 43.83801868529633
0 1.0 1.0 0.004889000154600891 -0.013522741421025528 1.9491822828491532 5.882894011757934E-4 -0.003035758681699895 0.025814016134147112 -0.13320845732075512 43.879791277139354
0 1.0 1.0 -0.006246051998464428 -0.01633752008598971 1.9497630312719711 -0.004632021840443793 -0.0034446871998758057 -0.20312783303935386 -0.1510597036265556 43.852952347023525
0 1.0 1.0 0.013676414674331595 0.026919220476234854 1.9456734912095057 0.008054049052845819 0.013579015624265545 0.35275691349174204 0.5947432910381298 43.79870437554622
0 1.0 1.0 -0.010936797279247791 0.003423435634410922 1.9465218752637543 -0.007191036688834691 -0.004561740837626412 -0.3152226612359943 -0.1999661730190023 43.83549617059125
0 1.0 1.0 0.008343662186780005 0.04078592348739304 1.9583009683026629 0.002801032001975371 0.01860573699422536 0.12326547009419385 0.8187856887835329 44.00716236275179
0 1.0 1.0 0.005358088625629136 0.02418262805149052 1.9588008966925228 0.00335502862283862 0.009735056189527604 0.1478144691396919 0.428903095760358 44.05758810326606
0 1.0 1.0 -0.0010287339195966137 0.03221708168515775 1.9539015771371282 0.0025952534407126223 0.017533703976832887 0.11429197944476273 0.7721641759813938 44.03885094681915
0 1.0 1.0 -0.010147442762481688 -0.0038583090356071113 1.9438963171987407 -0.00436684170697419 -0.005360886927305328 -0.1908952829362497 -0.23434969606129608 43.71472467879358
0 1.0 1.0 1.641687697994741E-4 0.006415563404258359 1.9660290268448781 2.6188164133263435E-4 0.007969130155645114 0.011548411429189975 0.3514213264505232 44.09782743999807
0 1.0 1.0 0.0035625089096436788 -0.014033506912595054 1.9641812233130478 3.582991437745167E-4 -0.0025529674486490937 0.01579663209142879 -0.11255479737646981 44.08783098116991
0 1.0 1.0 0.0010674051471408913 0.03198904723702284 1.9565292892089907 0.002264294580106579 0.01916270421113491 0.09963835036960521 0.843238442998127 44.00414647678717
0 1.0 1.0 -0.0082822788898088 -8.313347522804543E-4 1.9543479828850467 -0.0020940846506297362 -0.00423124582073065 -0.09203400851552243 -0.18596120924685963 43.94951679142762
0 1.0 1.0 0.002710787639030472 -0.02792731413849567 1.9517369752746696 0.0038517308653445276 -0.017309186777701078 0.16936303353338128 -0.7610958509701401 43.97063020607287
0 1.0 1.0 0.011309637245441121 -0.014834888336776651 1.952138691496316 0.0023640231527458345 -0.002795902790310906 0.1039727174151053 -0.12296732813274366 43.98126020650011
0 1.0 1.0 0.005677236950092371 0.014093563781466232 1.9505120851666795 0.0025698280302970593 0.006100497546808011 0.11294450102899227 0.26811819441987145 43.95021756219869
0 1.0 1.0 0.015356595627649084 0.013295587003569764 1.9613187286756453 0.006473088896358414 0.004302538952457695 0.28489763499404014 0.18936603399877994 44.012625124662804
0 1.0 1.0 0.003256664204386744 0.004865173234976992 1.948168929228196 -0.0030886037471902408 0.004950787740914463 -0.13540985272807488 0.21705129364524273 43.84176923027426
0 1.0 1.0 0.012759074980089402 0.0030770370845945067 1.9546937097963146 0.005980584697564196 0.007184798770270325 0.26309590830441 0.31607129637651765 43.9916699802889
0 1.0 1.0 0.006503105502928113 -0.030852094738811547 1.949343521213906 0.004074400036622063 -0.014411405596062627 0.17922211923072962 -0.6339197498538414 43.98736442662026
0 1.0 1.0 -0.00887642326397568 -0.0027210598255868485 1.95306888587826 -0.006689013989790902 -0.0018779800027989555 -0.2946723238029336 -0.0827309873061735 44.053177979994786
0 1.0 1.0 0.004984703704354987 0.035252136951445474 1.9656103311446442 0.002784251345375934 0.016828067634927932 0.12302062179229117 0.7435389579499487 44.18445267041102
