flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00588990038131445 3.621733587609437E-4 1.2769546852980704 -0.0016917509465378304 0.007002539216755219 -0.0742572897827336 0.3073676919748192 43.89374803348046
0 1.0 1.0 2.485508024764881E-4 0.013373043722836342 1.2747581324270643 0.0014234677366751448 0.011808830801699598 0.062243223830387 0.5163585235041391 43.72647319409655
0 1.0 1.0 -0.004280659789334921 0.010984406996167363 1.2851022954125146 -0.005084155172539571 0.00439345720507111 -0.22336158142710275 0.19301723018945566 43.932880458393264
0 1.0 1.0 -0.0017114438432640226 0.01728997065112958 1.2766078350862906 -0.006389337618110478 0.010907042032505065 -0.279874042732307 0.47776438346845995 43.80329534301151
0 1.0 1.0 -0.004434023432511736 -0.012916261642260812 1.2836614118550613 -0.004551967202009811 0.002282625484941665 -0.20062055070445667 0.1006030055837905 44.07337351110032
0 1.0 1.0 2.9344083524085125E-5 -0.006680917924520207 1.289317684920331 0.001967361664667585 -0.005966731380112607 0.08668212525285122 -0.2628947011267646 44.06008656649181
0 1.0 1.0 -0.0022055014405952668 -0.02072543437125944 1.2755439972343465 -2.3608782047471725E-4 -0.022830498227854996 -0.010333207827702882 -0.9992564738158188 43.76849177109274
0 1.0 1.0 0.0022747404497154744 -0.00575739955894591 1.2763454884591539 0.0033396608596344664 -0.011159624414231017 0.14706780355197577 -0.491433567672376 44.03674796131026
0 1.0 1.0 -0.01211421337503925 -0.007110734181336793 1.2797819432820088 -0.005826961206455989 0.001959370929204316 -0.2556637081042563 0.08596934483741553 43.87599282813028
0 1.0 1.0 -0.007707075537924771 -0.00946598326399627 1.291454442848084 -0.003001527997488373 -0.005164862301868649 -0.13266664089276733 -0.22828537092972892 44.19970128673812
0 1.0 1.0 0.0018444953186998799 0.011373558285585736 1.2864262792546028 -0.0010570123545130302 -2.572414520390005E-4 -0.0466360230823911 -0.011349648132131402 44.12060358923288
0 1.0 1.0 0.009413480952006831 -0.002761908776509311 1.284956845987962 0.005800981182682814 -0.00511555862531353 0.25482443300302654 -0.2247153171399175 43.927815826007624
0 1.0 1.0 0.0022528468022838238 0.023306886762398577 1.2739713308459348 -8.989899393051662E-4 0.008446488919909274 -0.03930542393092533 0.3692953760767296 43.721761737739456
0 1.0 1.0 0.0016132982814840932 -0.009393262871862247 1.2746853385721046 0.0028940145060168837 -0.013706887925905983 0.127257707039029 -0.6027292276749808 43.97272604351161
0 1.0 1.0 0.008462713905977439 0.00471555912145417 1.2779852709803199 0.0010659857766237542 0.00671351422538977 0.04658755308505513 0.2934056037344402 43.70372861128566
0 1.0 1.0 0.002021256529833775 -0.025539017473039743 1.2763624136572853 0.0027654408428137104 -0.014593226112605533 0.121006107585534 -0.6385490015419304 43.75653447803128
0 1.0 1.0 0.0029910433598816337 0.01926173351610891 1.2784741368928503 0.0034764913179090623 0.010813442343872947 0.15231350005332228 0.47376308479052914 43.81242066352443
0 1.0 1.0 0.0013812708241354007 0.022508584369431962 1.2855179876800447 0.003462565784289879 0.013299152576772017 0.15249568325630106 0.5857111417568551 44.04123784396941
0 1.0 1.0 0.006788093757069669 0.006500950593413054 1.2851941505818154 0.005026792084392063 0.0036836217379061383 0.22021619010457 0.16137392024364378 43.808493848060714
0 1.0 1.0 0.001058050128213729 0.014348343077183199 1.2757156634008626 0.0042492587510229805 0.018321758148821674 0.1862790845260044 0.8031895760755249 43.83801868529633
0 1.0 1.0 0.004494230997398508 -0.011484147044908227 1.2778214763089208 5.88045592334928E-4 -0.0030364408221551582 0.025803317853098418 -0.13323838950155376 43.879791277139354
0 1.0 1.0 -0.003138412037837558 -0.014025695701375402 1.2788128603625155 -0.004631689006443013 -0.003445510089646251 -0.2031132372857782 -0.1510957897724458 43.852952347023525
0 1.0 1.0 0.00827971279784426 0.01781869385560645 1.2755533142636502 0.008053351304834904 0.01358037459254752 0.3527263530328834 0.5948028120881679 43.79870437554622
0 1.0 1.0 -0.006114269971581191 0.006482764337956222 1.275838783853693 -0.007190473905618126 -0.004561607990776373 -0.31519799135445964 -0.19996034961141612 43.83549617059125
0 1.0 1.0 0.006458013972154782 0.02825699837800883 1.2849913841525669 0.0028005786716873877 0.018607971579932738 0.12324552031460662 0.818884026559571 44.00716236275179
0 1.0 1.0 0.003096719796716258 0.01761951047018614 1.2847197987125583 0.003354731619684998 0.009736376262058598 0.14780138389708425 0.428961254972195 44.05758810326606
0 1.0 1.0 -0.0027774558999480795 0.020401807463115238 1.2801071576507936 0.0025952939651480503 0.01753543309506032 0.11429376409433424 0.7722403243612811 44.03885094681915
