flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005310636937024518 0.002759649505764604 1.6193259199592231 -0.0016918904950829023 0.00700253452483097 -0.07426341509140943 0.3073674860286784 43.89374803348046
0 1.0 1.0 7.340444673093245E-4 0.017400781991730868 1.6158246233410187 0.001423463531354371 0.011809149436728292 0.062243039946540915 0.51637245629018 43.72647319409655
0 1.0 1.0 -0.006022837370188999 0.012490046307181485 1.6277787629879779 -0.005084086382573333 0.004393657231257891 -0.22335855928573928 0.19302601791600804 43.932880458393264
0 1.0 1.0 -0.003894440464729724 0.021016708999107996 1.6182735387617866 -0.006389309895703026 0.010907422073288165 -0.2798728283995057 0.47778103050712445 43.80329534301151
0 1.0 1.0 -0.005998818373883596 -0.012131680826088632 1.6274337252416402 -0.004551883573540189 0.0022823460571747205 -0.20061686491567884 0.10059069025944858 44.07337351110032
0 1.0 1.0 7.054634023325563E-4 -0.008731560434488545 1.6329863601389596 0.001967367327269845 -0.005966828688530677 0.086682374747597 -0.26289898854408844 44.06008656649181
0 1.0 1.0 -0.002286078259047626 -0.028519858016676895 1.6169382330488666 -2.3603283004623764E-4 -0.022830985555767586 -0.010330800979586484 -0.9992778034235509 43.76849177109274
0 1.0 1.0 0.0034218447530856007 -0.009590645350014445 1.619832122557382 0.0033396144424677043 -0.011159736823126572 0.14706575949090198 -0.49143851779457814 44.03674796131026
0 1.0 1.0 -0.014108267852741458 -0.006440241631583036 1.6220146873414283 -0.00582669156313237 0.0019592026137946576 -0.2556518772357231 0.0859619598317085 43.87599282813028
0 1.0 1.0 -0.008741803413237019 -0.011246698244687254 1.6362121128846396 -0.003001403592536756 -0.005165010443130691 -0.13266114223106726 -0.22829191872925944 44.19970128673812
0 1.0 1.0 0.0014807176472347284 0.011285137451686125 1.6305669872506183 -0.0010570508320826121 -2.5702127704460743E-4 -0.0466377207359857 -0.011339933878483525 44.12060358923288
0 1.0 1.0 0.011401020501188776 -0.004514716848783444 1.6275938094308253 0.005800815290321787 -0.005115598023328202 0.2548171457139444 -0.2247170478086499 43.927815826007624
0 1.0 1.0 0.001946242641594668 0.026187629252444396 1.6150010724003112 -8.990477362356018E-4 0.008447061550123675 -0.03930795091454701 0.3693204124785274 43.721761737739456
0 1.0 1.0 0.002605890145716627 -0.014094654877380075 1.6176726017114886 0.0028939781847377066 -0.013707103907914341 0.1272561098933702 -0.6027387249926647 43.97272604351161
0 1.0 1.0 0.008826013586148953 0.0070041731966994335 1.6188743541483526 0.0010657917928429434 0.006713610935325434 0.046579075270543585 0.29340983031922246 43.70372861128566
0 1.0 1.0 0.0029650820335360706 -0.03051996505674115 1.6176633825859363 0.00276539408358344 -0.01459384595686849 0.1210040615636625 -0.6385761237787935 43.75653447803128
0 1.0 1.0 0.004179057139008828 0.022957280990348394 1.6202110180683442 0.003476428536942692 0.010813868213400867 0.15231074946721398 0.47378174316543414 43.81242066352443
0 1.0 1.0 0.0025707223069000697 0.027077349196585453 1.629039642863013 0.003462548561151983 0.013299550695595717 0.15249492472798856 0.5857286754026598 44.04123784396941
