flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005124985345803739 0.003528064229564082 1.729060290042926 -0.0016917646355667573 0.00700245869140809 -0.07425789064552014 0.30736415741552203 43.89374803348046
0 1.0 1.0 8.896531033365658E-4 0.018691689623674998 1.7251408063262605 0.001423483114066856 0.011808714140883825 0.06224389622949345 0.5163534223381054 43.72647319409655
0 1.0 1.0 -0.006581241993047395 0.012972594594099742 1.7376109641339597 -0.005084238394910199 0.004393350137249383 -0.223365237625563 0.19301252639164276 43.932880458393264
0 1.0 1.0 -0.0045941279872713185 0.0222111332920982 1.7277817771193174 -0.006389412272647088 0.01090690072079332 -0.2798773128470228 0.4777581935498149 43.80329534301151
0 1.0 1.0 -0.006500368730016141 -0.011880188090350885 1.7376171590193898 -0.00455203432081688 0.002282635654043755 -0.2006235088567102 0.10060345377042518 44.07337351110032
0 1.0 1.0 9.221703723545229E-4 -0.00938879601515229 1.7431365765551867 0.001967386957455147 -0.005966610146670754 0.08668323965526073 -0.2628893595708218 44.06008656649181
0 1.0 1.0 -0.0023119082897554194 -0.031018013789151345 1.7263594624765974 -2.3608828436864982E-4 -0.02283026749499118 -0.010333228131640653 -0.9992463749863676 43.76849177109274
0 1.0 1.0 0.0037895138579634394 -0.010819228366562107 1.7299239924606602 0.003339701415537481 -0.011159490668379306 0.14706958950205518 -0.4914276779400133 44.03674796131026
0 1.0 1.0 -0.014747416491835476 -0.0062253283068255125 1.731704669411755 -0.005827039579031321 0.0019593553678100965 -0.25566714677880953 0.08596866206579436 43.87599282813028
0 1.0 1.0 -0.009073468066207247 -0.011817412799686162 1.7467113661014844 -0.0030016184548021913 -0.005164732276763339 -0.1326706390790173 -0.22827962385891443 44.19970128673812
0 1.0 1.0 0.0013641252634905977 0.011256772616957714 1.7408684962237002 -0.0010570165216656415 -2.5729314536948616E-4 -0.046636206939679556 -0.011351928873073968 44.12060358923288
0 1.0 1.0 0.012038078747222255 -0.005076503240597645 1.7374133489958457 0.005801097979136122 -0.00511548234772978 0.2548295636161166 -0.22471196643226687 43.927815826007624
0 1.0 1.0 0.001847975286806425 0.02711089535547423 1.7243054767446626 -8.990019758180508E-4 0.00844641873944212 -0.039305950188473826 0.369292307663066 43.721761737739456
0 1.0 1.0 0.0029240340160459513 -0.015601482336659074 1.7276044168202656 0.002894044878755581 -0.013706745755519561 0.12725904261114693 -0.6027229760555272 43.97272604351161
