flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006172059785227685 -8.058239537879307E-4 1.1101584427708422 -0.0016915298257864934 0.007002547349782645 -0.07424758396418944 0.3073680489638758 43.89374803348046
0 1.0 1.0 1.2026034975186883E-5 0.011410920076433854 1.1085975342894967 0.0014234725135891103 0.011808376460693182 0.06224343270798747 0.5163386567743011 43.72647319409655
0 1.0 1.0 -0.0034318735450674606 0.010250974390400758 1.1181573496706223 -0.00508429655927464 0.004393067916876299 -0.22336779295363293 0.19300012763772917 43.932880458393264
0 1.0 1.0 -6.47918340301803E-4 0.015474516906289973 1.1101553127828439 -0.006389380870113535 0.0109064413920926 -0.27987593731257104 0.4777380734390778 43.80329534301151
0 1.0 1.0 -0.0036716525065637346 -0.013298593110668562 1.1161825925128819 -0.00455211579586461 0.0022831060571189 -0.20062709973692067 0.10062418602085682 44.07337351110032
0 1.0 1.0 -3.0004774550100415E-4 -0.005681937543957879 1.1218893559676657 0.001967356702107897 -0.005966504743557642 0.08668190660204178 -0.2628847155005337 44.06008656649181
0 1.0 1.0 -0.0021662285662002213 -0.01692831910332759 1.1092237285041957 -2.361679633543984E-4 -0.02282980795714695 -0.010336715560672718 -0.9992262617080138 43.76849177109274
0 1.0 1.0 0.0017158763895085286 -0.003889967754087832 1.109005846206171 0.003339734015919439 -0.011159447558156052 0.14707102511685888 -0.4914257795059773 44.03674796131026
0 1.0 1.0 -0.011142655247191364 -0.007437439758400416 1.113053170535112 -0.005827387553102084 0.001959637627139783 -0.2556824144866427 0.08598104647411936 43.87599282813028
0 1.0 1.0 -0.007202919089619859 -0.008598527110213684 1.12349557795848 -0.003001801328620354 -0.005164531142258959 -0.13267872204715325 -0.2282707337739024 44.19970128673812
0 1.0 1.0 0.0020217063557575613 0.011416721949581553 1.1187679856155184 -0.0010569414790160536 -2.576592447252338E-4 -0.046632896012684805 -0.011368081397623183 44.12060358923288
