flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0038331990050137154 0.008875860095379667 2.492811505825497 -0.001691012679622321 0.007001417475510788 -0.07422488448076278 0.3073184545472774 43.89374803348046
0 1.0 1.0 0.0019727767738134997 0.027674854150491732 2.4859814399035436 0.0014237233883417591 0.011804822019386816 0.062254402576134245 0.5161832335917983 43.72647319409655
0 1.0 1.0 -0.010468302565791803 0.016330108308183697 2.5020430841100185 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.009464391014686165 0.03052252756050107 2.489959116087707 -0.006390592354095868 0.010902474127777131 -0.2799290043032525 0.47756429418856355 43.80329534301151
0 1.0 1.0 -0.009991711120266727 -0.010128960824509594 2.5044938581125527 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.0024305504219570787 -0.013962368672659611 2.509782082812128 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.002491858086764068 -0.04840254733244604 2.487931219293604 -2.3649151572126015E-4 -0.022823600738074643 -0.010350876959779225 -0.9989545810911262 43.76849177109274
0 1.0 1.0 0.006348823321890967 -0.01936919075766741 2.496163406987452 0.0033405524342646972 -0.011156956578185296 0.14710706559925593 -0.49131608484882844 44.03674796131026
0 1.0 1.0 -0.019197064966840094 -0.004729106597377264 2.4951469446212293 -0.0058298889013632185 0.00196027490999851 -0.2557921636250089 0.08600900789225835 43.87599282813028
0 1.0 1.0 -0.011382572410042627 -0.01578863018965321 2.515786168490724 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 5.527257382255781E-4 0.011058527921983915 2.508566998676376 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.01647298035844328 -0.008986082129020103 2.501757344368362 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 0.0011641552067554334 0.03353471346627643 2.485064130981324 -8.987491355731584E-4 0.008441327998181003 -0.03929489556752893 0.369069731486579 43.721761737739456
0 1.0 1.0 0.005138576563524063 -0.02608763559394485 2.492729849977353 0.0028947216596298363 -0.013703246268419341 0.12728880251112204 -0.6025690940679764 43.97272604351161
0 1.0 1.0 0.009753699906229495 0.012842281524843199 2.488578553512924 0.0010675754600967162 0.006711705606880674 0.04665702818013531 0.2933265603619573 43.70372861128566
0 1.0 1.0 0.005373377824592633 -0.043224724565878905 2.488418418698752 0.002766194582339862 -0.014586766210932762 0.1210390886150975 -0.638266338631661 43.75653447803128
0 1.0 1.0 0.0072104754162655525 0.03238335310670798 2.492078189272464 0.003477521941077219 0.010808555320522693 0.15235865414911112 0.4735489724677153 43.81242066352443
0 1.0 1.0 0.005605672706934724 0.038730744808130935 2.5054602759580216 0.003463328100234998 0.013293270230739574 0.15252925659415228 0.5854520759561598 44.04123784396941
0 1.0 1.0 0.012888732966577266 0.010970446372870219 2.4986894301730787 0.005028713395129564 0.0036819531291154613 0.22030035983419402 0.1613008210057026 43.808493848060714
0 1.0 1.0 0.006218263111906812 0.03659496945897847 2.4900287809835624 0.004250076300971429 0.01831659969603092 0.18631492429592064 0.8029634397256966 43.83801868529633
0 1.0 1.0 0.005209256559792132 -0.015174068223262428 2.493291694685681 5.88893479885617E-4 -0.003034042017099606 0.025840522981849134 -0.13313313043640157 43.879791277139354
0 1.0 1.0 -0.008765067617977634 -0.018210108661158894 2.4935396403750842 -0.0046329198070985175 -0.0034426205349108465 -0.20316721152827272 -0.15096907426633 43.852952347023525
0 1.0 1.0 0.018051092103764318 0.034293082853348096 2.4887774254662776 0.008055946995440644 0.013575353858568211 0.3528400409183746 0.5945829104448598 43.79870437554622
0 1.0 1.0 -0.01484595626727474 9.437706484098146E-4 2.490082027779098 -0.007192579015696048 -0.004562002087168751 -0.3152902698992191 -0.1999776250223151 43.83549617059125
0 1.0 1.0 0.009872443014139363 0.05093742417202317 2.50398978160078 0.0028021216911629063 0.018600250034930016 0.12331342422319465 0.8185442232749449 44.00716236275179
0 1.0 1.0 0.007191183101854669 0.02950017826347396 2.5051149891730424 0.0033557723902435665 0.009731873286296207 0.14784723773766367 0.4287628647208166 44.05758810326606
0 1.0 1.0 3.884684519377366E-4 0.041790760783222324 2.4999833288776867 0.002595215139970099 0.01752927677229745 0.1142902927240716 0.7719692069807466 44.03885094681915
0 1.0 1.0 -0.012514898903460808 -0.006764088746726232 2.485958903215785 -0.004368197370509207 -0.005360251487544006 -0.19095454539444007 -0.23432191798707996 43.71472467879358
0 1.0 1.0 3.0737600039908245E-4 0.010772930574476956 2.512842087100844 2.6190925827455957E-4 0.007968122647689597 0.011549629276329415 0.3513768975385564 44.09782743999807
0 1.0 1.0 0.00375850575688806 -0.015428712379155546 2.5108703274795796 3.587298378794833E-4 -0.002551234747577556 0.015815620460333142 -0.11247840634448697 44.08783098116991
0 1.0 1.0 0.0023029689760954088 0.04244404601179742 2.5021807055211642 0.0022644961962149843 0.01915825156779856 0.09964722231437155 0.8430425082285452 44.00414647678717
0 1.0 1.0 -0.00942378300546278 -0.003137201587083471 2.499321991098733 -0.002095143828984543 -0.004231008419918765 -0.09208055889241214 -0.1859507755958914 43.94951679142762
0 1.0 1.0 0.004811000503562284 -0.03736388920570711 2.496972789829985 0.003852180819445982 -0.017305281009075926 0.16938281829878604 -0.7609241118622531 43.97063020607287
0 1.0 1.0 0.012599281930769675 -0.016359182651402873 2.497506318056921 0.0023654533866244447 -0.0027940367376472065 0.10403562090347661 -0.12288525678498247 43.98126020650011
