flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005681970306885007 0.0012228039738088248 1.3998571797918176 -0.0016919072575289852 0.007002560626365423 -0.07426415085799422 0.307368631722855 43.89374803348046
0 1.0 1.0 4.2283132206685233E-4 0.014818870502297967 1.397192257370535 0.00142345866775206 0.011809211613388552 0.06224282727836484 0.5163751750562482 43.72647319409655
0 1.0 1.0 -0.004906064758072318 0.01152487379203109 1.4081143606960143 -0.00508403107972359 0.0043937612566922486 -0.22335612967225252 0.19303058805298032 43.932880458393264
0 1.0 1.0 -0.002495087894759224 0.01862774030834637 1.399257062046725 -0.006389280796947979 0.010907527202971274 -0.27987155377814427 0.477785635533683 43.80329534301151
0 1.0 1.0 -0.004995753271104477 -0.012634594600755075 1.407066857686141 -0.0045518398260838 0.0022822803482254682 -0.20061493681769324 0.10058779424438517 44.07337351110032
0 1.0 1.0 2.720538505116296E-4 -0.007417034629906124 1.4126859273065053 0.001967357593432164 -0.005966921812910779 0.08668194587386614 -0.26290309161233716 44.06008656649181
0 1.0 1.0 -0.002234430755540547 -0.023523388350934 1.398095774193405 -2.3602784657590742E-4 -0.02283109593359346 -0.010330582860606344 -0.9992826344945143 43.76849177109274
0 1.0 1.0 0.0026865262823361352 -0.007133423901642117 1.3996483827508255 0.0033395938436314456 -0.011159798541330231 0.14706485238514136 -0.4914412356635573 44.03674796131026
0 1.0 1.0 -0.01283005125851488 -0.006870031682730475 1.4026347232007748 -0.005826624263291568 0.00195918207934424 -0.2556489243883907 0.08596105886230923 43.87599282813028
0 1.0 1.0 -0.00807852904137026 -0.010105198483251808 1.4152136064509502 -0.0030013147680487216 -0.005165126666136144 -0.1326572162152292 -0.22829705575138312 44.19970128673812
0 1.0 1.0 0.001713911448745433 0.011341798232508346 1.4099639693044546 -0.001057060420906488 -2.569346167815436E-4 -0.046638143800682805 -0.011336110375369947 44.12060358923288
0 1.0 1.0 0.010126973329379606 -0.0033911166016954873 1.4079547303007847 0.0058007172333301715 -0.005115641739356984 0.25481283828447626 -0.2247189681583109 43.927815826007624
0 1.0 1.0 0.0021427879505399867 0.02434095292664248 1.3963922637116084 -8.990493148411302E-4 0.008447132539003817 -0.0393080199339618 0.36932351623743104 43.721761737739456
0 1.0 1.0 0.0019696169805260523 -0.01108092126720321 1.3978089714939348 0.002893966108566615 -0.013707164487779998 0.12725557887120711 -0.6027413888545009 43.97272604351161
0 1.0 1.0 0.008593144994218259 0.005537103059198676 1.4003557110919214 0.0010657553887911929 0.006713652716645458 0.04657748427774553 0.2934116563186938 43.70372861128566
0 1.0 1.0 0.0023600700990718424 -0.027326997929670426 1.3988807101957754 0.0027653816605495915 -0.014593940217949661 0.12100351797475359 -0.6385802483170416 43.75653447803128
0 1.0 1.0 0.0034175159680932725 0.02058830280431222 1.40114891475072 0.0034764047521076485 0.010813980631536074 0.15230970739601565 0.47378666847606404 43.81242066352443
0 1.0 1.0 0.0018082561993544924 0.02414861397007098 1.4088334536431615 0.003462522700665438 0.013299782814446708 0.15249378580014986 0.5857388982041843 44.04123784396941
0 1.0 1.0 0.0074046875014650605 0.006952808591227618 1.407857933356386 0.0050266003705573435 0.0036838034690477085 0.2202077914102211 0.16138188161124126 43.808493848060714
0 1.0 1.0 0.0015796295223310913 0.01659729892325404 1.3984621157196915 0.004249223121665245 0.01832217615740719 0.18627752260555422 0.8032079007437074 43.83801868529633
0 1.0 1.0 0.004566472788709141 -0.011857233801210346 1.400684891884911 5.879232017874169E-4 -0.0030367561136455928 0.02579794738141934 -0.1332522244263455 43.879791277139354
0 1.0 1.0 -0.003707123582431193 -0.014448787409719733 1.4016011269341806 -0.004631596538035235 -0.0034458947182284126 -0.2031091822730983 -0.15111265687133063 43.852952347023525
0 1.0 1.0 0.009267332325208297 0.019484172166691474 1.3981896865151793 0.00805311428213672 0.013580878473457922 0.35271597174579533 0.594824881419203 43.79870437554622
0 1.0 1.0 -0.006996813722519252 0.005922885797684107 1.3985781731313514 -0.00719029680318223 -0.004561440417317558 -0.31519022798130913 -0.19995300394570395 43.83549617059125
0 1.0 1.0 0.006803090488626041 0.03054992195648252 1.4082114387682707 0.002800399542794627 0.01860876593403148 0.12323763736033903 0.8189189838293679 44.00716236275179
0 1.0 1.0 0.0035105582815614434 0.018820632011419907 1.408081045401702 0.0033546423696221342 0.00973686848944209 0.14779745175457643 0.42898294132351006 44.05758810326606
0 1.0 1.0 -0.002457428911937717 0.02256411555381988 1.4034159403018875 0.002595364677140633 0.01753601347160188 0.11429687816923574 0.7722658834772879 44.03885094681915
0 1.0 1.0 -0.007761540293551037 -9.28846041576574E-4 1.397462258713817 -0.004366131813385359 -0.005361119565943368 -0.1908642501334627 -0.23435986579530765 43.71472467879358
0 1.0 1.0 1.9817424577892E-5 0.002022636481479662 1.4148061838449126 2.618717570101796E-4 0.007969547381004798 0.011547975552044005 0.3514397251824381 44.09782743999807
0 1.0 1.0 0.0033651614521440767 -0.012626142900128031 1.4130833360484245 3.580118711077183E-4 -0.002554083472070824 0.01578396686264947 -0.11260400042845807 44.08783098116991
0 1.0 1.0 -1.7805253195944218E-4 0.021447668794896093 1.4064774582491384 0.0022642380438625156 0.019164976707285186 0.0996358625404402 0.8433384422515916 44.00414647678717
0 1.0 1.0 -0.007132100545740477 0.0014931847396853616 1.4049790229921926 -0.002093462201009989 -0.004231260615557755 -0.09200665215550753 -0.1859618594723619 43.94951679142762
0 1.0 1.0 5.938142629746538E-4 -0.01841283942290233 1.4021040976987467 0.0038515665886065817 -0.0173111251675891 0.1693558101816856 -0.7611810831951015 43.97063020607287
0 1.0 1.0 0.010010316030468373 -0.013297352184728323 1.402372938915061 0.00236318709634768 -0.002797002798278917 0.10393594660111076 -0.123015707869414 43.98126020650011
