flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005964156418649191 5.4805721782190664E-5 1.2330609372645893 -0.001691693759867232 0.00700253720515328 -0.07425477964542349 0.3073676036780706 43.89374803348046
0 1.0 1.0 1.8630753059185323E-4 0.012856687984020548 1.2310316592329675 0.0014234698345308129 0.011808704263507087 0.062243315562216635 0.5163529904352563 43.72647319409655
0 1.0 1.0 -0.004057297316435242 0.010791392080401382 1.241169414954122 -0.005084195396744209 0.004393352153662812 -0.22336334859227666 0.19301261497849292 43.932880458393264
0 1.0 1.0 -0.001431569458588485 0.016812209887673887 1.2328045397432783 -0.006389352780722684 0.01090687751582857 -0.2798747069046876 0.47775717709589055 43.80329534301151
0 1.0 1.0 -0.004233401953263955 -0.01301686740123015 1.2395880383439615 -0.004552009015644496 0.0022827505922554184 -0.20062239357239597 0.10060851948515853 44.07337351110032
0 1.0 1.0 -5.7338041824425E-5 -0.00641802462483533 1.24525759835384 0.0019673615296183513 -0.005966668187834011 0.0866821193025703 -0.26289191686949936 44.06008656649181
0 1.0 1.0 -0.002195167767805068 -0.019726182203271287 1.2317755054632542 -2.361090503055386E-4 -0.022830303080054702 -0.010334137025378488 -0.9992479324909275 43.76849177109274
0 1.0 1.0 0.002127672173324676 -0.005265967179593928 1.2323087404978426 0.0033396820978759214 -0.011159571235002273 0.14706873881506186 -0.491431225832083 44.03674796131026
0 1.0 1.0 -0.011858547120785044 -0.0071967050373532146 1.235905950453878 -0.005827076856514099 0.0019594399515457635 -0.25566878236537655 0.08597237326117387 43.87599282813028
0 1.0 1.0 -0.007574407263086286 -0.009237699895267033 1.2472547415613462 -0.0030016017188428568 -0.005164772071046404 -0.13266989935461396 -0.22828138275433882 44.19970128673812
0 1.0 1.0 0.0018911309458766565 0.011384910355360475 1.24230567566537 -0.0010569943330008753 -2.5735124406879876E-4 -0.04663522796239723 -0.01135449222275539 44.12060358923288
0 1.0 1.0 0.00915865454212046 -0.002537194028793274 1.2410290301619538 0.005801070778895554 -0.005115533061236153 0.2548283687689585 -0.22471419416583469 43.927815826007624
0 1.0 1.0 0.0022921517482724293 0.02293759627633319 1.2302495691081943 -8.989680131967183E-4 0.008446265826003382 -0.03930446528283594 0.369285622018131 43.721761737739456
0 1.0 1.0 0.0014860402412075287 -0.008790535594202023 1.2307126125285939 0.002894029457932013 -0.013706800203125731 0.1272583645154968 -0.602725370265197 43.97272604351161
0 1.0 1.0 0.00841612457191559 0.004422154491312637 1.2342815423690336 0.0010660672039859026 0.006713470142980659 0.046591111764392 0.29340367716879584 43.70372861128566
0 1.0 1.0 0.0019002500040926698 -0.02490047381763635 1.2326058791792531 0.0027654597610546295 -0.01459298278102556 0.12100693538219504 -0.6385383541952616 43.75653447803128
0 1.0 1.0 0.0028387292383691954 0.01878797446912119 1.2346617162293254 0.0034765194420602174 0.010813258783426077 0.1523147322404635 0.47375504256301365 43.81242066352443
0 1.0 1.0 0.0012287748582074593 0.02192287796847965 1.2414767498360744 0.0034625783757448727 0.013298938229290463 0.15249623779956523 0.5857017016284387 44.04123784396941
0 1.0 1.0 0.006567876147868491 0.0063395780357259485 1.2413856567337545 0.00502685651663364 0.003683559792275065 0.22021901278402872 0.16137120649884598 43.808493848060714
0 1.0 1.0 8.717708330581619E-4 0.013545156478940376 1.2318776447155666 0.004249268060918952 0.0183216235842346 0.18627949265339794 0.8031836770306424 43.83801868529633
0 1.0 1.0 0.004468426729999934 -0.0113509110770395 1.2339416850317815 5.88088830237681E-4 -0.0030363306606402563 0.02580521512324648 -0.1332335556372731 43.879791277139354
0 1.0 1.0 -0.002935298150923261 -0.01387460286817682 1.2349599080154923 -0.004631718307404678 -0.0034453754922591927 -0.2031145222194538 -0.1510898872796451 43.852952347023525
0 1.0 1.0 0.007926984720193278 0.017223894766624982 1.231754609888104 0.008053429489635947 0.013580205539128518 0.3527297774258709 0.5947954077674452 43.79870437554622
