flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004115265574375537 0.007708024018500993 2.326015263298269 -0.0016911583913179398 0.007001721492508432 -0.0742312803132158 0.3073317989927699 43.89374803348046
0 1.0 1.0 0.0017362158130378332 0.025713275555044268 2.319820841765976 0.0014236553948828287 0.011805800734551428 0.06225142946197495 0.5162260293542084 43.72647319409655
0 1.0 1.0 -0.009619306911095254 0.01559702211963558 2.3350981383681177 -0.005085301297814979 0.004391475686847973 -0.22341193401181758 0.19293017638623244 43.932880458393264
0 1.0 1.0 -0.008400688596203685 0.028707691951475052 2.3235065937842685 -0.006390264850460494 0.01090355994056756 -0.2799146585647863 0.4776118563669099 43.80329534301151
0 1.0 1.0 -0.009229139853944197 -0.010511531854954247 2.3370150387703648 -0.0045530663191839975 0.0022841047731340367 -0.20066899250620704 0.10066820280482347 44.07337351110032
0 1.0 1.0 0.002101114135601071 -0.012963675340172856 2.3423537538594625 0.001967585312328398 -0.005965143602680486 0.08669197918814704 -0.26282474351565704 44.06008656649181
0 1.0 1.0 -0.0024525323120053897 -0.04460637620331922 2.321610950563453 -2.364008748807963E-4 -0.022825305784579482 -0.010346909746899257 -0.9990292084050426 43.76849177109274
0 1.0 1.0 0.005789835377171301 -0.01750213212589051 2.3288237647344774 0.003340329907697317 -0.01115763250602122 0.14709726625289352 -0.49134585051257906 44.03674796131026
0 1.0 1.0 -0.01822511243028105 -0.005055926039955021 2.3284181718743326 -0.005829202875921568 0.0019600955300521005 -0.25576206357765113 0.08600113741901619 43.87599282813028
0 1.0 1.0 -0.010878170328001077 -0.014921508807412885 2.34782730360112 -0.003002927463138113 -0.005162977938060415 -0.1327284968564469 -0.22820208261228944 44.19970128673812
0 1.0 1.0 7.299182296178767E-4 0.011101945252756606 2.340908705037283 -0.0010568791334288148 -2.5876009920633355E-4 -0.0466301452877447 -0.011416651761793215 44.12060358923288
0 1.0 1.0 0.015504277944620757 -0.008132347076262621 2.3348316442295394 0.005802905007473783 -0.005114615716055727 0.2549089424241257 -0.22467389719570008 43.927815826007624
0 1.0 1.0 0.0013134795072236257 0.03213214777255193 2.3189214363779183 -8.987945557109026E-4 0.008442531807965304 -0.03929688141596947 0.36912236417114574 43.721761737739456
0 1.0 1.0 0.004654894360696211 -0.023797795462341436 2.325633491012012 0.0028945421251752386 -0.013704160771854441 0.12728090789173466 -0.6026093072769939 43.97272604351161
0 1.0 1.0 0.009576432714202814 0.011727602628554573 2.3225043847900446 0.0010672210990275073 0.006712156023824301 0.0466415412801362 0.2933462452618235 43.70372861128566
0 1.0 1.0 0.004913445199451888 -0.04079918318757314 2.322143587682238 0.002766006003726625 -0.014588306543459743 0.12103083706850558 -0.6383337382449855 43.75653447803128
0 1.0 1.0 0.006631533948262729 0.03058377000634265 2.325590990751078 0.003477268188589925 0.0108097096385081 0.15234753663839337 0.47359954593287146 43.81242066352443
0 1.0 1.0 0.0050260772452600504 0.03650591653605042 2.3381035721509345 0.0034631385996524012 0.013294612133872343 0.15252091075392257 0.5855111750311935 44.04123784396941
0 1.0 1.0 0.01205163008122182 0.01035747039719252 2.3322171535504554 0.005028256187003842 0.0036823441140723724 0.22028033023483104 0.1613179494677821 43.808493848060714
0 1.0 1.0 0.005510284668453701 0.03354359973901017 2.3234443099794375 0.00424986129257976 0.01831788548149988 0.18630549875402913 0.8030198060131102 43.83801868529633
0 1.0 1.0 0.005111078395798781 -0.01466811645981072 2.3265484878325515 5.887042869300442E-4 -0.0030345890862497706 0.025832221234447495 -0.13315713571652496 43.879791277139354
0 1.0 1.0 -0.007993058204235043 -0.017636371133497315 2.3268984214563875 -0.004632612596201912 -0.0034432776752455776 -0.20315373942346338 -0.15099789181011425 43.852952347023525
0 1.0 1.0 0.016710353660335252 0.03203356546003069 2.3223423488392023 0.008055309746679016 0.013576569763619345 0.3528121302482503 0.5946361655107432 43.79870437554622
0 1.0 1.0 -0.013647897356673783 0.0017036819680323573 2.3235071423308473 -0.007192056664783135 -0.004561953553870423 -0.3152673723877764 -0.19997549754110208 43.83549617059125
0 1.0 1.0 0.009403881788426776 0.04782680314736404 2.3367625646223247 0.0028017683165028483 0.018602060588096936 0.1232978732071546 0.818623900582128 44.00716236275179
0 1.0 1.0 0.006629383949234399 0.0278707952036097 2.3376961543806245 0.003355525962086793 0.009732896572821196 0.1478363807074355 0.42880794825704616 44.05758810326606
0 1.0 1.0 -4.5833912781355654E-5 0.038857152589713055 2.3326356952797735 0.0025952088587746524 0.017530755215849157 0.11429001610744155 0.7720343159359534 44.03885094681915
0 1.0 1.0 -0.01178930900538601 -0.00587364576390796 2.319842949436368 -0.004367751824414445 -0.005360483163432984 -0.19093506846957584 -0.23433204563478136 43.71472467879358
0 1.0 1.0 2.634882120302248E-4 0.009437670018255639 2.3452703428288544 2.6189938407198104E-4 0.00796847242929993 0.011549193845447999 0.35139232214765054 44.09782743999807
0 1.0 1.0 0.003698416698277191 -0.015001252340512637 2.3433365697511257 3.5860038686424896E-4 -0.0025517628410106304 0.01580991324585315 -0.11250168883850661 44.08783098116991
0 1.0 1.0 0.0019243162039332237 0.039240357645595775 2.334964948909369 0.0022644187013875923 0.019159749012366726 0.0996438122206358 0.8431084019986638 44.00414647678717
0 1.0 1.0 -0.009073905376491567 -0.0024305797560763196 2.3323138272913138 -0.00209480472833051 -0.0042311104889007365 -0.09206565558252372 -0.18595526147832844 43.94951679142762
0 1.0 1.0 0.004167359873303519 -0.034472266084586936 2.3298843950469044 0.003852016227643339 -0.01730659791482143 0.16937558109349707 -0.7609820170378049 43.97063020607287
0 1.0 1.0 0.01220398476949059 -0.01589216903101979 2.3303775292722193 0.0023649986917575173 -0.0027946279718267697 0.10401562285021972 -0.12291126000927682 43.98126020650011
0 1.0 1.0 0.00664865376363257 0.016399147193973573 2.3284839562016044 0.0025703394099245817 0.006099232450998628 0.11296697627487877 0.26806259318381204 43.95021756219869
0 1.0 1.0 0.017806969269922358 0.01492391758187762 2.3398273047477307 0.006474464794603461 0.004301368168490484 0.2849581918877091 0.1893145047229291 44.012625124662804
0 1.0 1.0 0.002092184342074727 0.006731728522784203 2.325208144608545 -0.0030883818328265463 0.004950306603250696 -0.1354001236097529 0.21703019971881984 43.84176923027426
0 1.0 1.0 0.015021911899549672 0.005795187713829989 2.3330220716268064 0.005981737282072487 0.007184430675270561 0.2631466124217231 0.31605510326276665 43.9916699802889
0 1.0 1.0 0.008044525856252403 -0.03630329185396124 2.3276348552828456 0.004075003592378123 -0.014408619422067958 0.17924866805772321 -0.6337971934029819 43.98736442662026
0 1.0 1.0 -0.011410758047750118 -0.0034324998187062173 2.331926216506231 -0.006689855669422783 -0.0018777247010459365 -0.294709402465559 -0.08271974045260914 44.053177979994786
0 1.0 1.0 0.006042765195547594 0.04164598263836092 2.345596624110192 0.0027847088557490553 0.016824877249846146 0.12304083663771856 0.7433979925313021 44.18445267041102
0 1.0 1.0 0.006898987583968448 0.014270090625599887 2.3244291797622894 0.004481779857548828 0.007346910234718964 0.19606713202879192 0.3214097222040166 43.7476043582437
0 1.0 1.0 -2.008186904975941E-4 -0.0036970068521653176 2.3159007397403766 -0.00262355074813089 -0.0014213854143795474 -0.11473269950931672 -0.062159798414845896 43.73183922249507
0 1.0 1.0 0.0078911916204852 0.03392373961558809 2.333764596467412 0.005009156608021869 0.013337356545952004 0.22063915022543723 0.5874727513689417 44.047165519260595
0 1.0 1.0 0.006402488718023793 0.051244974888586266 2.322119881729326 0.0029484356099650803 0.02293266125057526 0.12927016448994533 1.0054514611187895 43.843645102182286
0 1.0 1.0 0.009024165884853597 0.024686567186159407 2.3306574968201645 0.0055806363695316274 0.008829686912711082 0.24552173329920704 0.38846466455582646 43.99529319625124
0 1.0 1.0 0.003891622076856678 -0.014763809482410491 2.335356649818743 0.0030084469550869636 -0.005297384509237444 0.13266079460640015 -0.23359402669300522 44.096105594311666
0 1.0 1.0 0.012190216222388658 -0.0077590919368932575 2.333613272892994 0.004047233883941651 -0.007943793115900828 0.17816082822571877 -0.3496888989781592 44.02039351681988
0 1.0 1.0 0.008619543689850533 -0.010946883744703035 2.339565675553981 0.005755003078297749 -6.265433300834097E-4 0.2539098463962157 -0.027642994892907575 44.11984545303124
0 1.0 1.0 0.0026015392210416016 -0.010323570017523242 2.34504768913804 0.0013280970498272006 -0.007450353243939696 0.058568905094572785 -0.3285595974496905 44.099868380999126
0 1.0 1.0 0.0015792288603931994 -0.04576300556041962 2.3297105881006077 0.0015068576551983558 -0.014396939608052706 0.06615208036981746 -0.6320354830768291 43.90068308151476
0 1.0 1.0 -0.009037555878114369 -0.01711503519475655 2.3158892704920633 -0.004609214028375516 -0.006036908889652664 -0.20159706625664606 -0.2640413558407863 43.73784012101896
0 1.0 1.0 0.0013910800160323302 0.04477076470290167 2.3279385118548026 -5.816402569540445E-4 0.018211218049300457 -0.02559624056133947 0.8014210029855816 44.006996172140525
0 1.0 1.0 0.010154346256142309 -0.021646770630934287 2.3203810631811663 0.0055594195587717905 -0.006427146207968932 0.24360904391379343 -0.2816320887937045 43.81915078336209
0 1.0 1.0 -0.0034046527590108756 0.0018810653949435426 2.340821388610374 -0.0020754242760659017 0.004672477484242376 -0.09136686904354324 0.2056975257227461 44.023224599037135
0 1.0 1.0 0.003779914478927103 0.03279681987280789 2.338537371525796 6.725346697823103E-4 0.0130349170954954 0.029588909958967277 0.5734856589416552 43.99611096413034
0 1.0 1.0 -0.009021380626813688 -0.008959801163903353 2.3207812391125855 -0.0014881626516640605 -0.0025318906212785436 -0.06526220114456664 -0.1110340693049612 43.85421248919974
0 1.0 1.0 -0.007981289727974582 0.016317484370552048 2.3426290089346193 -0.002406208331892313 0.013150610151010135 -0.10627743791727966 0.5808363038952671 44.16801176716895
0 1.0 1.0 0.01125897073487958 0.0374276361258007 2.340210136039938 0.0038676837094889006 0.015242661548719736 0.17056707779244953 0.6722101478375606 44.10057559101422
0 1.0 1.0 0.003514412761165083 -0.02502221408217038 2.323713581334166 0.0023221532099943726 -0.005792448421584718 0.10167978373309255 -0.25363309374115534 43.78685406952066
