flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004701749657711368 0.00528001163645551 1.9792546538337683 -0.0016914944193583289 0.007002216485800465 -0.07424602984335282 0.30735352610360867 43.89374803348046
0 1.0 1.0 0.0012444502197596827 0.021634769300923642 1.9743817035326119 0.0014235417977813017 0.011807605238713551 0.062246462261360096 0.5163049339570821 43.72647319409655
0 1.0 1.0 -0.007854472088394598 0.014072674140054942 1.9880283827467982 -0.0050846353491294525 0.004392606442956436 -0.22338267696782493 0.19297985375917315 43.932880458393264
0 1.0 1.0 -0.00618946386335118 0.024934196268453904 1.9774605605744875 -0.006389708800569053 0.010905604312435976 -0.27989030174716606 0.47770140659165305 43.80329534301151
0 1.0 1.0 -0.007643970268484684 -0.011306667655780847 1.988835388032659 -0.004552423262783431 0.0022832732492003224 -0.20064065084127616 0.10063155473990945 44.07337351110032
0 1.0 1.0 0.001416272344247329 -0.010887197076866698 1.9942790699841846 0.001967451260107198 -0.0059660525947919235 0.08668607283567654 -0.26286479378677524 44.06008656649181
0 1.0 1.0 -0.0023708236850495056 -0.03671349231129012 1.9758398655718237 -2.362170504423274E-4 -0.022828405005295992 -0.010338864028476806 -0.99916485662147 43.76849177109274
0 1.0 1.0 0.004627838603172822 -0.013620285008789241 1.9809334558401346 0.0033399328764507903 -0.011158818627481979 0.14707978228795746 -0.491398083444398 44.03674796131026
0 1.0 1.0 -0.016204823988511613 -0.0057352652442864225 1.9817978285321 -0.005827890705785604 0.001959684261755968 -0.25570449081017627 0.08598309261420464 43.87599282813028
0 1.0 1.0 -0.009829755314745987 -0.013118521782009876 1.9986496634358903 -0.003002138256883591 -0.005164046585208584 -0.13269361417574338 -0.22824931649701943 44.19970128673812
0 1.0 1.0 0.0010983077046848651 0.011191988926247185 1.992355936682327 -0.0010569488095215733 -2.579104443170135E-4 -0.04663321943901295 -0.011379164475233872 44.12060358923288
0 1.0 1.0 0.01349069347827129 -0.0063573235568602175 1.987801899204092 0.005801799971001012 -0.005115167938883702 0.2548604005854688 -0.2246981551383823 43.927815826007624
0 1.0 1.0 0.0016239435229739219 0.029215670912405064 1.9735195186497838 -8.989065047647772E-4 0.008444869864256015 -0.039301776025829745 0.3692245881112176 43.721761737739456
0 1.0 1.0 0.0036494323786130122 -0.019036887878198547 1.978248955268277 0.0028942256363684786 -0.013705793265140336 0.12726699101613914 -0.6026810924570224 43.97272604351161
0 1.0 1.0 0.009208088931995961 0.009410023140274006 1.9772449287608997 0.0010665051962086348 0.006712961610068663 0.04661025365762814 0.2933814523844201 43.70372861128566
0 1.0 1.0 0.003957362118737526 -0.0357558313043399 1.9764669653058002 0.0027656679255968018 -0.014591224168525659 0.1210160439411617 -0.6384614034067763 43.75653447803128
0 1.0 1.0 0.0054280705938641 0.026841946613583335 1.9794728675092481 0.0034768085812067083 0.010811898217686331 0.15232740012637982 0.47369543288448357 43.81242066352443
0 1.0 1.0 0.003821223370216626 0.03187991463294076 1.9901777931835694 0.0034628014173987308 0.01329721841929128 0.1525060608300919 0.5856259590672183 44.04123784396941
0 1.0 1.0 0.010311566780996406 0.009082927586175958 1.9861300521507907 0.005027403896171535 0.0036830850164543995 0.22024299265714717 0.16135040728522715 43.808493848060714
0 1.0 1.0 0.004038537481966016 0.027199328449095325 1.977123962365599 0.00424949737441472 0.0183202004845308 0.18628954530271022 0.8031212911592361 43.83801868529633
0 1.0 1.0 0.004907070473636937 -0.013615985935263615 1.9798981367431507 5.883224821075732E-4 -0.0030356670353190794 0.025815467718528867 -0.13320443589669362 43.879791277139354
0 1.0 1.0 -0.006388242133988138 -0.016443260181282296 1.9804600979148874 -0.004632064505940819 -0.003444576500511301 -0.2031297040473618 -0.15105484913259914 43.852952347023525
0 1.0 1.0 0.013923345938278663 0.027335537978525414 1.976332584272388 0.008054142256114007 0.013578832408148254 0.35276099567413227 0.5947352664095718 43.79870437554622
