flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0021408789947748455 0.015882703734251477 3.4935889609888666 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.0033921847238929485 0.03944372593435345 3.482945028728949 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.015562463523290273 0.020728330062014105 3.503712758561423 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.01584679961294745 0.04141090560817188 3.4886742499083367 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
2 1.0 1.0 -0.014527171726894734 -0.007853492288765388 3.5005520994634596 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
2 1.0 1.0 0.004381197676917847 -0.019875462720066205 3.501134030558172 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.002727865236322162 -0.07117857246035482 3.4858528316745088 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.009702870561539106 -0.0305711787459031 3.500201260505299 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.025029163242252975 -0.002768092144864656 3.4955195811026094 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
2 1.0 1.0 -0.01434278770267975 -0.020877026675712885 3.501439507184979 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
2 1.0 1.0 -4.964297202194928E-4 0.01080126056256334 3.501280579434163 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.022285491365680886 -0.014108332681030466 3.5033115452012966 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 2.6823599744113936E-4 0.041949375178846324 3.481920298601758 -8.987446729841209E-4 0.008441198290032679 -0.0392947004552743 0.3690640604178225 43.721761737739456
0 1.0 1.0 0.008040771183086949 -0.03982616057329857 3.4953080037693987 0.0028947316000579267 -0.013703195811065078 0.12728923961884323 -0.6025668753205605 43.97272604351161
0 1.0 1.0 0.010817508115741042 0.019530090178685258 3.4850235658501996 0.0010676037127957333 0.006711668307070466 0.04665826292842569 0.29332493022117473 43.70372861128566
0 1.0 1.0 0.008133084511774032 -0.05777707281243075 3.486067404797835 0.002766210188331496 -0.014586640818263908 0.1210397714792085 -0.6382608518830231 43.75653447803128
0 1.0 1.0 0.010684266598109117 0.04318020743942936 3.4910013804007805 0.00347753588446772 0.010808492739275562 0.15235926504280123 0.47354623063179035 43.81242066352443
2 1.0 1.0 0.00905283390596256 0.0519619617247398 3.50079225123175 0.003463328100234998 0.013293270230739574 0.15252925659415228 0.5854520759561598 44.04123784396941
0 1.0 1.0 0.017911593575274005 0.014648094534794903 3.497523089908818 0.005028725841393754 0.003681942536547805 0.2203009050862822 0.16130035696126757 43.808493848060714
0 1.0 1.0 0.010466261337756641 0.05490243036261916 3.4895356070083117 0.004250094380855953 0.018316493421922417 0.18631571688223622 0.8029587808793422 43.83801868529633
0 1.0 1.0 0.005798430501500901 -0.018209474405434724 3.4937509358044587 5.88903537127881E-4 -0.0030340127101453115 0.025840964291540505 -0.13313184445336418 43.879791277139354
0 1.0 1.0 -0.013397296916909704 -0.02165216854505366 3.493386953887265 -0.004632936760176183 -0.003442585365894692 -0.20316795497077972 -0.15096753200114046 43.852952347023525
0 1.0 1.0 0.02609589702201927 0.047849474483436856 3.487387885228729 0.008055999398183822 0.013575254337829438 0.3528423360906315 0.594578551565443 43.79870437554622
0 1.0 1.0 -0.02203461722253836 -0.003615721828393596 3.489531340468601 -0.007192622124752837 -0.004562004732121025 -0.31529215960611284 -0.19997774096511034 43.83549617059125
2 1.0 1.0 0.012671657744005724 0.06951837804036437 3.502952367235236 0.0028021216911629063 0.018600250034930016 0.12331342422319465 0.8185442232749449 44.00716236275179
2 1.0 1.0 0.010532530674725961 0.03919021900616405 3.5008164803068964 0.0033557723902435665 0.009731873286296207 0.14784723773766367 0.4287628647208166 44.05758810326606
0 1.0 1.0 0.002994287507084692 0.05939161826751031 3.5040691304651657 0.0025952155202957727 0.01752923641342719 0.11429030947317725 0.7719674296224747 44.03885094681915
0 1.0 1.0 -0.016868710401541583 -0.012106602507962498 3.4826546258922857 -0.004368245817680128 -0.005360225201473568 -0.19095666324917834 -0.23432076889874787 43.71472467879358
2 1.0 1.0 5.660876961888626E-4 0.01864377307934065 3.500633421756782 2.6190925827455957E-4 0.007968122647689597 0.011549629276329415 0.3513768975385564 44.09782743999807
2 1.0 1.0 0.004114357217245592 -0.017959476521906742 3.5028465245559515 3.587298378794833E-4 -0.002551234747577556 0.015815620460333142 -0.11247840634448697 44.08783098116991
2 1.0 1.0 0.0045649609226316775 0.061581110948585704 3.501074830544256 0.0022644961962149843 0.01915825156779856 0.09964722231437155 0.8430425082285452 44.00414647678717
0 1.0 1.0 -0.011523228843792739 -0.007376876235241562 3.5013709739432484 -0.0020951529259216344 -0.00423100538403315 -0.09208095869840158 -0.1859506421701856 43.94951679142762
0 1.0 1.0 0.008672933412355414 -0.0547129228571277 3.4995031585284684 0.003852185469489729 -0.017305244921985756 0.16938302276414008 -0.760922525090156 43.97063020607287
0 1.0 1.0 0.01497130625572152 -0.019160950707034195 3.50027905076513 0.0023654655480042207 -0.002794020947634697 0.10403615577628501 -0.12288456232033364 43.98126020650011
0 1.0 1.0 0.00965386193114149 0.023528906126839767 3.497559743356147 0.0025706047268288304 0.006098578854851785 0.11297863701054342 0.2680338674909605 43.95021756219869
2 1.0 1.0 0.025330572236399694 0.019921231670086196 3.5017606080387775 0.006475119310979217 0.004300822892805575 0.2849869988715932 0.18929050570861963 44.012625124662804
0 1.0 1.0 -0.0015093828275965298 0.012504434058405655 3.4913992061338024 -0.0030883115385692715 0.004950030048376782 -0.13539704178514725 0.2170180750638582 43.84176923027426
0 1.0 1.0 0.022022229656935777 0.014201999276081363 3.503200493102521 0.005982306379256459 0.007184196182999998 0.26317164795722714 0.3160447875561871 43.9916699802889
0 1.0 1.0 0.012812890947910159 -0.05316072960107904 3.497698749030961 0.004075327897511955 -0.014407169419615356 0.1792629333858305 -0.6337334116166797 43.98736442662026
0 1.0 1.0 -0.01925051728027287 -0.005632698239739379 3.5037407507741474 -0.006690306669779262 -0.0018775894700509635 -0.294729270464532 -0.08271378309751919 44.053177979994786
2 1.0 1.0 0.009266663233402889 0.06112144440253275 3.503229284075005 0.0027849201889727274 0.016823426950748517 0.12305017428053759 0.7433339118594651 44.18445267041102
0 1.0 1.0 0.012114683009186859 0.02281895574115035 3.4881154556915823 0.004482068672747966 0.0073463196648354935 0.19607976700185648 0.3213838861864086 43.7476043582437
0 1.0 1.0 -0.0032527280280638233 -0.005350287731904235 3.4791676630587736 -0.0026235693139393277 -0.0014212264871874456 -0.11473351142626637 -0.06215284823643282 43.73183922249507
2 1.0 1.0 0.013738458827106923 0.04949037661040118 3.501014482727767 0.005009461302132978 0.01333607183840385 0.220652571137382 0.5874161636429243 44.047165519260595
0 1.0 1.0 0.00984135867769911 0.07798771645446688 3.4883608414474194 0.0029486993673873817 0.022930552532788355 0.1292817285767618 1.0053590072445198 43.843645102182286
0 1.0 1.0 0.015555431271716335 0.03501868975725192 3.50093229584049 0.005580993955551354 0.008828729479311497 0.2455374654009878 0.3884225419926959 43.99529319625124
2 1.0 1.0 0.007407297678072704 -0.020953446807609098 3.5039034480680487 0.0030085988795720974 -0.005296826934976373 0.13266749388453897 -0.23356943983951237 44.096105594311666
2 1.0 1.0 0.016911975260800436 -0.017025513995562274 3.5001537010887644 0.0040476932390912735 -0.007943484275872834 0.17818104922016914 -0.3496753037185932 44.02039351681988
2 1.0 1.0 0.015323114637511594 -0.011676233594956854 3.504329595514033 0.0057553275592879495 -6.26150708900448E-4 0.25392416244735583 -0.027625672506993718 44.11984545303124
2 1.0 1.0 0.004136145611912818 -0.018931424061493247 3.500464240720243 0.0013281910747620393 -0.007449974118664836 0.0585730515818237 -0.32854287807496924 44.099868380999126
0 1.0 1.0 0.0033389436191800983 -0.06257323706739203 3.4974687580688997 0.0015069219340374377 -0.014395171218350523 0.06615490225476084 -0.631957849560949 43.90068308151476
0 1.0 1.0 -0.014400457479077717 -0.024137751465629204 3.479315817711219 -0.0046096069646787835 -0.006036175263406827 -0.20161425244185613 -0.26400926861333734 43.73784012101896
0 1.0 1.0 7.102760564236591E-4 0.066086627682381 3.4985246100336997 -5.815885455144252E-4 0.018209428316606126 -0.025593964896214082 0.8013422422257531 44.006996172140525
0 1.0 1.0 0.016634799610109604 -0.029137239116339315 3.4859704740185915 0.005559841007199155 -0.006426267052582205 0.24362751142597952 -0.28159356495125154 43.81915078336209
2 1.0 1.0 -0.005816875820428808 0.007311393183992192 3.5030345180250055 -0.0020755518540584036 0.0046723967466042755 -0.09137248543816105 0.20569397139157042 44.023224599037135
2 1.0 1.0 0.004561209509226639 0.04793553677735729 3.5000347009787878 6.726715643171429E-4 0.01303370839853942 0.02959493278611216 0.5734324809762579 43.99611096413034
0 1.0 1.0 -0.010757744934854551 -0.011912916388293091 3.48730329132526 -0.0014885248183355412 -0.002531527179578361 -0.06527808367873426 -0.11101813085541394 43.85421248919974
2 1.0 1.0 -0.010776693350052772 0.03159282750841125 3.5042477184111758 -0.002406492202449339 0.01315000705783995 -0.10628997591538272 0.5808096664690297 44.16801176716895
2 1.0 1.0 0.015745330113768226 0.05510527564818213 3.500055274083635 0.0038680969119621986 0.015241281014974534 0.17058530025935761 0.6721492655047744 44.10057559101422
