flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005073005352318357 0.003743218766244461 1.7597859136663627 -0.001691730197367262 0.007002434136580531 -0.07425637902386878 0.3073630796121081 43.89374803348046
0 1.0 1.0 9.332239241563193E-4 0.019053135074814757 1.7557493375621283 0.001423489269848381 0.01180858667814276 0.062244165400109304 0.516347848841975 43.72647319409655
0 1.0 1.0 -0.006737598348270979 0.013107702010671001 1.7683639804548346 -0.005084283372091909 0.004393262065146253 -0.22336721360271042 0.19300865713046425 43.932880458393264
0 1.0 1.0 -0.0047900425887268975 0.02254556171618033 1.758444083859426 -0.0063894439626091615 0.010906749579250802 -0.2798787009717909 0.47775157305218946 43.80329534301151
0 1.0 1.0 -0.0066408058683259915 -0.011809764437434167 1.7684685204771597 -0.004552078698028607 0.002282715654051954 -0.20062546471013806 0.10060697964066743 44.07337351110032
0 1.0 1.0 9.828487382660459E-4 -0.009572817582597593 1.7739786371517303 0.0019673933906271435 -0.005966546114071218 0.08668352310137578 -0.2628865382889432 44.06008656649181
0 1.0 1.0 -0.002319141788894211 -0.031717483018299034 1.756997406716362 -2.3610392323626718E-4 -0.022830055639764694 -0.010333912621289272 -0.9992371024026304 43.76849177109274
0 1.0 1.0 0.0038924629686649535 -0.01116322660293213 1.760749716033578 0.0033397273572605434 -0.011159416434521069 0.14707073189117534 -0.4914244089223079 44.03674796131026
0 1.0 1.0 -0.01492638503032889 -0.0061651495997862805 1.7624178643914465 -0.005827139786251239 0.001959397209951102 -0.255671543470072 0.08597049793127302 43.87599282813028
0 1.0 1.0 -0.009166338464814848 -0.011977207296110298 1.7776511570022009 -0.0030016800498864162 -0.005164651923297005 -0.13267336156334078 -0.22827607225970514 44.19970128673812
0 1.0 1.0 0.0013314800597699471 0.011248825092992786 1.7717529187361631 -0.0010570074187161854 -2.573691458595361E-4 -0.04663580531205511 -0.01135528206056805 44.12060358923288
0 1.0 1.0 0.012216460697958557 -0.005233801084512989 1.7681628200740513 0.005801179885728593 -0.005115447530250532 0.2548331615938256 -0.22471043697645093 43.927815826007624
0 1.0 1.0 0.001820461311719712 0.027369397159950407 1.754910709961081 -8.989895876569736E-4 0.008446234761705468 -0.03930540855624684 0.36928426383229906 43.721761737739456
0 1.0 1.0 0.0030131156529015833 -0.01602338678356975 1.758385325050723 0.0028940649282683515 -0.013706638959620081 0.1272599242428793 -0.6027182799486968 43.97272604351161
0 1.0 1.0 0.008975085789370929 0.007943068856246177 1.7587262857044685 0.0010660665977226505 0.006713380186767508 0.04659108526842736 0.29339974574686944 43.70372861128566
