flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007218676255458052 -0.005139808142663593 0.49125659549877126 -0.0016906328754719112 0.007002941919488808 -0.07420821345308262 0.3073853681071398 43.89374803348046
0 1.0 1.0 -8.655946090464844E-4 0.004130921762162787 0.492054262252733 0.0014234161103948175 0.011807327358009306 0.06224096639522416 0.5162927832139167 43.72647319409655
0 1.0 1.0 -2.822872954826852E-4 0.00753006629322912 0.4987037352072848 -0.005084548921108607 0.004391865705015655 -0.22337887993591687 0.19294731100776982 43.932880458393264
0 1.0 1.0 0.0032983043604971687 0.008738965782803722 0.4925288484463831 -0.006389206896031639 0.010904811319226018 -0.27986831667447976 0.4776666708758722 43.80329534301151
0 1.0 1.0 -8.426950635532473E-4 -0.014717976148476643 0.49474802600637374 -0.004552421206358184 0.0022849833941315355 -0.20064056020767815 0.10070692659622092 44.07337351110032
0 1.0 1.0 -0.001522232733048359 -0.0019754509530203602 0.5006421353801321 0.001967232746783082 -0.0059659838793332046 0.08667644511970006 -0.2628617661777156 44.06008656649181
0 1.0 1.0 -0.0020203919987554207 -0.002839742272239452 0.4920879945317939 -2.364488452870254E-4 -0.022828468983828128 -0.010349009339229552 -0.9991676568653273 43.76849177109274
0 1.0 1.0 -3.578683471842397E-4 0.0030390689360687206 0.4880876999516946 0.00333982736246924 -0.011159381095729656 0.14707513579534554 -0.4914228527168572 44.03674796131026
0 1.0 1.0 -0.007537114938410864 -0.008650102428366377 0.4944016716584692 -0.005828643596396701 0.0019607152445636268 -0.25573752463322913 0.0860283280084794 43.87599282813028
0 1.0 1.0 -0.005331870198952263 -0.005380228794999393 0.5002797898154757 -0.0030026539711913544 -0.005163580291496506 -0.13271640859409584 -0.2282287064542337 44.19970128673812
0 1.0 1.0 0.002679135370132428 0.011577497250204684 0.4966674750073364 -0.0010566243006421162 -2.5921216755868913E-4 -0.04661890191138123 -0.011436597290362734 44.12060358923288
