flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004783421502204442 0.004941921433763518 1.930971530996939 -0.0016915447538436523 0.0070022707300281565 -0.07424823921256901 0.3073559070860712 43.89374803348046
0 1.0 1.0 0.001175979423086527 0.021066828399720613 1.9262825830191055 0.001423528953407879 0.011807831841174355 0.062245900622209936 0.5163148424835101 43.72647319409655
0 1.0 1.0 -0.007608753137005034 0.013860392710127793 1.9397022142425662 -0.005084553291202398 0.004392754673983571 -0.22337907192672496 0.1929863659751685 43.932880458393264
0 1.0 1.0 -0.005881586087795055 0.024408718390474194 1.929276935697174 -0.006389644743729545 0.010905866158045691 -0.27988749584650635 0.4777128762922297 43.80329534301151
0 1.0 1.0 -0.007423267500198089 -0.01141735944763358 1.9403546771704492 -0.0045523433062233 0.002283152660727289 -0.20063712688593682 0.10062623999909631 44.07337351110032
0 1.0 1.0 0.0013209180202080613 -0.010598043028383759 1.9458129747610446 0.0019674367347954384 -0.005966166609455134 0.08668543284918301 -0.26286981728270614 44.06008656649181
0 1.0 1.0 -0.0023594515393725785 -0.035614401682660224 1.9276945246236221 -2.3619194852641276E-4 -0.022828788824161016 -0.010337765355476657 -0.9991816557943054 43.76849177109274
0 1.0 1.0 0.00446605201840874 -0.013079743662135499 1.9324930330826922 0.003339884618354413 -0.011158960315206282 0.14707765715833018 -0.49140432291100233 44.03674796131026
0 1.0 1.0 -0.015923553174954707 -0.005829845169182713 1.9335342364211563 -0.0058277202117268745 0.00195962288975537 -0.2556970102140782 0.08598039985674655 43.87599282813028
0 1.0 1.0 -0.009683794862751175 -0.012867444170778014 1.9500299920204787 -0.003002034705298894 -0.0051641844836515256 -0.13268903722663203 -0.22825541156700535 44.19970128673812
0 1.0 1.0 0.0011496045333361559 0.011204503123644847 1.9438232727341709 -0.0010569607384054735 -2.57791593958077E-4 -0.046633745748570765 -0.011373920725660796 44.12060358923288
0 1.0 1.0 0.013210350472955825 -0.006110153977186177 1.939481301795483 0.005801658277901094 -0.005115234099431362 0.2548541763170718 -0.22470106142673485 43.927815826007624
0 1.0 1.0 0.0016671758947393637 0.028809516443678226 1.9254255807382692 -8.989239695842594E-4 0.00844517778365369 -0.03930253961850594 0.36923805088975725 43.721761737739456
0 1.0 1.0 0.003509439613263373 -0.01837393384677928 1.929878956620415 0.0028941876467390745 -0.013705991791301466 0.12726532050857287 -0.6026898221935183 43.97272604351161
0 1.0 1.0 0.009156819997710832 0.009087301169480444 1.9291708272884849 0.0010664077400611828 0.006713059768906567 0.046605994460608396 0.29338574229163267 43.70372861128566
0 1.0 1.0 0.0038242454698608082 -0.0350535146876082 1.9283347773799648 0.002765626631327421 -0.014591599928986973 0.1210142370470398 -0.6384778453823572 43.75653447803128
0 1.0 1.0 0.0052605118276531524 0.02632087481708579 1.9312792047793708 0.0034767518606387843 0.010812180334206774 0.15232491506099768 0.47370779309215333 43.81242066352443
0 1.0 1.0 0.003653467671297827 0.031235717937399106 1.941732431555202 0.003462761751828112 0.013297553351903418 0.15250431390926206 0.5856407099140511 44.04123784396941
0 1.0 1.0 0.010069302105337555 0.00890543983056884 1.9379407089179237 0.005027295742029812 0.0036831804744358876 0.22023825458709484 0.16135458915562192 43.808493848060714
0 1.0 1.0 0.003833619998100755 0.026315888143967556 1.9289021418117733 0.004249455599628742 0.018320484471089273 0.1862877139788619 0.8031337405672929 43.83801868529633
0 1.0 1.0 0.004878674713619997 -0.013469457580686564 1.9316303663382974 5.882705525810286E-4 -0.0030358107683052943 0.025813189061742965 -0.13321074287012838 43.879791277139354
0 1.0 1.0 -0.00616480107575492 -0.01627709565221116 1.9322218503331618 -0.004631997891331704 -0.003444750136008579 -0.20312678280008267 -0.151062463561787 43.852952347023525
