flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004605231489985134 0.005679569283205344 2.0363165262772935 -0.0016914360506672806 0.00700214775282906 -0.07424346782273492 0.3073505091558802 43.89374803348046
0 1.0 1.0 0.00132537107396141 0.022305957922523056 2.0312261186849376 0.0014235579144041672 0.011807329664604562 0.06224716698443781 0.5162928840731924 43.72647319409655
0 1.0 1.0 -0.008144872416457932 0.014323542879405864 2.045141127342711 -0.005084735688947652 0.004392428356185906 -0.22338708518506312 0.19297202989437223 43.932880458393264
0 1.0 1.0 -0.0065533235093544456 0.025555199118451208 2.034404844520402 -0.006389788716903638 0.01090528766837869 -0.27989380234597266 0.47768753653849316 43.80329534301151
0 1.0 1.0 -0.007904805892510856 -0.011175842587488648 2.046130773597091 -0.004552520776864239 0.0022834142481805942 -0.2006449486157822 0.10063776904063165 44.07337351110032
0 1.0 1.0 0.0015289647611800186 -0.011228917356978802 2.051557182520623 0.0019674697311486563 -0.005965913893661627 0.08668688667136216 -0.2628586826029675 44.06008656649181
0 1.0 1.0 -0.002384265055894979 -0.03801239336947693 2.0327389048742437 -2.362468719603116E-4 -0.022827936362179082 -0.010340169271341298 -0.9991443448190639 43.76849177109274
0 1.0 1.0 0.004819044004558906 -0.014259097550736233 2.0381812281898375 0.0033399921225332196 -0.011158643782036843 0.1470823912927571 -0.4913903838195984 44.03674796131026
0 1.0 1.0 -0.016537245662968325 -0.0056234851856057045 2.03883661920867 -0.005828096047530417 0.0019597554981174805 -0.255713500383099 0.08598621818029145 43.87599282813028
0 1.0 1.0 -0.010002260576123656 -0.013415241130453389 2.05610927510865 -0.003002262633283362 -0.0051638801788120685 -0.13269911157546038 -0.22824196138400124 44.19970128673812
0 1.0 1.0 0.0010376849072205776 0.011177191988301203 2.049712721348332 -0.0010569354136533702 -2.580507325528271E-4 -0.04663262840522222 -0.011385354076874438 44.12060358923288
0 1.0 1.0 0.013822016870156812 -0.006649428846849779 2.0449080597779004 0.005801971262543 -0.005115086367083873 0.2548679250487778 -0.22469457186738281 43.927815826007624
0 1.0 1.0 0.0015728517869422745 0.02969565240566705 2.030357808908845 -8.988864560771435E-4 0.008444500402108746 -0.03930089946188587 0.3692084345752436 43.721761737739456
0 1.0 1.0 0.003814880795053199 -0.019820366379903222 2.035413499124841 0.0028942724487754853 -0.013705549572013255 0.1272690494852879 -0.6026703766059066 43.97272604351161
0 1.0 1.0 0.009268685549919584 0.009791415630151267 2.03405977595557 0.001066621073217996 0.00671284118831612 0.046615317914997546 0.2933761895048281 43.70372861128566
0 1.0 1.0 0.0041146844063365 -0.03658581827437013 2.0333504601272403 0.0027657185494008407 -0.014590770478136667 0.12101825906338853 -0.6384415514876279 43.75653447803128
0 1.0 1.0 0.005626098176514913 0.027457741015062057 2.0364290143718287 0.0034768779073771974 0.010811557677395266 0.1523304374737243 0.4736805129899985 43.81242066352443
0 1.0 1.0 0.004019482645095577 0.03264121684162191 2.0474314023807305 0.0034628505903517687 0.013296813775252646 0.15250822646781215 0.5856081380428706 44.04123784396941
0 1.0 1.0 0.0105978863885026 0.009292679846541122 2.0430810941532678 0.005027535029714495 0.003682969773900036 0.22024873742015721 0.16134535868249328 43.808493848060714
0 1.0 1.0 0.004280715363121045 0.02824337628193447 2.034113386656484 0.0042495495485721 0.018319852775812162 0.18629183251439632 0.8031060482979314 43.83801868529633
0 1.0 1.0 0.0049406323411752455 -0.013789146810167283 2.0369418654034317 5.883842419321645E-4 -0.0030354951641299423 0.02581817772674124 -0.13319689422478773 43.879791277139354
0 1.0 1.0 -0.006652313064713379 -0.01663962558278183 2.0374689359660194 -0.0046321462897249924 -0.0034443690213150106 -0.20313329050775192 -0.15104575055729122 43.852952347023525
0 1.0 1.0 0.014381940259106508 0.02810868397162613 2.033270899960598 0.008054319772591051 0.0135784846899144 0.3527687706658321 0.5947200368014413 43.79870437554622
0 1.0 1.0 -0.01156725203080714 0.003023500505290751 2.0341928676049386 -0.007191253818117929 -0.0045618030406103455 -0.31523217920585817 -0.19996889971766632 43.83549617059125
0 1.0 1.0 0.008590200282211226 0.042423459765922836 2.0463152930281656 0.002801195387567345 0.018604934152096853 0.12327266023046758 0.818750357979632 44.00716236275179
0 1.0 1.0 0.005653722203002787 0.025040413440444935 2.0469160728990565 0.003355134869788117 0.00973458126314472 0.14781915012403007 0.42888217164940157 44.05758810326606
0 1.0 1.0 -8.001507701881899E-4 0.03376138222114099 2.0419792790307665 0.0025952357948029374 0.017533067386482925 0.11429120233917629 0.7721361412738575 44.03885094681915
0 1.0 1.0 -0.010529241995677766 -0.004327005041226458 2.0313257665563285 -0.004367041205014799 -0.005360807951657233 -0.1909040039381689 -0.23434624366258328 43.71472467879358
0 1.0 1.0 1.8726573890901816E-4 0.0071184003984630035 2.0542246817248726 2.618850321323018E-4 0.007968999573781803 0.011548560956088595 0.3514155680740481 44.09782743999807
0 1.0 1.0 0.003594105213622663 -0.014258604504380323 2.05235688527539 3.583681940361958E-4 -0.0025526944734380304 0.015799676367694904 -0.1125427624915024 44.08783098116991
