flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005511156458886108 0.0019297534604955202 1.5008128002688241 -0.0016920314533929329 0.007002595606264811 -0.07426960227995313 0.307370167121745 43.89374803348046
0 1.0 1.0 5.659892997163322E-4 0.016006550383182196 1.4977631457169576 0.0014234476960697149 0.011809553643674791 0.06224234752539088 0.516390130834391 43.72647319409655
0 1.0 1.0 -0.005419778255165593 0.011968857029370632 1.5091599857503175 -0.0050839373377984465 0.004393975818697909 -0.22335201131946125 0.19304001437992593 43.932880458393264
0 1.0 1.0 -0.0031387894394135935 0.019726668502896807 1.5000046413356534 -0.0063892182849906685 0.010907952772810835 -0.27986881554841575 0.47780427689505434 43.80329534301151
0 1.0 1.0 -0.005457161856919866 -0.01240325674536832 1.5084356167616706 -0.004551734354685941 0.002282026479356749 -0.20061028833738068 0.10057660538691127 44.07337351110032
0 1.0 1.0 4.714219627672879E-4 -0.008021720002220397 1.5140241264094343 0.001967351997853925 -0.005967046907011555 0.08668169933220454 -0.26290860326924637 44.06008656649181
0 1.0 1.0 -0.0022581885914613542 -0.02582176554114583 1.4987633052669174 -2.35977997704134E-4 -0.022831643453679863 -0.01032840105067233 -0.9993065986229105 43.76849177109274
0 1.0 1.0 0.0030247722969260716 -0.008263747183815656 1.5009329030618415 0.0033395304726291687 -0.011159969384052771 0.14706206173228603 -0.4914487590214708 44.03674796131026
0 1.0 1.0 -0.013418029199050427 -0.0066723288660843275 1.5035495067054754 -0.0058263330217915585 0.0019590318170828003 -0.25563614587842504 0.08595446595640398 43.87599282813028
0 1.0 1.0 -0.008383631732254525 -0.010630292901157216 1.5168729194104473 -0.0030011805267006293 -0.005165295400085605 -0.13265128278774319 -0.2283045137415462 44.19970128673812
0 1.0 1.0 0.0016066418559232405 0.01131573774662188 1.51144135755969 -0.0010570910462099328 -2.567268911974432E-4 -0.0466394950075559 -0.011326945397218511 44.12060358923288
0 1.0 1.0 0.010713031466685589 -0.003907974157448084 1.5089887067006034 0.005800527245699343 -0.005115707732399321 0.25480449254282 -0.22472186708852046 43.927815826007624
0 1.0 1.0 0.002052377147423867 0.02519042448923406 1.4969523157084117 -8.990958632421493E-4 0.008447682125374705 -0.039310055112060434 0.3693475451217933 43.721761737739456
0 1.0 1.0 0.002262302492159523 -0.01246723941504969 1.4989462413940096 0.0028939191523490856 -0.013707425771613244 0.12725351407831767 -0.6027528782169199 43.97272604351161
0 1.0 1.0 0.008700263584070318 0.006211956295301157 1.5008742868978797 0.0010655635058739177 0.006713783080936311 0.046569098278803796 0.29341735372428185 43.70372861128566
0 1.0 1.0 0.0026383754513923494 -0.028795763562851184 1.4995207394952494 0.0027653261991690313 -0.014594562940482676 0.12100109117694291 -0.6386074964970277 43.75653447803128
0 1.0 1.0 0.003767824343418214 0.021678035567731117 1.501917482276827 0.003476325025542753 0.01081444960705663 0.1523062143822164 0.4738072154288515 43.81242066352443
0 1.0 1.0 0.002158989779273701 0.02549584065022317 1.5101283006842932 0.0034624869547067645 0.013300235483370003 0.15249221150388195 0.5857588343038997 44.04123784396941
0 1.0 1.0 0.007911156987899553 0.007323994799588543 1.5086174692069263 0.005026445674991888 0.0036839477630069613 0.2202010144304935 0.1613882029122675 43.808493848060714
0 1.0 1.0 0.0020080658973359784 0.018444696352173575 1.4992895586958723 0.004249183313581096 0.018322564973628528 0.1862757774980175 0.8032249456764835 43.83801868529633
0 1.0 1.0 0.0046258029319139055 -0.012163727309755668 1.5016084118223316 5.878212068177726E-4 -0.0030370226435408373 0.025793471863440026 -0.13326391970251794 43.879791277139354
0 1.0 1.0 -0.004174270378621719 -0.014796362820319089 1.502462917332334 -0.004631509088249983 -0.003446219214271339 -0.20310534734183286 -0.15112688698083787 43.852952347023525
0 1.0 1.0 0.010078568399406625 0.020852291682126 1.4989267065789353 0.008052899625329577 0.013581326035628203 0.35270657005575706 0.5948444840623888 43.79870437554622
0 1.0 1.0 -0.0077217431492921955 0.005463000342985755 1.4993998143237135 -0.007190133490113 -0.004561314082695614 -0.3151830690718883 -0.1999474660048675 43.83549617059125
0 1.0 1.0 0.007086529428178108 0.03243347008510675 1.5094279122025989 0.0028002727294486824 0.018609339923123327 0.12323205666483429 0.8189442434605272 44.00716236275179
0 1.0 1.0 0.0038504884112116485 0.019807313971540213 1.509413498039213 0.003354575496934656 0.009737220815950678 0.14779450550525614 0.42899846397970326 44.05758810326606
0 1.0 1.0 -0.002194543438136888 0.024340353007361874 1.5047052974795718 0.0025954120483306295 0.01753648701567618 0.11429896434201119 0.7722867378141927 44.03885094681915
0 1.0 1.0 -0.00820051924678536 -0.0014678749695807853 1.498006125475043 -0.0043659547027517535 -0.005361146159292312 -0.19085650779087696 -0.23436102831623504 43.71472467879358
0 1.0 1.0 4.637773776935722E-5 0.0028309503231486654 1.5162311869569063 2.618712809831606E-4 0.007969585151652907 0.011547954560286665 0.35144139078596076 44.09782743999807
