flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0038777342290433232 0.008691468350718982 2.4664752570054085 -0.0016910349992004265 0.007001468324786413 -0.07422586417070036 0.3073206865125694 43.89374803348046
0 1.0 1.0 0.0019354242811363926 0.02736514211652803 2.4597455559870856 0.0014237120759109474 0.011804981334671939 0.06225390792343159 0.5161901998873426 43.72647319409655
0 1.0 1.0 -0.010334246493802829 0.01621436438742086 2.4756833558349816 -0.00508560933125254 0.004390984597485126 -0.22342546680800715 0.1929086014159601 43.932880458393264
0 1.0 1.0 -0.0092964343278406 0.030235986669278837 2.4636771388819008 -0.0063905380502011395 0.010902649995521955 -0.27992662561371345 0.4775719977753313 43.80329534301151
0 1.0 1.0 -0.009871301189948434 -0.010189370953768106 2.4780498340058914 -0.004553361182679603 0.002284424344026682 -0.20068198813518365 0.10068228737213829 44.07337351110032
0 1.0 1.0 0.0023785332435024343 -0.013804685692862613 2.4833460308722333 0.0019676544669873057 -0.005964730365194761 0.08669502614840499 -0.2628065362362635 44.06008656649181
0 1.0 1.0 -0.002485647749846196 -0.0478031709197215 2.4616701242309484 -2.3647710814867122E-4 -0.022823879209049824 -0.010350246362056925 -0.9989667693457119 43.76849177109274
0 1.0 1.0 0.006260559565836665 -0.01907439963292555 2.4697413582106664 0.003340515935945013 -0.011157067854565755 0.147105458331951 -0.4913209850987488 44.03674796131026
0 1.0 1.0 -0.019043591127590853 -0.004780711640442024 2.468821348924351 -0.0058297782123863315 0.001960247383481305 -0.25578730703625285 0.08600780013898687 43.87599282813028
0 1.0 1.0 -0.011302925579230195 -0.015651722359637826 2.489266347718681 -0.003003269884313292 -0.005162505962761774 -0.13274363177010406 -0.2281812214450748 44.19970128673812
0 1.0 1.0 5.807032471907272E-4 0.011065387796293626 2.482094636522835 -0.001056858900679786 -2.5910230816592576E-4 -0.046629252606645286 -0.011431750227644068 44.12060358923288
0 1.0 1.0 0.01632002079530383 -0.008851285379738009 2.4754006548727583 0.00580339629581429 -0.005114353530651165 0.254930523647865 -0.22466237996353622 43.927815826007624
0 1.0 1.0 0.0011877322330899702 0.03331326908661331 2.458831073938681 -8.987559431973234E-4 0.008441521492114927 -0.03929519320885067 0.3690781913822557 43.721761737739456
0 1.0 1.0 0.0050622036724980906 -0.025726092154436584 2.4663462143512467 0.00289469213309857 -0.013703396245152087 0.12728750414905166 -0.6025756889537583 43.97272604351161
0 1.0 1.0 0.009725706428930938 0.012666284618333908 2.4623563163461535 0.0010675190762430402 0.006711779442359672 0.046654563995496195 0.2933297872476933 43.70372861128566
