flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006758531547793061 -0.0032340528867169983 0.7633978333063474 -0.0016910370217827447 0.007002701314799401 -0.07422595294941901 0.3073748070655273 43.89374803348046
0 1.0 1.0 -4.796950838725944E-4 0.007331977014338206 0.7631583960561327 0.0014234546900285425 0.011807662144241646 0.06224265334654408 0.5163074222351309 43.72647319409655
0 1.0 1.0 -0.0016672303666859217 0.008726402252640928 0.7710875940493197 -0.0050844908936839225 0.004392344664108214 -0.22337633062400492 0.19296835306032767 43.932880458393264
0 1.0 1.0 0.0015631003895385397 0.011700573617638006 0.7641092795730526 -0.006389345991169129 0.010905405713666532 -0.27987440949986797 0.47769270731110036 43.80329534301151
0 1.0 1.0 -0.0020866567079072225 -0.014093704163960212 0.7680029417751929 -0.004552335253566763 0.0022841500135656017 -0.20063677197819754 0.10067019670326163 44.07337351110032
0 1.0 1.0 -9.84827799312644E-4 -0.0036052144827483324 0.7738146720923823 0.0019673077335957967 -0.005966150797988995 0.08667974904515961 -0.26286912062813933 44.06008656649181
0 1.0 1.0 -0.002084540325864375 -0.009034620039871986 0.7634526435125664 -2.3632996645711187E-4 -0.02282881847540196 -0.010343806192140724 -0.9991829535844007 43.76849177109274
0 1.0 1.0 5.53997675912329E-4 -7.738513778761234E-6 0.7611155373118178 0.003339820524185511 -0.011159299011447656 0.14707483465956847 -0.4914192379920192 44.03674796131026
0 1.0 1.0 -0.009122625870889644 -0.00811679126673638 0.7664328271928795 -0.005828159893005629 0.0019602304193306105 -0.2557163016667115 0.08600705582003268 43.87599282813028
0 1.0 1.0 -0.006154665981264018 -0.0067952947404171975 0.7743179377932506 -0.003002310405996249 -0.005163944463482211 -0.13270122311509966 -0.22824480274721887 44.19970128673812
0 1.0 1.0 0.0023900777470547215 0.011506681848455987 0.7702152172605795 -0.0010567733393820433 -2.585328857666812E-4 -0.04662547759054499 -0.011406626967692169 44.12060358923288
0 1.0 1.0 0.006431790837445023 -1.327942641098498E-4 0.7710014008236667 0.005801875549026999 -0.005115395239037979 0.2548637205630749 -0.22470813993769656 43.927815826007624
0 1.0 1.0 0.0027126507893389415 0.018986762228411645 0.7624267185143763 -8.987096680743323E-4 0.00844410173136366 -0.03929316997894887 0.36919100398791516 43.721761737739456
0 1.0 1.0 1.2435067285272147E-4 -0.002341535420385498 0.7602044438630225 0.002894112585416929 -0.013706225576452416 0.1272620198576177 -0.602700102363914 43.97272604351161
0 1.0 1.0 0.007917400533802976 0.001282816630527961 0.7666516462282768 0.0010669103314627096 0.006713175657915582 0.04662795957882309 0.2933908070734317 43.70372861128566
0 1.0 1.0 6.054403013217041E-4 -0.018068660180116127 0.7644109602643147 0.0027655891033944915 -0.014590764756097408 0.12101259495474867 -0.6384413011110198 43.75653447803128
0 1.0 1.0 0.001208906056098364 0.013719209271344956 0.7658688151296095 0.0034767283787438268 0.010811580794209142 0.1523238862623378 0.4736815257935725 43.81242066352443
0 1.0 1.0 -4.0295154573817386E-4 0.015656352224349388 0.7702355049055981 0.003462621004286033 0.013296998426008153 0.1524981152132854 0.585616270290712 44.04123784396941
0 1.0 1.0 0.004211392796785945 0.004613045596260844 0.7726347725595023 0.005027412936503549 0.003682994428492545 0.22024338870047658 0.16134643876305754 43.808493848060714
0 1.0 1.0 -0.0011214247594060443 0.004951349740649656 0.7628108447828992 0.004249255173922054 0.018320668812570405 0.18627892771298712 0.8031418217325872 43.83801868529633
0 1.0 1.0 0.004192204862724973 -0.009925575615912938 0.7644279183663903 5.885358872283432E-4 -0.003035232389091687 0.025824831890685723 -0.13318536371095624 43.879791277139354
0 1.0 1.0 -7.61919214006899E-4 -0.012258264081551324 0.7657333179023434 -0.004631909155710297 -0.0034440265390820557 -0.20312289148110563 -0.15103073170024975 43.852952347023525
0 1.0 1.0 0.004152614773672066 0.010859949250974096 0.7631084730697606 0.008054053031845367 0.01357875587840532 0.352757087766767 0.5947319145059851 43.79870437554622
0 1.0 1.0 -0.0024263120603283967 0.008822510670736609 0.76296347865777 -0.007190955967974228 -0.004562471869339775 -0.3152191227970246 -0.199998218156874 43.83549617059125
0 1.0 1.0 0.005015867672455693 0.018676783657679656 0.7701075845083758 0.002801226300444149 0.018605322487550223 0.1232740206184562 0.8187674475209797 44.00716236275179
0 1.0 1.0 0.0013673702772265504 0.012601127756566764 0.76924601790435 0.0033549835896120386 0.009734670512839284 0.14781248508434422 0.428886103775683 44.05758810326606
