flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.003885156823676868 0.008660736263684935 2.4620858822020604 -0.0016910387441957913 0.007001476695884946 -0.07422602855258328 0.30732105395145914 43.89374803348046
0 1.0 1.0 0.0019291988944223812 0.027313523038849794 2.455372908667676 0.00142371021152875 0.011805007712904778 0.06225382640057341 0.5161913533144338 43.72647319409655
0 1.0 1.0 -0.010311903969008874 0.016195073492927814 2.471290067789142 -0.00508559937107955 0.004391000232535767 -0.22342502922891783 0.19290928830877085 43.932880458393264
0 1.0 1.0 -0.009268441684904462 0.030188229405641143 2.4592968093475998 -0.006390529094082324 0.010902679145539359 -0.27992623330619587 0.47757327464215293 43.80329534301151
0 1.0 1.0 -0.009851233012109053 -0.010199439160833546 2.473642496654781 -0.004553351668080124 0.0022844145080005273 -0.200681568794687 0.10068185386528371 44.07337351110032
0 1.0 1.0 0.002369863745937164 -0.013778405009914936 2.478940022215584 0.0019676521762525016 -0.00596474367190565 0.08669492521843122 -0.26280712253109717 44.06008656649181
0 1.0 1.0 -0.0024846127304576863 -0.04770327414192124 2.457293275053839 -2.3647471038186835E-4 -0.022823925283533143 -0.010350141415420344 -0.998968785956356 43.76849177109274
0 1.0 1.0 0.006245849033293191 -0.019025267493928185 2.4653376834145355 0.003340509902568798 -0.011157086234712522 0.14710519264168326 -0.49132179450063945 44.03674796131026
0 1.0 1.0 -0.019018012437178326 -0.0047893124103306275 2.464433749641538 -0.005829759850602305 0.0019602427666838393 -0.25578650139474857 0.08600759757241438 43.87599282813028
0 1.0 1.0 -0.011289651240144914 -0.01562890420413546 2.4848463775900074 -0.0030032589851399184 -0.005162521053248138 -0.13274315002989667 -0.22818188844006437 44.19970128673812
0 1.0 1.0 5.853661736907144E-4 0.01106653094776314 2.4776825761639114 -0.0010568594632182201 -2.5909163122448634E-4 -0.04662927742618054 -0.011431279154543273 44.12060358923288
0 1.0 1.0 0.016294527777506063 -0.008828819123000077 2.4710078732901577 0.005803380561813593 -0.005114362059936067 0.25492983248758017 -0.22466275463639254 43.927815826007624
0 1.0 1.0 0.0011916617549188272 0.03327636119723545 2.454458897764907 -8.987570910711498E-4 0.008441553616468502 -0.03929524339591661 0.3690795959155887 43.721761737739456
0 1.0 1.0 0.0050494749328128625 -0.02566583453100992 2.4619489417468956 0.0028946872549946196 -0.013703421037787468 0.12728728964552302 -0.6025767791535218 43.97272604351161
0 1.0 1.0 0.009721040993033472 0.012636951612924573 2.457985943485025 0.0010675096946893817 0.0067117916492168625 0.04665415398662115 0.2933303207328672 43.70372861128566
0 1.0 1.0 0.005288651015435228 -0.042777933673299365 2.457788844564131 0.0027661585771024486 -0.01458705663841908 0.12103751315068523 -0.6382790467319795 43.75653447803128
0 1.0 1.0 0.007103825101446186 0.03205186548357964 2.4614094948079983 0.0034774736022670106 0.010808772915640667 0.1523565363088239 0.47355850583655834 43.81242066352443
0 1.0 1.0 0.0054989026525820986 0.038320925405982184 2.4746314094672424 0.0034632960017858642 0.013293493090159935 0.15252784293871957 0.5854618909608976 44.04123784396941
0 1.0 1.0 0.012734524044097065 0.010857534665990156 2.4680234844794375 0.005028626866433586 0.0036820268413215052 0.22029656914234858 0.16130405022642758 43.808493848060714
0 1.0 1.0 0.006087843304777352 0.03603289127834282 2.459342167903855 0.004250034743750957 0.018316844957368923 0.18631310250971309 0.8029741914968147 43.83801868529633
0 1.0 1.0 0.005191168733415768 -0.015080873461230878 2.4625758407916836 5.888583580727326E-4 -0.003034144186809733 0.025838981844030495 -0.1331376136219568 43.879791277139354
0 1.0 1.0 -0.00862285147360464 -0.018104428425114262 2.4628425737321664 -0.004632861088803492 -0.003442743167628706 -0.20316463655767905 -0.15097445207306245 43.852952347023525
0 1.0 1.0 0.01780410593550856 0.03387687127988317 2.4581183324033953 0.008055825913896288 0.013575584065736534 0.35283473770360796 0.5945929932205704 43.79870437554622
0 1.0 1.0 -0.014625254609082103 0.0010837548832953955 2.4593971804596833 -0.007192479492616491 -0.004561995240297323 -0.31528590725564626 -0.19997732488630882 43.83549617059125
0 1.0 1.0 0.009786124641193335 0.05036443793671769 2.473184767946854 0.002802055304980104 0.018600592127206883 0.12331050275566943 0.818559277785316 44.00716236275179
0 1.0 1.0 0.0070876905822835085 0.029200042010782395 2.474274677500755 0.003355731102316674 0.009732043072126826 0.147845418691187 0.4287703450750078 44.05758810326606
0 1.0 1.0 3.084652846951333E-4 0.04125037800657782 2.4691561332149132 0.0025952127864532393 0.017529557198852807 0.11429018907789341 0.7719815566440195 44.03885094681915
0 1.0 1.0 -0.012381232010319987 -0.006600062710811362 2.455358595940629 -0.004368113297288457 -0.0053602966177410715 -0.1909508701567421 -0.23432389084121938 43.71472467879358
0 1.0 1.0 2.992912760280585E-4 0.010526966180099353 2.481973607892846 2.619078004958519E-4 0.007968173855953274 0.011549564991455518 0.3513791557117315 44.09782743999807
0 1.0 1.0 0.0037474350221063752 -0.015349976676525174 2.480008845792759 3.587117403259358E-4 -0.0025513089350174584 0.015814822578451168 -0.1124816771077983 44.08783098116991
0 1.0 1.0 0.002233216157611958 0.04185391186146328 2.4713778029874125 0.002264480877702427 0.019158536238580954 0.09964654823630117 0.8430550349233514 44.00414647678717
0 1.0 1.0 -0.009359327591052324 -0.0030070357227469807 2.4685573293447347 -0.0020950803991845964 -0.004231029168758789 -0.0920777711833543 -0.18595168749738444 43.94951679142762
0 1.0 1.0 0.004692433026704944 -0.03683123846222111 2.4661933486857333 0.0038521487267377686 -0.017305531563010748 0.16938140716218086 -0.7609351288766678 43.97063020607287
0 1.0 1.0 0.012526458303511064 -0.01627316127383486 2.4667194359123705 0.0023653685380223763 -0.0027941469357482132 0.10403188915503088 -0.1228901034363371 43.98126020650011
0 1.0 1.0 0.00699886517502715 0.017230107254067283 2.464729630644427 0.0025705435099437576 0.006098729521772439 0.11297594651512599 0.26804048933490265 43.95021756219869
0 1.0 1.0 0.018690376600053966 0.015510761695681132 2.4762664426341794 0.006475010616083678 0.0043009130144896855 0.28498221492390285 0.18929447220051798 44.012625124662804
0 1.0 1.0 0.001672447926955921 0.007404508003578206 2.461117629222391 -0.0030883255323720608 0.004950095194267414 -0.1353976552982198 0.21702093117496157 43.84176923027426
0 1.0 1.0 0.015837697589684615 0.0067749460486423154 2.4693962485657055 0.005982198790637877 0.007184242687527392 0.26316691495422484 0.3160468333680088 43.9916699802889
0 1.0 1.0 0.008600213510087931 -0.03826798778499327 2.4639956850053704 0.004075252516130339 -0.014407504200318553 0.17925961755752637 -0.6337481377374743 43.98736442662026
0 1.0 1.0 -0.012324381122030041 -0.0036889238292005084 2.468491068244221 -0.006690210630817403 -0.0018776181993661878 -0.29472503964305224 -0.082715048715156 44.053177979994786
0 1.0 1.0 0.006424204427738594 0.04395042953289183 2.4825684273884714 0.0027848953005340615 0.016823597146016223 0.12304907459849732 0.7433414318442156 44.18445267041102
0 1.0 1.0 0.00750681009653145 0.015266431148594701 2.460046753272846 0.0044819952977032266 0.007346468512764051 0.19607655701942944 0.3213903979266967 43.7476043582437
0 1.0 1.0 -5.564907064933235E-4 -0.003889694601552183 2.4514694413301146 -0.0026235620737691543 -0.0014212719544189345 -0.1147331948003084 -0.06215483660209018 43.73183922249507
0 1.0 1.0 0.00857518956607818 0.035744834630795426 2.470310809577114 0.005009402864409455 0.013336314644704495 0.2206499971213014 0.587426858572238 44.047165519260595
