flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005563144606850897 0.001714594536298364 1.4700871766453874 -0.001691994055927701 0.007002583299449959 -0.07426796076503717 0.3073696269295148 43.89374803348046
0 1.0 1.0 5.224195994469482E-4 0.015645078933641077 1.4671546144810899 0.0014234513715823923 0.011809446757410906 0.062242508242597444 0.5163854570750384 43.72647319409655
0 1.0 1.0 -0.005263431839021472 0.011833729041848718 1.4784069694294426 -0.0050839525837698156 0.004393941556224204 -0.22335268111889886 0.19303850913076442 43.932880458393264
0 1.0 1.0 -0.002942880950284408 0.019392207540131327 1.4693423345955448 -0.006389238822544739 0.010907820669958695 -0.2798697151609623 0.4777984903548064 43.80329534301151
0 1.0 1.0 -0.005316734392550778 -0.012473660977864726 1.4775842553039007 -0.004551760226415571 0.002282086543537754 -0.20061142859178405 0.10057925261799533 44.07337351110032
0 1.0 1.0 4.107447907176762E-4 -0.007837683688711256 1.4831820658128907 0.001967352323069952 -0.005967039560474348 0.08668171366125085 -0.26290827958018104 44.06008656649181
0 1.0 1.0 -0.0022509584773360543 -0.025122253569584908 1.4681253610271527 -2.3599322491077416E-4 -0.022831471417800914 -0.010329067522540857 -0.9992990688719584 43.76849177109274
0 1.0 1.0 0.002921828542415144 -0.007919733900796736 1.4701071794889236 0.0033395505540588528 -0.011159914733095865 0.14706294605314374 -0.4914463523710557 44.03674796131026
0 1.0 1.0 -0.01323908251144155 -0.006732497686369324 1.4728363117257839 -0.005826423041775882 0.001959077084636449 -0.2556400955946116 0.0859564521152632 43.87599282813028
0 1.0 1.0 -0.008290776138889655 -0.010470479355016053 1.4859331285097308 -0.0030011884172297617 -0.005165285484928006 -0.13265163154677384 -0.22830407549454212 44.19970128673812
0 1.0 1.0 0.0016392894983238559 0.011323666632651587 1.480556935047227 -0.0010570863034763984 -2.567596674177414E-4 -0.046639285755289694 -0.011328391503841443 44.12060358923288
0 1.0 1.0 0.010534668302928624 -0.0037506688554818516 1.4782392356223977 0.005800557750975178 -0.005115696865110206 0.25480583257295863 -0.2247213897122457 43.927815826007624
0 1.0 1.0 0.0020798939729357543 0.024931883802238406 1.4663470824919933 -8.990819087302915E-4 0.008447512864379742 -0.039309444996217816 0.36934014473290006 43.721761737739456
0 1.0 1.0 0.0021732248002341026 -0.012045313681596797 1.468165333163552 0.0028939341309447302 -0.013707342993719175 0.12725417272800046 -0.6027492382472616 43.97272604351161
0 1.0 1.0 0.008667664317573513 0.006006564782378363 1.4702816768699793 0.001065622156661534 0.006713741819487968 0.046571661536908615 0.29341555044514134 43.70372861128566
