flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004241461295058757 0.007185555349731176 2.251395891641351 -0.0016912269263907554 0.007001843637550471 -0.07423428857443343 0.3073371603964687 43.89374803348046
0 1.0 1.0 0.0016303894199056043 0.024835675807759385 2.2454858373360116 0.0014236277847265461 0.011806215295996595 0.062250222167216374 0.5162441566641278 43.72647319409655
0 1.0 1.0 -0.009239512437682144 0.015269031333365327 2.2604122415888463 -0.00508514663312659 0.0043917288251503015 -0.22340513914655147 0.19294129748100808 43.932880458393264
0 1.0 1.0 -0.007924838710128538 0.027895734428969587 2.2490409917011513 -0.006390130961771717 0.010904024155899689 -0.27990879379900874 0.4776321905282059 43.80329534301151
0 1.0 1.0 -0.00888800816785698 -0.01068266130563087 2.2620903038014912 -0.004552917737080282 0.002283930955574702 -0.20066244399165292 0.10066054207860811 44.07337351110032
0 1.0 1.0 0.0019537390314903307 -0.012516865404274246 2.267451606696428 0.001967552057722701 -0.005965352573381516 0.0866905139873413 -0.2628339507828343 44.06008656649181
0 1.0 1.0 -0.0024349440584448927 -0.04290799967473784 2.247204514552596 -2.3636079177717515E-4 -0.0228260235064147 -0.010345155369908255 -0.9990606220072812 43.76849177109274
0 1.0 1.0 0.005539773528098796 -0.0166668336053362 2.253961293200252 0.0033402369914654886 -0.011157912732127628 0.14709317452421097 -0.49135819075899917 44.03674796131026
0 1.0 1.0 -0.017790327982206054 -0.00520212485094566 2.2538289840665104 -0.005828907506589786 0.001960011401849857 -0.2557491039549682 0.0859974462106179 43.87599282813028
0 1.0 1.0 -0.010652538540485031 -0.014533556151534278 2.2726878114136655 -0.0030027508857864683 -0.005163219504581208 -0.13272069219025018 -0.22821275978034936 44.19970128673812
0 1.0 1.0 8.091899418559177E-4 0.011121346727630514 2.2659036789355835 -0.0010568917559414571 -2.585778418142446E-4 -0.04663070220062129 -0.011408610455645651 44.12060358923288
0 1.0 1.0 0.015070942149511468 -0.007750396548409547 2.2601543573253293 0.005802654254401646 -0.005114745973419646 0.25489792738935513 -0.22467961911719228 43.927815826007624
0 1.0 1.0 0.0013802850198620536 0.031504620294186256 2.244594441423763 -8.988166477752944E-4 0.008443053705053655 -0.03929784731994511 0.36914518243129424 43.721761737739456
0 1.0 1.0 0.004438519626831721 -0.022773345259642246 2.250879856738044 0.00289446754839423 -0.013704542710527583 0.12727762854737415 -0.6026261021616334 43.97272604351161
0 1.0 1.0 0.00949714791301721 0.011228906967055537 2.248208046150862 0.001067064673041811 0.006712344294471599 0.04663470488130958 0.2933544733910985 43.70372861128566
0 1.0 1.0 0.004707695732064477 -0.0397139911635089 2.247757479069587 0.0027659270989586664 -0.01458896684712613 0.12102738446930592 -0.6383626308451298 43.75653447803128
0 1.0 1.0 0.0063725471340078995 0.029778632260597043 2.2511098756230896 0.0034771615396999985 0.010810204681907586 0.15234286409236464 0.47362123498253644 43.81242066352443
0 1.0 1.0 0.004766794730040217 0.03551052532672745 2.263233467816185 0.003463058286486232 0.013295202754239956 0.15251737366266932 0.5855371866832791 44.04123784396941
0 1.0 1.0 0.011677160804462808 0.010083223612807961 2.2577427140087556 0.005028061582772194 0.0036825117520435284 0.22027180491654605 0.1613252934348102 43.808493848060714
0 1.0 1.0 0.005193568623880228 0.03217844584538132 2.2489196782144343 0.004249773508286173 0.018318424480340996 0.1863016504645266 0.8030434346543783 43.83801868529633
0 1.0 1.0 0.005067166737564165 -0.014441740401700091 2.2519528426614146 5.8862081324683E-4 -0.0030348278216539297 0.025828558426650924 -0.13316761137622993 43.879791277139354
0 1.0 1.0 -0.007647701663776143 -0.017379663986882395 2.252348402466444 -0.004632484323418408 -0.0034435648483270467 -0.20314811428320095 -0.15101048519757126 43.852952347023525
0 1.0 1.0 0.016110583120879603 0.03102266462337602 2.247884551400774 0.008055040576066189 0.013577086899606747 0.3528003409241526 0.5946588153969773 43.79870437554622
0 1.0 1.0 -0.01311195105541602 0.002043639203382346 2.2489867988408405 -0.007191837202284424 -0.004561922821385601 -0.31525775214025453 -0.19997415036738136 43.83549617059125
0 1.0 1.0 0.00919428113084622 0.04643511345692422 2.2619503886056473 0.002801615789506387 0.018602833647781522 0.12329116092685662 0.8186579207451836 44.00716236275179
0 1.0 1.0 0.006378066122684136 0.027141804721149368 2.262798254605069 0.003355419285567219 0.009733347741487017 0.14783168079727582 0.42882782566029004 44.05758810326606
0 1.0 1.0 -2.4012700807028438E-4 0.03754467066331611 2.257769648670181 0.002595211203993405 0.017531381801553333 0.11429011938818064 0.772061910050385 44.03885094681915
0 1.0 1.0 -0.011464726508293279 -0.005475277787440243 2.2455279174824185 -0.004367561113739933 -0.0053605762380867904 -0.19092673160494622 -0.23433611436764706 43.71472467879358
0 1.0 1.0 2.4385474046521036E-4 0.008840297390628768 2.270304036180859 2.618952232579782E-4 0.00796862233034409 0.011549010362590092 0.351398932458029 44.09782743999807
0 1.0 1.0 0.0036715421135707503 -0.014809990287804409 2.268387257083133 3.585399444600042E-4 -0.0025520073286113302 0.01580724847135071 -0.11251246776652325 44.08783098116991
0 1.0 1.0 0.001754922869097409 0.03780704958109195 2.260157899898829 0.002264388527263007 0.019160380892626283 0.09964248443403774 0.843136207350161 44.00414647678717
0 1.0 1.0 -0.008917399290024318 -0.002114454386805624 2.2575996487458894 -0.002094657178291542 -0.004231147763579497 -0.09205917082960852 -0.18595689968244852 43.94951679142762
0 1.0 1.0 0.003879423881361057 -0.03317857578712719 2.255134323696579 0.003851950234471713 -0.01730715273208337 0.1693726793321514 -0.7610064127024616 43.97063020607287
