flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005102708076139558 0.0036202734089657955 1.7422284144529703 -0.0016917498333503835 0.0070024483458456304 -0.0742572409207643 0.3073637033100102 43.89374803348046
0 1.0 1.0 9.083262892138106E-4 0.018846595294531008 1.7382587482844896 0.0014234857162254177 0.011808659812914043 0.06224401001271005 0.516351046767591 43.72647319409655
0 1.0 1.0 -0.006648251690297 0.013030498104199428 1.7507908282714775 -0.005084257541536905 0.004393312503797628 -0.22336607879202525 0.19301087304570558 43.932880458393264
0 1.0 1.0 -0.004678091269031301 0.02235446032683128 1.740922765722221 -0.006389425692036001 0.010906836222422424 -0.2798779006604787 0.4777553683086254 43.80329534301151
0 1.0 1.0 -0.006560555907446812 -0.01185000682707538 1.7508391710727198 -0.004552053223478952 0.0022826699980026035 -0.20062434196079607 0.10060496742455137 44.07337351110032
0 1.0 1.0 9.481753620580731E-4 -0.009467662642912685 1.756354602525134 0.001967389664347221 -0.005966582856315896 0.08668335892115982 -0.26288815715542435 44.06008656649181
0 1.0 1.0 -0.0023150083021487244 -0.031317787110299845 1.7394900100079251 -2.3609498075831593E-4 -0.02283017727836261 -0.01033352122251665 -0.9992424263406025 43.76849177109274
0 1.0 1.0 0.0038336348075503667 -0.010966656462141977 1.7431350168490536 0.0033397124482788185 -0.011159459138358816 0.14707007534810476 -0.49142628946044775 44.03674796131026
0 1.0 1.0 -0.014824116917295925 -0.00619953758977642 1.7448674672601943 -0.005827082376973923 0.0019593733499246365 -0.2556690245810322 0.08596945104892295 43.87599282813028
0 1.0 1.0 -0.009113269432311286 -0.011885896459621946 1.7599712764875057 -0.003001644775890678 -0.00516469797171525 -0.13267180246326596 -0.22827810758603628 44.19970128673812
0 1.0 1.0 0.0013501344274509557 0.011253366822679365 1.75410467730047 -0.001057012593403659 -2.573257235807182E-4 -0.046636033622389834 -0.011353366243417384 44.12060358923288
0 1.0 1.0 0.01211452784639059 -0.005143916733276622 1.750591693743648 0.005801132934437778 -0.005115467556039943 0.25483109912616986 -0.22471131666563993 43.927815826007624
0 1.0 1.0 0.0018361835367556333 0.0272216825324223 1.7374220052659848 -8.989966438518082E-4 0.008446340105624502 -0.03930571706551617 0.3692888696540276 43.721761737739456
0 1.0 1.0 0.002962211784898209 -0.01578229893045995 1.7407962346333188 0.0028940533977324786 -0.013706700334767806 0.12725941721378423 -0.6027209787812535 43.97272604351161
0 1.0 1.0 0.008956449657818449 0.007825708691316585 1.741244794259954 0.0010660319953992002 0.006713410615636741 0.04658957301787397 0.2934010756019123 43.70372861128566
