flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005162114563089992 0.0033743819667982878 1.7071134160261854 -0.001691789449222448 0.007002475340894136 -0.07425897980987083 0.3073648882238674 43.89374803348046
0 1.0 1.0 8.585312015920242E-4 0.018433511931307957 1.7032775697292122 0.0014234788972473625 0.01180880369109654 0.06224371184284891 0.5163573380530813 43.72647319409655
0 1.0 1.0 -0.006469559720972848 0.012876087645248294 1.7156445239047633 -0.005084206914891234 0.004393412487213724 -0.22336385461765298 0.19301526560517276 43.932880458393264
0 1.0 1.0 -0.004454189571087936 0.02197225302613201 1.7058801294478112 -0.006389390447075404 0.010907007296151234 -0.2798763568150603 0.4777628619016939 43.80329534301151
0 1.0 1.0 -0.00640005731933751 -0.011930489184853482 1.71558047226384 -0.004552003203521132 0.002282578219979406 -0.20062213741251206 0.10060092245745489 44.07337351110032
0 1.0 1.0 8.788288007623691E-4 -0.009257350838784196 1.7211065332719413 0.001967382613240182 -0.005966655123299764 0.08668304824877329 -0.2628913412449895 44.06008656649181
0 1.0 1.0 -0.0023067417976380677 -0.030518388973092468 1.7044752165910513 -2.3607714365901896E-4 -0.022830415927800333 -0.01033274051958285 -0.9992528716665535 43.76849177109274
0 1.0 1.0 0.003715979263174785 -0.010573513957323985 1.7079056184800046 0.0033396833114339194 -0.011159542270109278 0.14706879225620956 -0.49142995031239045 44.03674796131026
0 1.0 1.0 -0.014619583696579447 -0.006268312307674859 1.7097666729976897 -0.005826968742484793 0.001959325231726578 -0.2556640387550021 0.08596733981521004 43.87599282813028
0 1.0 1.0 -0.009007133229171614 -0.011703272359829849 1.7246115154581154 -0.003001574842334231 -0.005164789011333692 -0.13266871142096107 -0.2282821315099767 44.19970128673812
0 1.0 1.0 0.0013874434399618167 0.011262447982298661 1.7188081944290838 -0.0010570231587624934 -2.57238826445667E-4 -0.04663649977239874 -0.01134953228936875 44.12060358923288
0 1.0 1.0 0.011910664600934817 -0.004964146990415371 1.7154494410828416 0.005801040212041706 -0.005115506566921228 0.2548270260338323 -0.22471303032844828 43.927815826007624
0 1.0 1.0 0.0018676283596915646 0.02692624777530543 1.7024445958757923 -8.99010938276897E-4 0.008446549083183279 -0.039306342042964085 0.369298006521061 43.721761737739456
0 1.0 1.0 0.002860404648687625 -0.015300120026555817 1.7056180537985102 0.0028940309260312306 -0.0137068202937025 0.1272584290718215 -0.6027262537026253 43.97272604351161
0 1.0 1.0 0.00891917920627087 0.007590986785426471 1.706281811370925 0.0010659630065183285 0.0067134701145569525 0.046586557946547154 0.2934036759265739 43.70372861128566
0 1.0 1.0 0.0032070927283924812 -0.03179709117482229 1.7051764515420007 0.0027654536355273514 -0.014593244693452374 0.1210066673503495 -0.6385498145753957 43.75653447803128
