flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007419038431781365 -0.005969748636552863 0.37274347580837375 -0.0016906328754719112 0.007002941919488808 -0.07420821345308262 0.3073853681071398 43.89374803348046
0 1.0 1.0 -0.0010336452183135891 0.002736931247485211 0.37399278462867186 0.0014234161103948175 0.011807327358009306 0.06224096639522416 0.5162927832139167 43.72647319409655
0 1.0 1.0 3.2083568034429024E-4 0.007009108553508149 0.38008495796962294 -0.005084548921108607 0.004391865705015655 -0.22337887993591687 0.19294731100776982 43.932880458393264
0 1.0 1.0 0.004053948815518262 0.007449265771438861 0.3742599510202514 -0.006389206896031639 0.010904811319226018 -0.27986831667447976 0.4776666708758722 43.80329534301151
0 1.0 1.0 -3.009655509925155E-4 -0.014989884850286425 0.37574991752640263 -0.004552421206358184 0.0022849833941315355 -0.20064056020767815 0.10070692659622092 44.07337351110032
0 1.0 1.0 -0.0017562591348715495 -0.0012657241843405283 0.38167990165060384 0.001967232746783082 -0.0059659838793332046 0.08667644511970006 -0.2628617661777156 44.06008656649181
0 1.0 1.0 -0.0019924496735395005 -1.4198959870306962E-4 0.37391306674984315 -2.364488452870254E-4 -0.022828468983828128 -0.010349009339229552 -0.9991676568653273 43.76849177109274
0 1.0 1.0 -7.54971213831673E-4 0.00436591063840424 0.3691884804561571 0.00333982736246924 -0.011159381095729656 0.14707513579534554 -0.4914228527168572 44.03674796131026
0 1.0 1.0 -0.006846623621901153 -0.008882378913989254 0.3759364910225178 -0.005828643596396701 0.0019607152445636268 -0.25573752463322913 0.0860283280084794 43.87599282813028
0 1.0 1.0 -0.004973535895748209 -0.0047640112875729605 0.3809405963412834 -0.0030026539711913544 -0.005163580291496506 -0.13271640859409584 -0.2282287064542337 44.19970128673812
0 1.0 1.0 0.0028050064052931607 0.011608376062888646 0.37754184531640794 -0.0010566243006421162 -2.5921216755868913E-4 -0.04661890191138123 -0.011436597290362734 44.12060358923288
0 1.0 1.0 0.004163416160163356 0.0018671147371995267 0.3800438399721959 0.005802208344393313 -0.005115427760635621 0.2548783395366341 -0.22470956854044816 43.927815826007624
0 1.0 1.0 0.0030623180311508506 0.015701232093889315 0.37330303904849516 -8.985458070100317E-4 0.008443066689315026 -0.039286005684537426 0.36914575012607626 43.721761737739456
0 1.0 1.0 -0.0010082784885122164 0.0030224827204191167 0.36884718207576683 0.002894098292913429 -0.013706193494520387 0.12726139137727682 -0.602698691633906 43.97272604351161
0 1.0 1.0 0.007502294325414374 -0.0013283533743016032 0.3776884615878376 0.0010673679432722414 0.0067131528233139205 0.04664795892115619 0.2933898091161977 43.70372861128566
0 1.0 1.0 -4.715763361462197E-4 -0.012386778868501468 0.3749778034098381 0.0027656031361914042 -0.014589829625130144 0.12101320898131061 -0.6384003830206093 43.75653447803128
0 1.0 1.0 -1.4678894286156258E-4 0.00950363133062265 0.3759382712242398 0.003476771908632407 0.010810868842545162 0.15232579341212774 0.4736503334677781 43.81242066352443
0 1.0 1.0 -0.0017601728337720507 0.01044458244898087 0.3782684880942723 0.003462569913576674 0.013296182083759534 0.1524958651152029 0.5855803175675784 44.04123784396941
0 1.0 1.0 0.0022511711542322066 0.0031771261603985787 0.38273917731175977 0.0050276240205113665 0.0036827483940653355 0.22025263597293449 0.16133566036536673 43.808493848060714
0 1.0 1.0 -0.0027792837537923406 -0.0021965683190528443 0.372652478483763 0.004249160053944274 0.01832052182477396 0.18627475784162384 0.8031353780788202 43.83801868529633
0 1.0 1.0 0.0039623019932012475 -0.008740369664164407 0.37389777599985 5.887740913696678E-4 -0.0030346809194199856 0.0258352842386884 -0.1331611653368663 43.879791277139354
0 1.0 1.0 0.0010458783520870263 -0.010914268540349279 0.37544204201383496 -0.004631917986905472 -0.003443343127274265 -0.20312327875508682 -0.1510007620748093 43.852952347023525
0 1.0 1.0 0.0010130277189733374 0.005566975506424219 0.37330000412740016 0.008054232165123782 0.013578230474930042 0.3527649335722721 0.5947089025144935 43.79870437554622
0 1.0 1.0 3.7916263227486696E-4 0.010602633116829827 0.37282756273950896 -0.007191041152487275 -0.004563007685826082 -0.31522285690242 -0.20002170593840765 43.83549617059125
0 1.0 1.0 0.003918657596047525 0.011390005101762045 0.3784438394798871 0.002801499382624456 0.01860437022850826 0.12328603819030333 0.8187255413027087 44.00716236275179
0 1.0 1.0 5.182406825275325E-5 0.008784216188566937 0.3771334837852841 0.0033550375330550575 0.009734005853471195 0.14781486170233762 0.42885682048701473 44.05758810326606
0 1.0 1.0 -0.005131595055831521 0.004495007390806358 0.37290682814631715 0.002594646908602032 0.01753311600813439 0.11426526846754999 0.7721382825155192 44.03885094681915
0 1.0 1.0 -0.0032945990032785793 0.004555271373334391 0.3745377012300415 -0.004367279999995723 -0.005361410984875126 -0.19091444279501468 -0.2343726050936757 43.71472467879358
0 1.0 1.0 -2.5039737552639846E-4 -0.006201128157593312 0.3829170217489617 2.618518440436829E-4 0.007969869885452029 0.011547097433483615 0.3514539469279008 44.09782743999807
0 1.0 1.0 0.0029954437535850073 -0.00999256166697862 0.38142809108904957 3.586513238463901E-4 -0.0025517944350284933 0.01581215894691248 -0.11250308175022616 44.08783098116991
0 1.0 1.0 -0.002509424819889347 0.0017152717485462664 0.37678043069231054 0.0022640008303880543 0.019162444169542613 0.09962542416396372 0.8432270000898094 44.00414647678717
0 1.0 1.0 -0.0049784094091799855 0.005845024222953018 0.3765603300727837 -0.0020946863112248602 -0.004231932987581307 -0.09206045120795057 -0.1859914098979011 43.94951679142762
0 1.0 1.0 -0.003369032661549522 -6.026474634600947E-4 0.3731913508766347 0.0038513406938551755 -0.01730902634997975 0.16934587744710602 -0.7610887968621309 43.97063020607287
0 1.0 1.0 0.007577159979891076 -0.010420199026609497 0.3732114500829534 0.002364956296576007 -0.0027946219959850875 0.1040137582567102 -0.12291099718422883 43.98126020650011
0 1.0 1.0 0.00162271822541174 0.004467675248376423 0.3726992746837485 0.0025700382739222353 0.006099923735159504 0.11295374128205983 0.26809297527307985 43.95021756219869
0 1.0 1.0 0.005129294980572385 0.0064970005735458 0.3812654867002405 0.00647370868208093 0.00430175769228057 0.28492491339070286 0.18933164868747931 44.012625124662804
0 1.0 1.0 0.008117601436448426 -0.0029273607059458855 0.374249413861336 -0.0030876323590966 0.004951118740931024 -0.13536726535544044 0.217065805271584 43.84176923027426
0 1.0 1.0 0.003314396487166976 -0.008270515806701557 0.3753927575039667 0.005980998418920786 0.007185767645619503 0.2631141085977929 0.3161139188211307 43.9916699802889
0 1.0 1.0 6.93440839445803E-5 -0.008093308177102698 0.3701971382982309 0.004074428450242022 -0.014410358759266636 0.17922336907098543 -0.6338737022622009 43.98736442662026
0 1.0 1.0 0.001701789372961277 2.491285713046125E-4 0.37155979639645254 -0.006688841696968604 -0.0018780008075879363 -0.29466473375656826 -0.0827319038232453 44.053177979994786
0 1.0 1.0 5.685004106907889E-4 0.008557648544854657 0.37938848027690597 0.0027843139750722687 0.016827091401385823 0.12302338905114463 0.7434958236052122 44.18445267041102
0 1.0 1.0 -0.0018247619237958398 -3.5088305187313E-5 0.3776607858204288 0.004481076773396798 0.007347946234060911 0.19603637378147837 0.32145504469334346 43.7476043582437
0 1.0 1.0 0.0049045948690884 -9.303017370401005E-4 0.36983389433931513 -0.0026229887926796256 -0.0014215410824516 -0.11470812416387184 -0.06216660606594497 43.73183922249507
0 1.0 1.0 -0.0019258219577881425 0.007775537690594383 0.3736657308603197 0.005008364511250724 0.013338993375721097 0.22060426060785132 0.5875448490807078 44.047165519260595
0 1.0 1.0 6.510374845116007E-4 0.006493851724011987 0.37107767468221975 0.0029480511349088104 0.022935596665511676 0.1292533077020276 1.0055801604094894 43.843645102182286
0 1.0 1.0 -0.001899938006113284 0.007395861775079265 0.37286694958698086 0.005579772343902534 0.008830653144820342 0.245483720238326 0.388507174220769 43.99529319625124
0 1.0 1.0 -0.002011046379748023 -0.004366436574895943 0.37307995087187557 0.003007939406236143 -0.005297988643019491 0.1326384136786801 -0.23362066664005146 44.096105594311666
0 1.0 1.0 0.004264049828115004 0.007803643540756228 0.37470576139450446 0.0040468077458854 -0.00794522300194912 0.17814206946079011 -0.3497518431246892 44.02039351681988
0 1.0 1.0 -0.002677856047334775 -0.00971513146947071 0.376232552894061 0.005754067256825656 -6.262978553571719E-4 0.25386855809749537 -0.027632164585923335 44.11984545303124
0 1.0 1.0 -4.317860549556453E-6 0.004299274825971349 0.38260354618355097 0.0013278999434390814 -0.007451607861224426 0.058560212728799674 -0.32861492590681557 44.099868380999126
