flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006320549683411602 -0.0014205609078230524 1.02237094670388 -0.0016914092913854367 0.007002568830954431 -0.0742422932575601 0.30736899185301764 43.89374803348046
0 1.0 1.0 -1.1246080557476934E-4 0.010378252100806576 1.0211445879013032 0.0014234715445485785 0.011808166228868957 0.062243390335262626 0.5163294640780746 43.72647319409655
0 1.0 1.0 -0.002985135175967891 0.009864982716503785 1.0302915887538369 -0.005084358473505197 0.004392873828990749 -0.22337051302412267 0.19299160079785485 43.932880458393264
0 1.0 1.0 -8.816607572540802E-5 0.014519053570320602 1.0225487220968192 -0.006389387972192111 0.010906152000509319 -0.27987624840701647 0.4777253971340855 43.80329534301151
0 1.0 1.0 -0.0032703952981763757 -0.01349985284995123 1.0280358454906822 -0.004552182775912041 0.002283364620690218 -0.20063005177356888 0.10063558178971188 44.07337351110032
0 1.0 1.0 -4.734112544648022E-4 -0.005156172794867422 1.033769182834684 0.0019673492394222504 -0.005966400172549322 0.08668157779546617 -0.26288010809285484 44.06008656649181
0 1.0 1.0 -0.0021455533113099294 -0.014929880314886743 1.021686744962011 -2.3620956539496425E-4 -0.022829500574777204 -0.010338536419242886 -0.999212808045293 43.76849177109274
0 1.0 1.0 0.001421732964487268 -0.0029071192222663166 1.0209323502835483 0.0033397642890073275 -0.011159381976775457 0.14707235824520024 -0.4914228915152491 44.03674796131026
0 1.0 1.0 -0.010631281128374357 -0.00760940819694672 1.0253011848788507 -0.005827597637983552 0.001959782805959206 -0.2556916321693953 0.08598741633895915 43.87599282813028
0 1.0 1.0 -0.00693755557747204 -0.008141992846705325 1.0350961753850043 -0.0030019377623775006 -0.00516436962212342 -0.13268475237846455 -0.22826359463215978 44.19970128673812
0 1.0 1.0 0.002114970400051328 0.01143946783892889 1.0305267784370529 -0.0010569015664696202 -2.5787977161945174E-4 -0.04663113504704538 -0.011377811177303737 44.12060358923288
0 1.0 1.0 0.007935435644903009 -0.0014585765293757499 1.0301755141971147 0.005801466614973839 -0.005115440534078727 0.2548457569833027 -0.22471012964990442 43.927815826007624
0 1.0 1.0 0.0024808017368972554 0.021165133888799263 1.0203851127670396 -8.988574891991556E-4 0.008445244571101098 -0.039299632978948194 0.36924097095461983 43.721761737739456
0 1.0 1.0 8.751938235778971E-4 -0.005897492067998749 1.0196435275197422 0.002894084135403746 -0.01370646008313473 0.12726076883298207 -0.6027104142620108 43.97272604351161
0 1.0 1.0 0.008192446714772336 0.00301383604190593 1.0245036450348597 0.0010664517972356633 0.006713297953146644 0.046607919923405274 0.29339615183102047 43.70372861128566
0 1.0 1.0 0.0013194084139453006 -0.02183560585334017 1.0225745136846986 0.002765534316467859 -0.01459190054756136 0.12101019766870454 -0.6384909994093722 43.75653447803128
0 1.0 1.0 0.002107605886474617 0.016514038066492147 1.024362097044406 0.0034766339809372314 0.010812441320353673 0.15231975046592555 0.4737192275270086 43.81242066352443
0 1.0 1.0 4.967880960817862E-4 0.01911161253006261 1.030078808185017 0.0034626183334183457 0.013297988023392071 0.15249799758496635 0.5856598533844669 44.04123784396941
0 1.0 1.0 0.00551079462112742 0.0055650258567798904 1.0311048862630618 0.0050271362140966265 0.00368328412600633 0.22023126590861528 0.161359129974808 43.808493848060714
0 1.0 1.0 -2.237352720397264E-5 0.009689934567683266 1.0214551550261457 0.004249287729827585 0.018321085546101824 0.1862803548993821 0.8031600905049243 43.83801868529633
0 1.0 1.0 0.004344540105175021 -0.010711444331530188 1.0233186869015125 5.882929060433427E-4 -0.0030358197786955732 0.02581416992700363 -0.13321113824417313 43.879791277139354
0 1.0 1.0 -0.001960335720915029 -0.013149437859451833 1.0244657367497807 -0.00463183167222777 -0.003444749716169987 -0.2031194936016387 -0.15106244515062525 43.852952347023525
0 1.0 1.0 0.006233845945629144 0.014368956026407849 1.0215208288854827 0.008053757402242094 0.013579473966421287 0.3527441395731686 0.594763365830712 43.79870437554622
0 1.0 1.0 -0.004286082460380907 0.007642583233878503 1.0215929060642581 -0.007190764913236261 -0.004562003224883231 -0.31521074781779 -0.1999776748945938 43.83549617059125
0 1.0 1.0 0.00574314553430461 0.02350766152306567 1.029749842448609 0.002800920066885864 0.01860652317953581 0.12326054414853584 0.8188202865681371 44.00716236275179
0 1.0 1.0 0.002239451671770747 0.015131655240892349 1.0291857877136175 0.0033548809287174053 0.009735459868491328 0.14780796209293415 0.4289208808818677 44.05758810326606
0 1.0 1.0 -0.0034403383021832695 0.01592294872199576 1.024681822159242 0.0025951199878234813 0.017534416710690674 0.11428610233286943 0.7721955639615216 44.03885094681915
0 1.0 1.0 -0.006119995216822248 0.0010866447954827755 1.0215156264761895 -0.004366707736994462 -0.005361126112737462 -0.19088942647547066 -0.234360151986609 43.71472467879358
0 1.0 1.0 -7.949495611429687E-5 -9.997291821516974E-4 1.0355648678609364 2.618692810809069E-4 0.007969504942372049 0.011547866368942183 0.3514378537309344 44.09782743999807
0 1.0 1.0 0.0032293671132460414 -0.011657942035122836 1.0339279896103637 3.5828546798560824E-4 -0.0025530759679078217 0.015796029155558857 -0.11255958175520682 44.08783098116991
0 1.0 1.0 -0.0010349136698062404 0.014195256977729297 1.02804179854876 0.0022641877197550663 0.01916349794469775 0.09963364807104468 0.8432733705660896 44.00414647678717
0 1.0 1.0 -0.0063407356336704 0.003092488505615763 1.027013178585909 -0.0020940211683187515 -0.0042314508671128775 -0.09203121849862984 -0.18597022093627838 43.94951679142762
0 1.0 1.0 -8.626474040964363E-4 -0.011866936748324505 1.0239566779265117 0.0038515554351318754 -0.017309868912686148 0.16935531975637377 -0.7611258448753193 43.97063020607287
0 1.0 1.0 0.009116314478713944 -0.012239620232512058 1.0241341011391576 0.002363980630913011 -0.002795943314001356 0.10397084725131144 -0.12296911041571788 43.98126020650011
0 1.0 1.0 0.0032943615867886927 0.00843564069830893 1.0231624946042883 0.002569737186176599 0.006100709121995521 0.11294050841013381 0.26812749319539325 43.95021756219869
0 1.0 1.0 0.00934596460670352 0.009299350576644192 1.0326523385452542 0.00647281880459684 0.004302709610286998 0.28488574754658874 0.18937354509784562 44.012625124662804
0 1.0 1.0 0.006113950620887183 2.851701770997272E-4 1.0231075984693925 -0.003088426835904252 0.004951003195821836 -0.13540209662430033 0.21706073956957128 43.84176923027426
0 1.0 1.0 0.007208331388766672 -0.0035922131302717243 1.026469473212242 0.005980350519347188 0.007185139257498328 0.2630856064135708 0.31608627497828445 43.9916699802889
0 1.0 1.0 0.0027218111813119184 -0.01747500796549274 1.0212101318122055 0.004074238952974234 -0.01441192250208952 0.17921503358560942 -0.6339424871876206 43.98736442662026
0 1.0 1.0 -0.0026592385893746324 -9.753132071826392E-4 1.0235468305003732 -0.006688736870653072 -0.001878056274779207 -0.2946601158242331 -0.0827343473292944 44.053177979994786
0 1.0 1.0 0.0023892034413192215 0.019561804592519154 1.0333183797989829 0.0027841228090946047 0.01682883976440994 0.12301494248705233 0.7435730740685019 44.18445267041102
0 1.0 1.0 0.0010765913517291658 0.0047225117216065935 1.02512533032244 0.004481088309267583 0.007348269696744133 0.1960368784481894 0.32146919541083374 43.7476043582437
0 1.0 1.0 0.0032067939185818272 -0.001850407496951855 1.0170651148322418 -0.0026234309532551614 -0.0014217099926296774 -0.11472746065907169 -0.0621739928186957 43.73183922249507
0 1.0 1.0 0.0013391334667629989 0.016471556836216816 1.0255637805453794 0.0050083614649286835 0.01334048316981855 0.2206041264260002 0.5876104702879079 44.047165519260595
0 1.0 1.0 0.002563940872458877 0.02137683468180393 1.0199636221945114 0.002947846044832509 0.022937354951031243 0.12924431580550824 1.0056572500557976 43.843645102182286
0 1.0 1.0 0.0017332274937685156 0.013146070424599247 1.0239972888915043 0.005579741045179056 0.008831897096446743 0.2454823432418099 0.3885619022372945 43.99529319625124
0 1.0 1.0 -4.796471248028803E-5 -0.007824202305185688 1.025702313667683 0.0030080355288774124 -0.005298727377400229 0.13264265231281952 -0.2336532419493106 44.096105594311666
0 1.0 1.0 0.006900387438010271 0.0026274787177643024 1.0262075854434443 0.004046137153238032 -0.007944682399687923 0.1781125497085635 -0.34972804560041526 44.02039351681988
0 1.0 1.0 0.0010794267827192556 -0.010124386048246422 1.029206265598923 0.005754116755118074 -6.274414030813448E-4 0.25387074195450704 -0.027682617734782013 44.11984545303124
0 1.0 1.0 8.623611403932207E-4 -5.641610827314378E-4 1.0352815982223371 0.0013278406269083985 -0.007451441623898132 0.05855759687760374 -0.32860759486260605 44.099868380999126
0 1.0 1.0 -3.8532003971724884E-4 -0.026985760927692032 1.0258603005796199 0.0015066813743793903 -0.014400962310958429 0.0661443415214507 -0.6322120824822244 43.90068308151476
