flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006676881274840015 -0.002895941398702104 0.8116809561431754 -0.0016911083188248224 0.007002668785064079 -0.0742290824438195 0.3073733792135214 43.89374803348046
0 1.0 1.0 -4.1122804857680927E-4 0.007899917098570167 0.8112575165696391 0.0014234594178463543 0.011807742974575425 0.062242860077342886 0.5163109566605542 43.72647319409655
0 1.0 1.0 -0.0019129438818065257 0.008938669697039103 0.8194137625535517 -0.005084471894949947 0.004392438406465606 -0.22337549595489628 0.19297247143210888 43.932880458393264
0 1.0 1.0 0.0012552381656532935 0.01222603863222853 0.812292904450365 -0.006389360947107234 0.010905532683827957 -0.27987506461924194 0.477698269022581 43.80329534301151
0 1.0 1.0 -0.002307356601322158 -0.013982970563980191 0.8164836526374027 -0.004552311936073209 0.002284001020474389 -0.2006357442975948 0.10066363007510204 44.07337351110032
0 1.0 1.0 -8.894798302467768E-4 -0.0038943714674634974 0.8222807673155235 0.0019673176798915845 -0.0059661905956681785 0.08668018727981304 -0.2628708741173293 44.06008656649181
0 1.0 1.0 -0.0020959179791265104 -0.010133723690677764 0.8115979844607679 -2.3630778222536743E-4 -0.022828920195096834 -0.01034283522177617 -0.9991874057020287 43.76849177109274
0 1.0 1.0 7.157798377668256E-4 -5.48299723877452E-4 0.809555960069259 0.0033398137859198505 -0.011159301962148089 0.1470745379282619 -0.49141936793127045 44.03674796131026
0 1.0 1.0 -0.009403911442240037 -0.008022185576113946 0.8146964193038233 -0.0058280615791445126 0.0019601447754261005 -0.25571198804844625 0.08600329810869263 43.87599282813028
0 1.0 1.0 -0.006300635726186194 -0.007046365798269485 0.8229376092086623 -0.0030022443100614278 -0.005164017916332691 -0.1326983016945243 -0.22824804934126874 44.19970128673812
0 1.0 1.0 0.002338789110553474 0.011494137521212991 0.8187478812087355 -0.0010567984338263928 -2.5841082846426295E-4 -0.04662658477257643 -0.011401241725837001 44.12060358923288
0 1.0 1.0 0.00671213925685883 -3.7997327321974444E-4 0.8193219982322757 0.005801805798781924 -0.0051153979601159345 0.2548606565871554 -0.22470825946870787 43.927815826007624
0 1.0 1.0 0.0026694276137226363 0.019392877213105446 0.8105206564258897 -8.987382288841393E-4 0.008444305398684562 -0.03929441870787029 0.3691999086819934 43.721761737739456
0 1.0 1.0 2.643388507999224E-4 -0.0030045061907417177 0.8085744425108856 0.002894110522777418 -0.013706253946025142 0.12726192915773554 -0.6027013498513635 43.97272604351161
0 1.0 1.0 0.007968689265150673 0.0016055468730153803 0.8147257477006904 0.0010668260295340981 0.006713190985450309 0.04662427527021365 0.29339147694384965 43.70372861128566
0 1.0 1.0 7.385539897966071E-4 -0.01877095028624092 0.8125431481901488 0.002765581971286323 -0.01459096025102325 0.1210122828784117 -0.6384498552914828 43.75653447803128
0 1.0 1.0 0.0013764620075289475 0.014240262502782498 0.8140624778594868 0.003476714659098734 0.010811729165345308 0.15232328517147567 0.47368802629220447 43.81242066352443
0 1.0 1.0 -2.3520352978675797E-4 0.016300534201847374 0.8186808665339642 0.0034626243907520753 0.013297168010025505 0.15249826435744182 0.5856237389807547 44.04123784396941
0 1.0 1.0 0.004453659426751088 0.004790527873695443 0.8208241157923694 0.00502736695409861 0.003683044329967474 0.2202413742805727 0.16134862487151497 43.808493848060714
0 1.0 1.0 -9.165176694315761E-4 0.005834807086945577 0.8110326653367248 0.004249265988570548 0.018320726050931574 0.18627940180574987 0.8031443309489337 43.83801868529633
0 1.0 1.0 0.00422061110158723 -0.010072082070842385 0.8126956887712437 5.884912433531074E-4 -0.003035338509665626 0.025822872926758576 -0.1331900202595909 43.879791277139354
0 1.0 1.0 -9.85354180532123E-4 -0.012424401038511109 0.813971565484069 -0.004631899883540814 -0.003444157521351573 -0.20312248486909915 -0.15103647565947317 43.852952347023525
0 1.0 1.0 0.004540646475460556 0.011514157189212705 0.8112870478828613 0.008054006899744979 0.01357887460996148 0.3527550672405399 0.5947371147943133 43.79870437554622
0 1.0 1.0 -0.0027730524449816048 0.008602514869517977 0.8111825244454203 -0.0071909283767632405 -0.004562379400824704 -0.31521791332260096 -0.1999941647536357 43.83549617059125
0 1.0 1.0 0.005151467795030196 0.019577432724834302 0.8185154631074023 0.00280117234594686 0.01860552548929479 0.1232716462341338 0.8187763810517128 44.00716236275179
0 1.0 1.0 0.0015299636452232232 0.01307290575189685 0.8177093648179422 0.0033549682144731175 0.00973480675595401 0.1478118076928066 0.4288921063187135 44.05758810326606
0 1.0 1.0 -0.003988893858113837 0.012216481908971899 0.8132953376145097 0.0025949479542085405 0.017533765106329664 0.11427852617014321 0.7721668680541908 44.03885094681915
0 1.0 1.0 -0.005203697717335247 0.0022115806268950076 0.8116849480179789 -0.004366969951955073 -0.005361202487348922 -0.19090088913028044 -0.23436349068172146 43.71472467879358
0 1.0 1.0 -1.3492423447977595E-4 -0.0026866385363271076 0.8238952961489452 2.618643159233091E-4 0.007969590304912275 0.011547647416279224 0.3514416180335031 44.09782743999807
0 1.0 1.0 0.00315353047206406 -0.011117712288456417 0.8223064009007482 3.584332723512163E-4 -0.002552548568620142 0.015802545529448066 -0.11253632986455199 44.08783098116991
0 1.0 1.0 -0.00151314933901244 0.010147607629845267 0.8168218954601814 0.0022641287160140677 0.01916293425465883 0.0996310516617831 0.8432485658670494 44.00414647678717
0 1.0 1.0 -0.005898955529737892 0.003985162126465075 0.8160554979870576 -0.0020943045944209005 -0.00423161475912927 -0.09204367493886538 -0.18597742391120478 43.94951679142762
0 1.0 1.0 -0.0016755473985595284 -0.008213584738961263 0.8128976529373619 0.003851496659902168 -0.017309403922631274 0.16935273537248302 -0.761105398969567 43.97063020607287
0 1.0 1.0 0.008617210659825092 -0.011649427374447421 0.8130240521479558 0.002364391273946661 -0.002795390132672859 0.10398890784942638 -0.12294478080376788 43.98126020650011
