flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0024006649562876704 0.01480709178373798 3.3399608428716827 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.0031742931423015745 0.03763710102391377 3.3299023725496104 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.014780465130691823 0.02005316444190856 3.349947676957041 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.014867043879279153 0.03973944415515601 3.3353627162078014 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.01386491420468799 -0.008185750968763436 3.3551099668768227 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.0041037722895456595 -0.019034489344435045 3.3601417535454012 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.0026916360613515717 -0.06768225295530894 3.3326631104756856 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.009187994886712444 -0.02885157533298374 3.346072642640717 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.024133884973225266 -0.0030691250713380932 3.341953606204152 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.013944552461517806 -0.020192489031848355 3.368840403324765 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 -3.472164994628606E-4 0.010837849698125377 3.360094647948611 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.021393219939131253 -0.013322022289274489 3.349564189810276 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 4.057674490345988E-4 0.04065765096738403 3.328894132519674 -8.987446729841209E-4 0.008441198290032679 -0.0392947004552743 0.3690640604178225 43.721761737739456
