flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007240938719493975 -0.005232023753095734 0.4780884710887271 -0.0016906328754719112 0.007002941919488808 -0.07420821345308262 0.3073853681071398 43.89374803348046
0 1.0 1.0 -8.842668989650517E-4 0.003976033927198611 0.478936320294504 0.0014234161103948175 0.011807327358009306 0.06224096639522416 0.5162927832139167 43.72647319409655
0 1.0 1.0 -2.1527363150191016E-4 0.00747218209992679 0.4855238710697668 -0.005084548921108607 0.004391865705015655 -0.22337887993591687 0.19294731100776982 43.932880458393264
0 1.0 1.0 0.0033822648554995122 0.00859566578154096 0.4793878598434796 -0.006389206896031639 0.010904811319226018 -0.27986831667447976 0.4776666708758722 43.80329534301151
0 1.0 1.0 -7.825028954909437E-4 -0.014748188226455508 0.4815260139530436 -0.004552421206358184 0.0022849833941315355 -0.20064056020767815 0.10070692659622092 44.07337351110032
0 1.0 1.0 -0.0015482356665842691 -0.0018965924231670456 0.48742410941018455 0.001967232746783082 -0.0059659838793332046 0.08667644511970006 -0.2628617661777156 44.06008656649181
0 1.0 1.0 -0.0020172872959536518 -0.002539991975179854 0.47895744700046605 -2.364488452870254E-4 -0.022828468983828128 -0.010349009339229552 -0.9991676568653273 43.76849177109274
0 1.0 1.0 -4.019908879228434E-4 0.0031864957918837783 0.47487667556330154 0.00333982736246924 -0.011159381095729656 0.14707513579534554 -0.4914228527168572 44.03674796131026
0 1.0 1.0 -0.007460393681020896 -0.008675910926768919 0.48123887381003017 -0.005828643596396701 0.0019607152445636268 -0.25573752463322913 0.0860283280084794 43.87599282813028
0 1.0 1.0 -0.005292055276374035 -0.005311760183063122 0.48701987942945435 -0.0030026539711913544 -0.005163580291496506 -0.13271640859409584 -0.2282287064542337 44.19970128673812
0 1.0 1.0 0.002693121040705843 0.011580928229391791 0.48343129393056655 -0.0010566243006421162 -2.5921216755868913E-4 -0.04661890191138123 -0.011436597290362734 44.12060358923288
0 1.0 1.0 0.004775124175051276 0.0013278117727024488 0.48547059795461406 0.005802208344393313 -0.005115427760635621 0.2548783395366341 -0.22470956854044816 43.927815826007624
0 1.0 1.0 0.002968031617507961 0.01658718189419186 0.47823526721906984 -8.985458070100317E-4 0.008443066689315026 -0.039286005684537426 0.36914575012607626 43.721761737739456
0 1.0 1.0 -7.028511492067513E-4 0.0015760058604977444 0.47438172458019534 0.002894098292913429 -0.013706193494520387 0.12726139137727682 -0.602698691633906 43.97272604351161
0 1.0 1.0 0.007614249426825153 -6.242178324227282E-4 0.48257741025492323 0.0010673679432722414 0.0067131528233139205 0.04664795892115619 0.2933898091161977 43.70372861128566
0 1.0 1.0 -1.8114463459107402E-4 -0.013918939787750913 0.4799934861571127 0.0027656031361914042 -0.014589829625130144 0.12101320898131061 -0.6384003830206093 43.75653447803128
0 1.0 1.0 2.1879296132754406E-4 0.010640392130945305 0.4810880808166981 0.003476771908632407 0.010810868842545162 0.15232579341212774 0.4736503334677781 43.81242066352443
0 1.0 1.0 -0.0013941827574955638 0.011849975211143043 0.48396745891979837 0.003462569913576674 0.013296182083759534 0.1524958651152029 0.5855803175675784 44.04123784396941
0 1.0 1.0 0.00277977748056725 0.0035643317452754633 0.48787956254710607 0.0050276240205113665 0.0036827483940653355 0.22025263597293449 0.16133566036536673 43.808493848060714
0 1.0 1.0 -0.0023322243349724455 -2.690434116636761E-4 0.47786372332847477 0.004249160053944274 0.01832052182477396 0.18627475784162384 0.8031353780788202 43.83801868529633
0 1.0 1.0 0.004024306675374091 -0.009059956460972884 0.4792092750649845 5.887740913696678E-4 -0.0030346809194199856 0.0258352842386884 -0.1331611653368663 43.879791277139354
0 1.0 1.0 5.583824830748171E-4 -0.011276670369328801 0.4806891276466921 -0.004631917986905472 -0.003443343127274265 -0.20312327875508682 -0.1510007620748093 43.852952347023525
0 1.0 1.0 0.0018596635595467886 0.00699427687245901 0.47841689462871084 0.008054232165123782 0.013578230474930042 0.3527649335722721 0.5947089025144935 43.79870437554622
0 1.0 1.0 -3.77372224290941E-4 0.010122581022577643 0.47803275354892766 -0.007191041152487275 -0.004563007685826082 -0.31522285690242 -0.20002170593840765 43.83549617059125
0 1.0 1.0 0.004214544087704249 0.013354946400888558 0.4840610291504917 0.002801499382624456 0.01860437022850826 0.12328603819030333 0.8187255413027087 44.00716236275179
0 1.0 1.0 4.065797363383634E-4 0.009813472557735778 0.482871695233123 0.0033550375330550575 0.009734005853471195 0.14781486170233762 0.42885682048701473 44.05758810326606
0 1.0 1.0 -0.004857358411509407 0.006348139268843606 0.47860007041868335 0.002594646908602032 0.01753311600813439 0.11426526846754999 0.7721382825155192 44.03885094681915
0 1.0 1.0 -0.003752793665986612 0.003992777121109563 0.4794530404591455 -0.004367279999995723 -0.005361410984875126 -0.19091444279501468 -0.2343726050936757 43.71472467879358
0 1.0 1.0 -2.2268434168603787E-4 -0.005357638684966351 0.48875180760495773 2.618518440436829E-4 0.007969869885452029 0.011547097433483615 0.3514539469279008 44.09782743999807
0 1.0 1.0 0.003033392935057593 -0.010262569063179168 0.48723888544385724 3.586513238463901E-4 -0.0025517944350284933 0.01581215894691248 -0.11250308175022616 44.08783098116991
0 1.0 1.0 -0.002270323801895839 0.003739016548761807 0.4823903822365995 0.0022640008303880543 0.019162444169542613 0.09962542416396372 0.8432270000898094 44.00414647678717
0 1.0 1.0 -0.005199354492079076 0.005398644839198049 0.4820391703722104 -0.0020946863112248602 -0.004231932987581307 -0.09206045120795057 -0.1859914098979011 43.94951679142762
0 1.0 1.0 -0.0029626025556764657 -0.0024292605759292096 0.4787208633712092 0.0038513406938551755 -0.01730902634997975 0.16934587744710602 -0.7610887968621309 43.97063020607287
0 1.0 1.0 0.007826792999707182 -0.010715185419851628 0.47876647457855304 0.002364956296576007 -0.0027946219959850875 0.1040137582567102 -0.12291099718422883 43.98126020650011
0 1.0 1.0 0.0018938072044886838 0.005111098389031824 0.47817979683302525 0.0025700382739222353 0.006099923735159504 0.11295374128205983 0.26809297527307985 43.95021756219869
0 1.0 1.0 0.005813114772710062 0.006951396530395743 0.4868957869994319 0.00647370868208093 0.00430175769228057 0.28492491339070286 0.18933164868747931 44.012625124662804
0 1.0 1.0 0.007792719999595386 -0.002406402773294087 0.47946966001399477 -0.0030876323590966 0.004951118740931024 -0.13536726535544044 0.217065805271584 43.84176923027426
0 1.0 1.0 0.003945870347801676 -0.007511842401530853 0.4809727654566601 0.005980998418920786 0.007185767645619503 0.2631141085977929 0.3161139188211307 43.9916699802889
0 1.0 1.0 4.994801697149454E-4 -0.00961460506253196 0.4757668129221197 0.004074428450242022 -0.014410358759266636 0.17922336907098543 -0.6338737022622009 43.98736442662026
0 1.0 1.0 9.945940119455157E-4 5.057200212882364E-5 0.47728742354843967 -0.006688841696968604 -0.0018780008075879363 -0.29466473375656826 -0.0827319038232453 44.053177979994786
0 1.0 1.0 8.637565444135351E-4 0.01034203852150715 0.4854311666858925 0.0027843139750722687 0.016827091401385823 0.12302338905114463 0.7434958236052122 44.18445267041102
0 1.0 1.0 -0.0013542746267202913 7.364038020767114E-4 0.4826550362802133 0.004481076773396798 0.007347946234060911 0.19603637378147837 0.32145504469334346 43.7476043582437
0 1.0 1.0 0.004629295371095108 -0.0010795015915983676 0.47479030847330317 -0.0026229887926796256 -0.0014215410824516 -0.11470812416387184 -0.06216660606594497 43.73183922249507
0 1.0 1.0 -0.0013963717323292992 0.009185645328388097 0.47937892810654453 0.005008364511250724 0.013338993375721097 0.22060426060785132 0.5875448490807078 44.047165519260595
0 1.0 1.0 9.612454229964676E-4 0.008907244108994756 0.4763024229274573 0.0029480511349088104 0.022935596665511676 0.1292533077020276 1.0055801604094894 43.843645102182286
0 1.0 1.0 -0.0013107770775413008 0.008328278993209103 0.47845565325798367 0.005579772343902534 0.008830653144820342 0.245483720238326 0.388507174220769 43.99529319625124
0 1.0 1.0 -0.001692714186919189 -0.004927126174832061 0.4789106042982238 0.003007939406236143 -0.005297988643019491 0.1326384136786801 -0.23362066664005146 44.096105594311666
0 1.0 1.0 0.004691590794820897 0.006964239117256983 0.4803547058348721 0.0040468077458854 -0.00794522300194912 0.17814206946079011 -0.3497518431246892 44.02039351681988
0 1.0 1.0 -0.0020685715079007865 -0.009781448664476913 0.48212018198133577 0.005754067256825656 -6.262978553571719E-4 0.25386855809749537 -0.027632164585923335 44.11984545303124
0 1.0 1.0 1.362266499995627E-4 0.003510599003794993 0.48844323029794856 0.0013278999434390814 -0.007451607861224426 0.058560212728799674 -0.32861492590681557 44.099868380999126
0 1.0 1.0 -0.00120548848665873 -0.019147123762973742 0.48149183036883714 0.001506591946809591 -0.014398295769632821 0.0661404155900502 -0.6320950194965651 43.90068308151476
0 1.0 1.0 -5.51776914197023E-4 -0.005996240668066321 0.474526201397161 -0.004608587132920079 -0.006037511629014829 -0.20156964720344359 -0.26406771835864334 43.73784012101896
0 1.0 1.0 0.002468863110854763 0.011023737064136275 0.4752439730076873 -5.814624971218704E-4 0.01821346003793263 -0.02558841788508542 0.8015196661707357 44.006996172140525
0 1.0 1.0 -9.99271136255967E-5 -0.009786712563981212 0.4755948152016324 0.00555861937087382 -0.006427680111398941 0.24357398035963726 -0.28165548398860785 43.81915078336209
0 1.0 1.0 4.413122726395312E-4 -0.006779240263358481 0.4874436329909054 -0.0020750972807634612 0.004673425924702186 -0.09135247365590107 0.20573927913012713 44.023224599037135
0 1.0 1.0 0.0025348099315232603 0.008647723382054164 0.48630109993591075 6.725245444932925E-4 0.013036560374243606 0.02958846448562811 0.5735579568158062 43.99611096413034
0 1.0 1.0 -0.006275192306203299 -0.004283885169917467 0.47451889331727304 -0.0014881976937625328 -0.002532084291297664 -0.06526373788819911 -0.11104256255113248 43.85421248919974
0 1.0 1.0 -0.003508290938164958 -0.008138623972378358 0.4831557135367862 -0.002405972077405094 0.013152877392949585 -0.10626700302630812 0.5809364434639277 44.16801176716895
0 1.0 1.0 0.004079917437750807 0.009121455063160429 0.4835759036582153 0.0038672491537271145 0.01524462393051533 0.17054791363322838 0.6722966900042756 44.10057559101422
0 1.0 1.0 -7.657111291089532E-4 -0.014340417763845448 0.48028702500734194 0.0023217867787942593 -0.005792735853737131 0.10166373886360668 -0.2536456794908679 43.78685406952066
0 1.0 1.0 -0.0032889798093526977 5.041945365196603E-4 0.48336717959020553 -0.0027307596172011354 -0.010623842586263555 -0.11912590841069398 -0.4634515945413023 43.623725669706104
0 1.0 1.0 0.002619538000105141 0.003333162179094778 0.4794751603779723 0.004722121400783307 -8.660188357334983E-4 0.20653224113537763 -0.03787721573185738 43.73717310637503
