flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005058154119440705 0.0038046913502877452 1.768564663273059 -0.0016917204223633453 0.007002426854013183 -0.07425594996230983 0.30736275995293194 43.89374803348046
0 1.0 1.0 9.456727651457663E-4 0.01915640448352504 1.7644946322009476 0.0014234910826934506 0.01180854981183926 0.06224424466943065 0.5163462368085433 43.72647319409655
0 1.0 1.0 -0.006782271848237025 0.013146303630864992 1.777150556546513 -0.0050842964166782165 0.004393236734086229 -0.22336778668896132 0.19300754426403235 43.932880458393264
0 1.0 1.0 -0.0048460183695676826 0.02264111183995107 1.7672047429280284 -0.00638945325991949 0.010906705981090744 -0.27987910822462114 0.477749663309108 43.80329534301151
0 1.0 1.0 -0.006680931017860493 -0.0117896429411234 1.7772831951793797 -0.004552091551446876 0.0022827384238347068 -0.20062603120364234 0.10060798318180747 44.07337351110032
0 1.0 1.0 0.0010001854512918659 -0.009625394808716025 1.7827906544650285 0.0019673953039488143 -0.005966527590761781 0.08668360740249423 -0.2628857221503259 44.06008656649181
0 1.0 1.0 -0.002321208591011682 -0.03191733017033212 1.7657511050705805 -2.361084004575827E-4 -0.02282999424199955 -0.010334108582513579 -0.9992344151150521 43.76849177109274
0 1.0 1.0 0.003921877148203614 -0.011261511389576085 1.7695570656258404 0.003339734896891666 -0.011159394798112824 0.1470710639120108 -0.49142345612525123 44.03674796131026
0 1.0 1.0 -0.014977519465544606 -0.006147955448050011 1.7711930629570727 -0.00582716863889978 0.0019594090901954853 -0.25567280940867243 0.08597101918879038 43.87599282813028
0 1.0 1.0 -0.009192873215384275 -0.012022862408276718 1.7864910972595485 -0.003001697763689715 -0.005164628766936997 -0.13267414450815523 -0.22827504875550989 44.19970128673812
0 1.0 1.0 0.0013221529100171717 0.011246553940815593 1.7805770394540097 -0.0010570048583702796 -2.5739085042547405E-4 -0.04663569234804835 -0.011356239679117874 44.12060358923288
0 1.0 1.0 0.012267427433976746 -0.005278743127415871 1.776948383239253 0.005801203508898582 -0.005115437387269225 0.2548341993080861 -0.22470999141743614 43.927815826007624
0 1.0 1.0 0.0018126002453454945 0.027443253781594946 1.7636550623086291 -8.989860823137749E-4 0.008446181875964142 -0.039305255296466696 0.3692819515745175 43.721761737739456
0 1.0 1.0 0.0030385676633895736 -0.016143930303254048 1.7671798702594252 0.002894070767207941 -0.013706607923127933 0.12726018099697026 -0.6027169151895302 43.97272604351161
0 1.0 1.0 0.00898440408214192 0.008001748738242965 1.7674670314267258 0.0010660839258561502 0.006713364802481504 0.046591842572471176 0.293399073396209 43.70372861128566
0 1.0 1.0 0.0033765034129471507 -0.03269104763623211 1.7664355998112458 0.002765498100597442 -0.014592809145775027 0.12100861298772199 -0.6385307565184352 43.75653447803128
0 1.0 1.0 0.004696924319800434 0.02456808151286911 1.7691732483243288 0.003476574124050996 0.010813088684312643 0.1523171279908462 0.4737475901091014 43.81242066352443
0 1.0 1.0 0.0030892117893968267 0.02906875855802343 1.778779851532512 0.003462641397469903 0.0132986297657601 0.15249901335434662 0.5856881165127318 44.04123784396941
