flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006973774647664747 -0.004125446115701236 0.6361059640092553 -0.001690844903189104 0.0070028042760747165 -0.0742175201442772 0.30737932642180316 43.89374803348046
0 1.0 1.0 -6.601978208286625E-4 0.005834697611797031 0.6363516237932522 0.0014234387426255064 0.011807477939092311 0.0622419560228527 0.5162993675936063 43.72647319409655
0 1.0 1.0 -0.0010194364210307503 0.00816680925051873 0.6436822407199808 -0.005084528480862485 0.004392108323754124 -0.22337798193702746 0.19295796994780395 43.932880458393264
0 1.0 1.0 0.002374732918377014 0.010315284739780689 0.6370797230783202 -0.006389290899840259 0.010905097706171117 -0.27987199631811865 0.47767921556781084 43.80329534301151
0 1.0 1.0 -0.0015048066847561062 -0.01438567310985152 0.6401901585930033 -0.004552385499089051 0.0022845484473448387 -0.2006389864678686 0.10068775702403338 44.07337351110032
0 1.0 1.0 -0.0012361971612875448 -0.0028429000233519365 0.6460404210495556 0.0019672766608694607 -0.005966060587216231 0.0866783799781474 -0.2628651459336821 44.06008656649181
0 1.0 1.0 -0.002054539604011431 -0.006137003802669419 0.6365240173763986 -2.3638787327939702E-4 -0.022828606220499804 -0.010346340686415403 -0.9991736635074622 43.76849177109274
0 1.0 1.0 1.274799196128643E-4 0.0014173781112990574 0.6334089682240183 0.003339830058237222 -0.0111593187326665 0.14707525450820072 -0.49142010645036294 44.03674796131026
0 1.0 1.0 -0.008381032796670965 -0.008366226325530003 0.6391924479913005 -0.005828404773817227 0.001960461020966955 -0.25572704605544494 0.08601717369577508 43.87599282813028
0 1.0 1.0 -0.0057698216273561346 -0.006133396602521493 0.6461388040617108 -0.0030024772327303336 -0.00516376358778054 -0.13270859680691283 -0.228236808095235 44.19970128673812
0 1.0 1.0 0.0025252872730293246 0.011539781683945573 0.6422654668518045 -0.0010567045721259906 -2.588553116916618E-4 -0.04662244353770077 -0.011420852594115129 44.12060358923288
0 1.0 1.0 0.0056926750239786545 5.188594921716269E-4 0.6436107349282432 0.005802045173509391 -0.00511540064018935 0.254871171796097 -0.22470837719847928 43.927815826007624
0 1.0 1.0 0.0028265961030157567 0.017916141363811183 0.6356336094749319 -8.986321725461664E-4 0.008443585450293466 -0.03928978173793066 0.36916843126997445 43.721761737739456
0 1.0 1.0 -2.4470918710841586E-4 -5.937082615430615E-4 0.6326835383368381 0.002894110901569502 -0.013706184511641796 0.1272619458142561 -0.6026982966322466 43.97272604351161
0 1.0 1.0 0.007782165492314927 4.3198506174381516E-4 0.6399108332555499 0.0010671299725411231 0.0067131516674008565 0.046637558712905966 0.29338975859848687 43.70372861128566
0 1.0 1.0 2.545029087976592E-4 -0.016217211388191977 0.6375170102780245 0.00276560113422731 -0.014590285087975432 0.12101312138229971 -0.6384203124963026 43.75653447803128
0 1.0 1.0 7.671648987885168E-4 0.012345556419162221 0.6388127952053874 0.003476756024498826 0.010811216141463508 0.1523250974897854 0.4736655494740846 43.81242066352443
0 1.0 1.0 -8.45195096445625E-4 0.013958092004241883 0.6425159151580875 0.0034626035423845594 0.013296584112351541 0.1524973461695294 0.5855980234044191 44.04123784396941
0 1.0 1.0 0.00357267986268921 0.004145148845803789 0.6455901404001255 0.005027521837737614 0.003682871899109846 0.22024815949951915 0.16134107093534936 43.808493848060714
0 1.0 1.0 -0.0016616313349555243 0.002622245883184491 0.6356805905955407 0.004249216238231647 0.018320562856028455 0.18627722084946355 0.8031371768077213 43.83801868529633
0 1.0 1.0 0.004117305431388128 -0.009539355502257612 0.6371765236626862 5.886521394738651E-4 -0.003034960069721643 0.025829933014954724 -0.133173414393838 43.879791277139354
0 1.0 1.0 -1.7286182246004032E-4 -0.011820296509667389 0.638559756095976 -0.004631922233544091 -0.0034436896738543935 -0.20312346498272782 -0.1510159591654737 43.852952347023525
0 1.0 1.0 0.0031296124459454767 0.0091352449753315 0.6360922303806769 0.008054154912129085 0.013578476140518506 0.35276154999119524 0.5947196623489779 43.79870437554622
0 1.0 1.0 -0.0015121728309882665 0.009402521537918384 0.6358405397630558 -0.007191011068418938 -0.004562726842206682 -0.31522153815235765 -0.2000093950190049 43.83549617059125
0 1.0 1.0 0.004658364269857627 0.016302389993162896 0.6424868136563968 0.0028013616455063884 0.01860483311995537 0.12327997677058516 0.8187459118417779 44.00716236275179
0 1.0 1.0 9.387118817236973E-4 0.01135737983898292 0.6414790124048796 0.003355015852311066 0.009734335327184243 0.14781390650104909 0.4288713363041551 44.05758810326606
0 1.0 1.0 -0.004445993885585417 0.009127852463992807 0.6371399338272327 0.0025947851868416095 0.017533353226850866 0.11427135808233192 0.772148729355216 44.03885094681915
0 1.0 1.0 -0.0044400774611764214 0.0031490431064197227 0.6368260493028033 -0.004367156047127202 -0.005361305930767668 -0.1909090242294941 -0.23436801268229177 43.71472467879358
0 1.0 1.0 -1.811143124811163E-4 -0.00409241574825288 0.6475039863889518 2.618582173522626E-4 0.007969721119642541 0.011547378482545586 0.351447386678905 44.09782743999807
0 1.0 1.0 0.0030903096300776197 -0.010667604292371466 0.6459550769760688 3.5855375924380873E-4 -0.0025521281795521105 0.015807857535204126 -0.1125177958223743 44.08783098116991
0 1.0 1.0 -0.0019116679549294586 0.006774644014641631 0.640805309553033 0.0022640626275835136 0.0191626077076666 0.09962814349680457 0.8432341964453719 44.00414647678717
0 1.0 1.0 -0.005530761234942263 0.004729086182423843 0.6402574308213487 -0.002094525152768203 -0.004231782917104774 -0.09205336837165363 -0.18598481437297282 43.94951679142762
0 1.0 1.0 -0.002352951886887869 -0.005169187575671376 0.637015132113071 0.0038514189222676287 -0.017309145676616348 0.16934931719970162 -0.7610940437295424 43.97063020607287
0 1.0 1.0 0.008201226245349458 -0.011157687242345735 0.6370990113219542 0.00236471581800369 -0.002794950026070054 0.10400318170604704 -0.12292542436075132 43.98126020650011
0 1.0 1.0 0.002300436461445488 0.006076244351826852 0.6364005800569403 0.002569974703925658 0.006100093047674778 0.11295094736687981 0.26810041659496214 43.95021756219869
