flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.002667873373843719 0.013700748063209827 3.1819433499511507 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.002950176086950447 0.03577885825889011 3.172487069050862 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.013976123926876275 0.019358708375514285 3.191789307306819 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.013859295124648903 0.038020226660625406 3.177670852972965 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.013142451453189723 -0.00854821498330676 3.1964458222368552 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.0037916687287519427 -0.01808839429684999 3.201525441906034 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.0026543717670961075 -0.06408603860726175 3.1750965400997533 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.008658408478319307 -0.027082840393980966 3.1875403499800044 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.02321302732508248 -0.0033787589385679143 3.1840000320228814 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.013466670172123472 -0.01937104385921092 3.209721478692509 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 -1.7935162611164935E-4 0.010879012475632669 3.201260475027365 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
