flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004694325064677909 0.00531074697786357 1.9836440286371164 -0.0016914898864779826 0.007002211376577409 -0.07424583087824504 0.3073533018406592 43.89374803348046
0 1.0 1.0 0.0012506748686153192 0.021686399748645262 1.9787543508520216 0.0014235430014864455 0.011807584339595386 0.062246514895140805 0.5163040201123519 43.72647319409655
0 1.0 1.0 -0.007876810372754105 0.014091972095591288 1.9924216707926374 -0.005084642938258232 0.004392592855689918 -0.22338301038011238 0.19297925683141745 43.932880458393264
0 1.0 1.0 -0.006217452906625006 0.02498196635638921 1.9818408901087887 -0.006389714785948144 0.010905580231742776 -0.27989056392649414 0.47770035177793674 43.80329534301151
0 1.0 1.0 -0.007664034349835641 -0.011296604476273753 1.993242725383769 -0.004552430647713344 0.0022832841535333666 -0.20064097632005057 0.1006320353306526 44.07337351110032
0 1.0 1.0 0.0014249409545474088 -0.010913483533085374 1.9986850786408337 0.0019674526307731735 -0.005966042077647301 0.08668613322733808 -0.26286433040047275 44.06008656649181
0 1.0 1.0 -0.002371857576459055 -0.03681340871936171 1.980216714748933 -2.3621933841973437E-4 -0.02282836953424508 -0.010338964169797115 -0.99916330410707 43.76849177109274
0 1.0 1.0 0.004642546591243566 -0.013669424788163501 1.9853371306362657 0.0033399373486956473 -0.011158805462304718 0.14707997923107705 -0.4913975036928051 44.03674796131026
0 1.0 1.0 -0.01623039447191106 -0.00572666692289136 1.9861854278149131 -0.0058279063532733705 0.0019596897912529786 -0.2557051773592373 0.08598333522637581 43.87599282813028
0 1.0 1.0 -0.009843024697132923 -0.013141346685670807 2.0030696335645644 -0.003002147747480516 -0.005164033916850224 -0.13269403365729251 -0.22824875655936416 44.19970128673812
0 1.0 1.0 0.0010936443850753795 0.011190850985978563 1.9967679970412502 -0.0010569477520739857 -2.5792124230853667E-4 -0.04663317278378712 -0.011379640889137425 44.12060358923288
0 1.0 1.0 0.01351617954693702 -0.0063797933588858845 1.9921946807866928 0.005801812999731368 -0.005115161794208539 0.25486097290913634 -0.22469788521622341 43.927815826007624
0 1.0 1.0 0.0016200133487938577 0.02925259330956744 1.9778916948235579 -8.98904939806134E-4 0.008444841657834313 -0.03930170760308082 0.3692233548767685 43.721761737739456
0 1.0 1.0 0.0036621590854653283 -0.019097155947017837 1.982646227872628 0.002894229163646648 -0.013705774868409466 0.12726714612017578 -0.6026802835026158 43.97272604351161
0 1.0 1.0 0.009212749976779032 0.009439361265652044 1.9816153016220284 0.0010665140828406718 0.006712952516696516 0.04661064203658295 0.2933810549701516 43.70372861128566
0 1.0 1.0 0.003969463731493812 -0.035819677369158136 1.9808426187536035 0.0027656717496780444 -0.014591189638870843 0.12101621126970444 -0.6384598925087448 43.75653447803128
0 1.0 1.0 0.005443303345360299 0.026889316100104976 1.9838541095756006 0.0034768138258049817 0.010811872296501995 0.1523276299049256 0.47369429721465134 43.81242066352443
0 1.0 1.0 0.003836473984429196 0.03193847716107236 1.9945819169679664 0.0034628051116462606 0.013297187631846242 0.15250622352932602 0.5856246031500287 44.04123784396941
