flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0051398369673841034 0.003466591368371351 1.7202815404362297 -0.0016917745395346685 0.007002465440170288 -0.07425832536779217 0.30736445364398945 43.89374803348046
0 1.0 1.0 8.772043315624203E-4 0.018588418781780004 1.7163955116874412 0.0014234814093223602 0.011808750110429828 0.06224382168702896 0.5163549951594946 43.72647319409655
0 1.0 1.0 -0.006536569001189762 0.012933991978952883 1.7288243880422811 -0.0050842257382489155 0.004393375133103672 -0.22336468158197584 0.1930136245315212 43.932880458393264
0 1.0 1.0 -0.004538152563376905 0.022115581465913796 1.719021118050715 -0.006389403461407032 0.010906943489225976 -0.2798769268856723 0.47776006694810197 43.80329534301151
0 1.0 1.0 -0.006460244083415381 -0.011900308680009313 1.7288024843171699 -0.004552021815827558 0.0022826127095377114 -0.20062295771964508 0.1006024425286403 44.07337351110032
0 1.0 1.0 9.048337322148472E-4 -0.009336218063561382 1.7343245592418886 0.001967385194678406 -0.0059666282134169125 0.08668316198716491 -0.26289015559322154 44.06008656649181
0 1.0 1.0 -0.002309841663649573 -0.030818164252739595 1.717605764122379 -2.3608382509387267E-4 -0.02283032715735124 -0.010333032955909264 -0.999248986317883 43.76849177109274
0 1.0 1.0 0.0037600999721819827 -0.010720942739313602 1.721116642868398 0.003339694131326334 -0.011159511451317144 0.1470692687290848 -0.49142859315300874 44.03674796131026
0 1.0 1.0 -0.014696283187197519 -0.00624252198648209 1.722929470846129 -0.0058270111704093385 0.0019593433382604545 -0.2556659003223152 0.08596813425736054 43.87599282813028
0 1.0 1.0 -0.009046934015705221 -0.011771756774251378 1.7378714258441368 -0.003001600971413266 -0.005164755036668192 -0.13266986631844932 -0.22828062983991027 44.19970128673812
0 1.0 1.0 0.0013734525165190485 0.0112590429068867 1.7320443755058537 -0.0010570191630053223 -2.5727142108549216E-4 -0.04663632347718056 -0.011350970384551608 44.12060358923288
0 1.0 1.0 0.01198711293639834 -0.005031560804406127 1.728627785830644 0.00580107479853735 -0.005115492100450205 0.254828545343043 -0.22471239484797348 43.927815826007624
