flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005540864112741577 0.0018068054576394134 1.4832553010554317 -0.00169201012640752 0.007002588395860509 -0.0742686661586291 0.3073698506300753 43.89374803348046
0 1.0 1.0 5.41092341883328E-4 0.015799994868768617 1.4802725564393189 0.0014234498323952734 0.011809492266869111 0.062242440939373145 0.5163874470431427 43.72647319409655
0 1.0 1.0 -0.005330437542532193 0.011891640820682175 1.4915868335669604 -0.005083937251598488 0.0043939758931996874 -0.22335200753244877 0.19304001765300363 43.932880458393264
0 1.0 1.0 -0.0030268418083311383 0.019535547456957878 1.4824833231984484 -0.006389230182754233 0.010907877008864125 -0.27986933670966707 0.47780095818452023 43.80329534301151
0 1.0 1.0 -0.005376917719004468 -0.01244348744058033 1.4908062673572307 -0.004551744749831862 0.00228205048173896 -0.20061074648652957 0.1005776632528676 44.07337351110032
0 1.0 1.0 4.3674929679266906E-4 -0.007916556323023379 1.496400091782838 0.0019673510965186256 -0.005967062361086356 0.08668165961929324 -0.26290928417711984 44.06008656649181
0 1.0 1.0 -0.0022540571547972673 -0.02542204376955437 1.4812559085584804 -2.359867049444604E-4 -0.02283154456895972 -0.010328782153448906 -0.9993022705878506 43.76849177109274
0 1.0 1.0 0.0029659473700848447 -0.00806716795887219 1.483318203877317 0.0033395420328674193 -0.011159937870431992 0.14706257080758425 -0.4914473712640952 44.03674796131026
0 1.0 1.0 -0.013315774287427093 -0.00670671087882575 1.485999109574223 -0.005826384609773437 0.0019590576344960435 -0.25563840935234794 0.08595559872104228 43.87599282813028
0 1.0 1.0 -0.008330571468993755 -0.010538970779037824 1.4991930388957522 -0.003001164361680271 -0.005165315891238982 -0.13265056829867206 -0.2283054194444045 44.19970128673812
0 1.0 1.0 0.0016252976812838825 0.011320268332098345 1.4937931161239968 -0.0010570910282099346 -2.5672689556869644E-4 -0.04663949421338512 -0.011326945590080843 44.12060358923288
0 1.0 1.0 0.01061110985129101 -0.0038180853443591373 1.4914175803702001 0.005800527147360783 -0.00511570781912816 0.2548044882230219 -0.22472187089832893 43.927815826007624
0 1.0 1.0 0.002068101100028601 0.025042686319644732 1.4794636110133155 -8.990879119920676E-4 0.008447585190990406 -0.03930970746939884 0.36934330697973883 43.721761737739456
0 1.0 1.0 0.002211401010318123 -0.012226138684192082 1.4813571509766053 0.0028939277852147883 -0.013707378121022549 0.12725389368895618 -0.6027507828905494 43.97272604351161
0 1.0 1.0 0.00868163565147463 0.006094589562045075 1.4833927954533652 0.001065597047569668 0.006713759333104927 0.04657056417597203 0.29341631585550393 43.70372861128566
0 1.0 1.0 0.0025899749263563012 -0.028540321533943022 1.4820181257040366 0.002765336288270071 -0.014594452299552472 0.12100153264104041 -0.6386026552333506 43.75653447803128
0 1.0 1.0 0.0037069017309326485 0.02148851341252609 1.4843925140114171 0.0034763394494549175 0.010814366308953442 0.15230684632872377 0.47380356593731415 43.81242066352443
0 1.0 1.0 0.0020979929313689224 0.025261536683143796 1.492511805546705 0.0034624868958542405 0.013300235709437273 0.15249220891194395 0.5857588442601822 44.04123784396941
