flag m charge x z s xp zp vx vz vs
0 1.0 1.0 -8.940520503083129E-4 -0.023338652869948642 1.8692231147118263 -0.005157124450922184 -0.016819258933091764 -0.7163607471852909 -2.3363129998264793 138.90701184401183
0 1.0 1.0 0.005344659770450439 -0.009965728569343824 1.8595594304013083 0.0022188201503031586 -0.013175423140353757 0.3064717729703563 -1.8198389305718068 138.12375596484597
0 1.0 1.0 -0.001093906245488733 -0.006569818922909104 1.880929873227929 0.003251953230152396 -0.007929546767196885 0.4547017735308632 -1.1087425688995467 139.8242045164821
0 1.0 1.0 0.008421908900031302 -0.00803798813025515 1.865364626744495 -3.743027420452929E-4 -0.010186433337152138 -0.052064267142557574 -1.4168990149454146 139.09667574985994
0 1.0 1.0 0.006255699828363006 -0.006599790231809047 1.8798444116202908 -0.0013818410291642407 -0.00323157932824543 -0.19352117324632073 -0.45256944166642077 140.04590192503215
0 1.0 1.0 -0.008966376484451581 0.02791538666243811 1.8656666117620337 6.35513635987401E-4 0.017800186357143456 0.08826129668862692 2.4721224537373017 138.8818298941688
0 1.0 1.0 0.0011228372392515984 0.0400028184257012 1.877561482996486 -0.0023750275280808877 0.035514309840696937 -0.33175067526450014 4.960740931168957 139.68287581599833
0 1.0 1.0 7.981648892598675E-4 0.002359728214452221 1.8767252454763312 0.004491648337350168 0.003253485787182497 0.6274694636538425 0.45450196198867054 139.69692561105884
0 1.0 1.0 -0.003865439606923318 0.002636785032765654 1.8817909269547552 -6.646775820155835E-4 0.002879183296828885 -0.09297419703358308 0.402736247435067 139.8786412378254
0 1.0 1.0 0.001377156583707843 -0.01278459936050803 1.876538868484701 -0.0014193884149502828 -0.009691321366331291 -0.19866486317394516 -1.3564469125840906 139.96511531405153
0 1.0 1.0 -0.0015460133148406678 -0.04562256782906435 1.8583786086722172 -0.0020824080039919305 -0.0392205624349179 -0.28874751987005126 -5.43833874499213 138.66039667372033
0 1.0 1.0 0.0013501231338801387 0.023053439172465284 1.8704257775270599 -5.967715778008914E-4 0.01771271991726494 -0.0828084649289701 2.4578300988638553 138.76073862987917
0 1.0 1.0 -0.0019108574815331996 0.028966939260078223 1.8614717739983104 -0.002919890835105533 0.023022039304975813 -0.4053923701216961 3.196338358499512 138.83819396523572
0 1.0 1.0 -0.012273303598572564 0.00981447429888243 1.866607101678897 1.2355062053934565E-4 0.009368320579873014 0.017141248522959764 1.2997483185543566 138.73866798994345
0 1.0 1.0 7.094030267890505E-5 0.05027554917159509 1.8722968842815602 4.8497780228577215E-4 0.03867734222888387 0.06763448786195134 5.393900960379537 139.45893511657644
0 1.0 1.0 -0.006105663123151172 -0.004900597147344877 1.8642701454624238 0.004008176174962827 -0.0021358368365633623 0.5570186769530723 -0.2968185421393542 138.97060723840022
0 1.0 1.0 0.0043784233226559464 0.00618129562201072 1.8575763568803492 0.0033499656842105614 0.003598510637536437 0.4630176429516197 0.49737044214561704 138.2156375911452
0 1.0 1.0 -5.743504514097532E-4 -0.014363235830676079 1.8551175067010413 0.0010291324258394172 -0.014831079078435094 0.14188191031522793 -2.0446949088871915 137.86555233598943
