flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006936665519067255 -0.003971756668172658 0.6580528380259953 -0.001690878456754439 0.00700278474470011 -0.07421899293601963 0.30737846911656747 43.89374803348046
0 1.0 1.0 -6.290768085477096E-4 0.006092847607834019 0.6582148603903005 0.0014234418525026914 0.011807506709688784 0.06224209200681407 0.5163006256303218 43.72647319409655
0 1.0 1.0 -0.0011311253560112265 0.008263288669919547 0.6656486809491772 -0.0050845232934626445 0.004392147955020116 -0.22337775403961038 0.19295971106347518 43.932880458393264
0 1.0 1.0 0.0022347967972267957 0.010554124896719442 0.6589813707498258 -0.0063893020185507125 0.010905148045562182 -0.2798724833542765 0.477681420599025 43.80329534301151
0 1.0 1.0 -0.0016051260962245523 -0.014335329995117907 0.6622268453485533 -0.0045523779975771275 0.002284479169016793 -0.20063865585093169 0.1006847036944052 44.07337351110032
0 1.0 1.0 -0.0011928579063758926 -0.002974332749715627 0.6680704643328016 0.001967282520026823 -0.005966074619043701 0.08667863813312798 -0.26286576417721513 44.06008656649181
0 1.0 1.0 -0.0020597126658100317 -0.006636590967169577 0.6584082632619448 -2.3637794923452986E-4 -0.022828637031864066 -0.010345906325939298 -0.9991750120744054 43.76849177109274
0 1.0 1.0 2.0101753879451983E-4 0.0011716681290020428 0.6554273422046734 0.003339829265863954 -0.01115931248759233 0.14707521961465883 -0.4914198314376057 44.03674796131026
0 1.0 1.0 -0.008508895873944664 -0.008323218180638624 0.6611304444053658 -0.005828364033386419 0.0019604207641274827 -0.25572525852859496 0.0860154073869751 43.87599282813028
0 1.0 1.0 -0.0058361756170066045 -0.006247515335552045 0.6682386547050797 -0.003002449237743677 -0.005163793451949125 -0.1327073594368651 -0.2282381280825656 44.19970128673812
0 1.0 1.0 0.0025019759172984707 0.011534071871601619 0.6643257686464209 -0.0010567166984571414 -2.5879965493099614E-4 -0.04662297855875047 -0.011418396984240738 44.12060358923288
0 1.0 1.0 0.005820110306031449 4.065053290771218E-4 0.6655746428412472 0.005802017403360489 -0.005115398408104094 0.25486995191411055 -0.22470827914784924 43.927815826007624
0 1.0 1.0 0.00280695106344304 0.018100726527425448 0.6574944903438016 -8.986457613032904E-4 0.008443672327077673 -0.039290375862331944 0.3691722296760341 43.721761737739456
0 1.0 1.0 -1.8107820234833632E-4 -8.95057446672889E-4 0.654669901358594 0.0028941119286171593 -0.013706188102714114 0.12726199097634136 -0.6026984545414859 43.97272604351161
0 1.0 1.0 0.007805483861070086 5.786799663900277E-4 0.6617626975611924 0.001067092373356287 0.006713154105239918 0.046635915488335886 0.2933898651411436 43.70372861128566
0 1.0 1.0 3.150094549935916E-4 -0.016536422405884144 0.6593952775170401 0.002765599760498651 -0.01459036409346763 0.12101306127269428 -0.6384237695028459 43.75653447803128
0 1.0 1.0 8.433274056547238E-4 0.012582389850413267 0.6607190055371498 0.003476752139808039 0.010811276270506803 0.1523249272920785 0.47366818387302356 43.81242066352443
0 1.0 1.0 -7.6894637981729E-4 0.014250891762529583 0.6645365340800721 0.0034626074358775653 0.01329665215563067 0.15249751764378092 0.585601020114659 44.04123784396941
0 1.0 1.0 0.003682803751735025 0.004225819601703387 0.667494387324156 0.005027504336685126 0.0036828920908383894 0.2202473928047689 0.16134195550456504 43.808493848060714
0 1.0 1.0 -0.0015684926383198892 0.0030238146173066274 0.6575995999381887 0.004249224029658407 0.01832057647496893 0.18627756241017543 0.8031377738350884 43.83801868529633
0 1.0 1.0 0.0041302201797736955 -0.009605942715466408 0.6591164193012559 5.886322455031402E-4 -0.0030350062503597544 0.025829060071671645 -0.13317544079059937 43.879791277139354
0 1.0 1.0 -2.7442354401838355E-4 -0.01189580511574682 0.6604862322694877 -0.004631921154640866 -0.0034437468797904962 -0.20312341766963607 -0.15101846781466358 43.852952347023525
0 1.0 1.0 0.003305993052517575 0.009432605294299595 0.6579915825684499 0.008054139388715948 0.013578520928286444 0.35276087008581236 0.5947216239951855 43.79870437554622
0 1.0 1.0 -0.0016697835173412087 0.009302517335740014 0.6577582878483513 -0.007191003393177969 -0.0045626817235242135 -0.3152212017043615 -0.20000741721917234 43.83549617059125
0 1.0 1.0 0.004720004009909059 0.01671176382157798 0.6644903948377725 0.0028013390238144052 0.01860491275385151 0.12327898125411314 0.818749416303575 44.00716236275179
0 1.0 1.0 0.0010126187837858278 0.011571816114418347 0.6635078064565124 0.003355011145479348 0.009734390635014308 0.14781369912939596 0.42887377303375096 44.05758810326606
0 1.0 1.0 -0.004388857971414133 0.009513927320316569 0.6591593593006423 0.002594806497510104 0.0175333981929452 0.11427229657968534 0.7721507096103419 44.03885094681915
0 1.0 1.0 -0.004535531737521896 0.0030318592640444252 0.6586834116422002 -0.004367134396935974 -0.0053612910217277435 -0.1909080777973453 -0.23436736093771623 43.71472467879358
0 1.0 1.0 -1.753406137097282E-4 -0.003916692269451215 0.669552900108951 2.618590771621257E-4 0.007969701800762537 0.011547416398292558 0.35144653475826826 44.09782743999807
0 1.0 1.0 0.00309821339438585 -0.010723863758502277 0.6679989924666537 3.585388318217323E-4 -0.0025521797782074767 0.015807199417542637 -0.11252007069517093 44.08783098116991
0 1.0 1.0 -0.0018618537826071975 0.00719626147986349 0.6628073827914266 0.0022640717297475457 0.01916264140708059 0.0996285440297639 0.8432356793593212 44.00414647678717
0 1.0 1.0 -0.005576787625153448 0.004636094024262455 0.6622321892170623 -0.002094498360095798 -0.004231760327224322 -0.09205219084664788 -0.18598382155864257 43.94951679142762
0 1.0 1.0 -0.00226827710500523 -0.0055497348783907045 0.6590004472161074 0.0038514300691980673 -0.01730917153187717 0.16934980733725785 -0.7610951806016548 43.97063020607287
0 1.0 1.0 0.008253227400257981 -0.011219150547460133 0.6590896414252044 0.0023646761279882164 -0.0027950040015493715 0.1040014360891489 -0.12292779827035194 43.98126020650011
0 1.0 1.0 0.002356911812193073 0.006210294884573073 0.6583756888380397 0.0025699634698713994 0.006100122684205673 0.11295045362775105 0.2681017191269428 43.95021756219869
