flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006699149872184971 -0.002988153468242244 0.7985128317331314 -0.0016910889601189681 0.007002677300927995 -0.07422823271766248 0.30737375300670644 43.89374803348046
0 1.0 1.0 -4.2990089867460385E-4 0.007745023960573135 0.79813957461141 0.0014234582005070934 0.011807720332148325 0.06224280684739033 0.5163099665870725 43.72647319409655
0 1.0 1.0 -0.0018459311969571204 0.008880778125744712 0.8062338984160339 -0.00508447733505069 0.004392412616943817 -0.2233757349541919 0.19297133842413106 43.932880458393264
0 1.0 1.0 0.0013392006606339922 0.012082729383134599 0.7991519158474616 -0.006389357192258165 0.010905497502518827 -0.2798749001444792 0.4776967279653066 43.80329534301151
0 1.0 1.0 -0.002247165834263701 -0.01401316992077066 0.8032616405840728 -0.0045523185276891516 0.0022840415384007672 -0.20063603481234626 0.1006654158368052 44.07337351110032
0 1.0 1.0 -9.154838692491255E-4 -0.003815510279224869 0.8090627413455759 0.00196731506762484 -0.005966179437400805 0.08668007218311415 -0.2628703824831029 44.06008656649181
0 1.0 1.0 -0.0020928150887500117 -0.009833967659643816 0.7984674369294402 -2.363138444459522E-4 -0.022828891296490315 -0.010343100556027949 -0.999186140853607 43.76849177109274
0 1.0 1.0 6.716574629839155E-4 -4.008739230419162E-4 0.796344935680866 0.0033398157939138738 -0.011159300588439162 0.1470746263537886 -0.4914193074375967 44.03674796131026
0 1.0 1.0 -0.009327197667167181 -0.00804798671853383 0.8015336214553841 -0.0058280886880849436 0.0019601680332768856 -0.2557131774801222 0.08600431856998686 43.87599282813028
0 1.0 1.0 -0.006260826115019213 -0.006977891518253408 0.809677698822641 -0.003002262489866949 -0.005163997619469782 -0.13269910523649778 -0.2282471522259911 44.19970128673812
0 1.0 1.0 0.002352777041093371 0.011497558113937791 0.8055117001319657 -0.001056791643871426 -2.5844410361629884E-4 -0.04662628519566495 -0.011402709845629348 44.12060358923288
0 1.0 1.0 0.0066356809323508195 -3.1256080219763333E-4 0.8061436534844733 0.005801825116658954 -0.005115396957833325 0.25486150517929973 -0.224708215440622 43.927815826007624
0 1.0 1.0 0.0026812158885862985 0.019282117607937622 0.7974041279045678 -8.987304850674156E-4 0.008444249425590926 -0.03929408013456055 0.36919746143972976 43.721761737739456
0 1.0 1.0 2.2616026724878781E-4 -0.002823695841997957 0.795382624697832 0.0028941112326612427 -0.013706245511053148 0.1272619603732625 -0.6027009789426508 43.97272604351161
0 1.0 1.0 0.007954701831449761 0.00151752945984125 0.8016146291173049 0.0010668490749532547 0.006713186465520965 0.0466252824409582 0.2933912794060843 43.70372861128566
0 1.0 1.0 7.022502911317645E-4 -0.018579415685055438 0.7994161878467395 0.0027655840565166856 -0.014590906195022948 0.12101237412086595 -0.6384474899882417 43.75653447803128
0 1.0 1.0 0.0013307649960835157 0.014098156364879136 0.8009187516604294 0.0034767185771825567 0.01081168815205028 0.1523234568322123 0.47368622940046995 43.81242066352443
0 1.0 1.0 -2.8095300430486E-4 0.01612484739072963 0.8054684951807735 0.0034626236437350862 0.013297121081798922 0.15249823145788893 0.5856216722035662 44.04123784396941
0 1.0 1.0 0.004387586930173698 0.0047421233770467315 0.8076815676379511 0.005027379749754191 0.003683030533663595 0.2202419348389715 0.16134802047622138 43.808493848060714
0 1.0 1.0 -9.724014721741022E-4 0.005593863897189679 0.797881259731136 0.004249263254797755 0.018320709510578456 0.18627928196256707 0.8031436058526246 43.83801868529633
0 1.0 1.0 0.004212864159348376 -0.010032125256401537 0.7995317513881018 5.885034488545085E-4 -0.0030353094134838556 0.025823408501612487 -0.13318874352520785 43.879791277139354
0 1.0 1.0 -9.244174166969021E-4 -0.012379090332087488 0.800815679779962 -0.004631902647492707 -0.00344412162404502 -0.2031226060765498 -0.15103490145659954 43.852952347023525
0 1.0 1.0 0.004434819869611815 0.011335736272602894 0.7981474365701975 0.008054019889652896 0.013578841540035231 0.3527556361816766 0.5947356663743899 43.79870437554622
0 1.0 1.0 -0.002678487018806596 0.008662513283052219 0.7980318755942429 -0.007190936266603491 -0.004562404387952482 -0.31521825917766305 -0.19999526007677973 43.83549617059125
0 1.0 1.0 0.005114486202966132 0.019331800183021355 0.8053133143985769 0.002801187203536646 0.018605469177195796 0.12327230007449984 0.8187739029160294 44.00716236275179
0 1.0 1.0 0.0014856200739315393 0.01294423836925171 0.8044920883869625 0.003354972578831839 0.00973476910216632 0.1478119999759255 0.4288904473836449 44.05758810326606
0 1.0 1.0 -0.0040231773394754896 0.011984832080668225 0.8000836823304639 0.0025949363585918814 0.017533730080535347 0.11427801551250952 0.7721653255584555 44.03885094681915
0 1.0 1.0 -0.005146427352191893 0.0022818897165203253 0.7985705306143407 -0.004366984931362982 -0.005361208990606063 -0.19090154395097306 -0.23436377496981686 43.71472467879358
0 1.0 1.0 -1.3838852609923455E-4 -0.0027920710738495434 0.8106659479169457 2.618639203664149E-4 0.007969598234074966 0.01154762997307956 0.3514419676923512 44.09782743999807
0 1.0 1.0 0.003148789648070355 -0.011083951602097726 0.8090800516063973 3.5844239349934053E-4 -0.0025525164368559983 0.01580294766108492 -0.1125349132447653 44.08783098116991
0 1.0 1.0 -0.001543038625410782 0.00989463325235164 0.8036206515171452 0.0022641242928901095 0.019162905248159133 0.09963085702598855 0.8432472894607881 44.00414647678717
0 1.0 1.0 -0.005871342314867869 0.004040955430038275 0.8028706429496294 -0.0020943216291998486 -0.004231626375074705 -0.0920444236091688 -0.18597793442639374 43.94951679142762
0 1.0 1.0 -0.0017263531868597656 -0.007985253274624453 0.7997064638755401 0.003851491736439292 -0.01730938047856667 0.16935251888471758 -0.7611043681192717 43.97063020607287
0 1.0 1.0 0.008586013823116266 -0.011612544162426713 0.7998296740860057 0.002364416171628107 -0.00279535646635908 0.1039900028808326 -0.12294330011686137 43.98126020650011
0 1.0 1.0 0.0027183478850265003 0.007068234490126959 0.7990163850370753 0.0025698851203769272 0.006100327671806914 0.11294701015042312 0.26811072837661487 43.95021756219869
