flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005414607936645642 0.0023293339395007344 1.5578746727123496 -0.0016919629325099154 0.007002568895413856 -0.07426659464157893 0.3073689946823834 43.89374803348046
0 1.0 1.0 6.46904502869063E-4 0.016677853458115524 1.5546075608692833 0.0014234542045379259 0.011809379601077728 0.06224263211775164 0.5163825205654359 43.72647319409655
0 1.0 1.0 -0.005710137845816894 0.0122198047310693 1.566272730346228 -0.005084007139017979 0.004393824119594701 -0.22335507788809483 0.193033349801359 43.932880458393264
0 1.0 1.0 -0.0035026200638804067 0.020347806944015254 1.5569489252815694 -0.006389259936560966 0.010907701445885608 -0.279870640024451 0.477793267947521 43.80329534301151
0 1.0 1.0 -0.005717957223905195 -0.012272502717191568 1.5657310023261004 -0.00455180443939575 0.002282181233291431 -0.2006133772069735 0.10058342591487683 44.07337351110032
0 1.0 1.0 5.841083547361288E-4 -0.00836349826398793 1.5713022389458724 0.0019673586176076332 -0.005966944147175488 0.08668199099912598 -0.26290407566197366 44.06008656649181
0 1.0 1.0 -0.0022716160817799775 -0.02712085748186552 1.5556623445693374 -2.3600204775127697E-4 -0.02283136134866296 -0.010329453684962802 -0.9992942513117997 43.76849177109274
0 1.0 1.0 0.0032159540860394204 -0.008902627527158181 1.5581806754115461 0.0033395696113170358 -0.011159861725196934 0.1470637852728192 -0.4914440180755705 44.03674796131026
0 1.0 1.0 -0.013750361028197043 -0.006560585686849299 1.5605882973820453 -0.005826503408230544 0.001959114807257711 -0.25564362175259997 0.08595810723272315 43.87599282813028
0 1.0 1.0 -0.008556081441699356 -0.010927084902662434 1.5743325310832066 -0.0030012867640367294 -0.0051651602030699986 -0.1326559784462643 -0.22829853807384154 44.19970128673812
0 1.0 1.0 0.0015460110830732014 0.011301008648955141 1.5687981422256925 -0.001057071274360994 -2.5686873203926026E-4 -0.04663862266164664 -0.011333203500773084 44.12060358923288
0 1.0 1.0 0.011044281183312134 -0.00420011115018167 1.566094867274414 0.005800663696589269 -0.005115656882572154 0.254810486532382 -0.22471963336667788 43.927815826007624
0 1.0 1.0 0.002001274585055748 0.025670569919985023 1.5537906059674744 -8.990743974442213E-4 0.00844741179620948 -0.039309116589557914 0.3693357258544406 43.721761737739456
0 1.0 1.0 0.002427732650660323 -0.013250814919016538 1.5561107852505736 0.0028939441880608784 -0.013707288597007244 0.12725461496681365 -0.6027468462755501 43.97272604351161
0 1.0 1.0 0.008760806519049778 0.006593396596430886 1.5576891340925518 0.001065673012897764 0.006713702772212798 0.04657388414405501 0.29341384393362435 43.70372861128566
0 1.0 1.0 0.0027956775507547525 -0.029625945979437726 1.5564042343166913 0.002765355175884184 -0.01459425217749041 0.12100235909757855 -0.6385938985854421 43.75653447803128
0 1.0 1.0 0.003965823791557935 0.02229397713105039 1.5588736291394094 0.0034763735270827833 0.010814173836740862 0.15230833935209104 0.4737951332637706 43.81242066352443
0 1.0 1.0 0.0023572304531751906 0.026257317888993683 1.5673819098814545 0.003462515278161944 0.01329991091362665 0.15249345890390809 0.5857445398506358 44.04123784396941
