flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.028207011784379836 0.004151251286296939 3.681120764065987 0.012743811845841122 -0.009360140969290519 1.771485153937588 -1.3011295965792509 139.0074787172649
0 1.0 1.0 -0.004526772777919977 0.0022279487036034034 3.686742887110738 -0.002842378888165696 -0.004580870102341833 -0.3961442493177666 -0.6384389341863911 139.370669746782
0 1.0 1.0 0.035666139779341126 3.015868706264695E-4 3.6721655060563956 0.01675486435341901 0.0033326237211077827 2.328663956176634 0.46318254658142416 138.98435147291687
0 1.0 1.0 -0.024299766367486163 -0.016516451947742993 3.6563870891587373 -0.009758087300918528 0.011925141533094928 -1.3492840026070572 1.648929980152503 138.27340963428858
0 1.0 1.0 0.0014218689306191323 -0.031732671438177686 3.6627544039744437 -2.6179202548648874E-4 0.03913271465292502 -0.03627012307480621 5.421663910790576 138.54556114688884
0 1.0 1.0 -0.019949166570224098 -0.0023530374593456146 3.684068289168817 -0.009526833655743219 -6.821466201593735E-4 -1.3300008820476945 -0.09523159942557458 139.60576305915745
0 1.0 1.0 0.006889251641118609 0.0048271407635144875 3.644762499547716 0.0024752118923488673 -0.0024721514898154986 0.34153192521106424 -0.3411096481638453 137.98088408785296
0 1.0 1.0 0.013288644373433826 0.02807393337376579 3.6607304953725484 0.004859170874323379 -0.01622748829259831 0.6733754255273768 -2.2487770273751657 138.57825603244336
0 1.0 1.0 -0.00867049078420674 0.009473932944592145 3.7015793924179277 -0.0030072278025461787 -0.0052945576882926495 -0.4209489663015847 -0.7411272880703803 139.97907506214625
0 1.0 1.0 -0.005081343865848464 -0.020518888721576794 3.649342717679802 -0.002541760157331525 0.007568686147818683 -0.3511046394035153 1.0454962924110591 138.13444922833457
0 1.0 1.0 -0.011399123027260075 0.004992685215869529 3.689168016162989 -0.005640629042656681 -0.008613885689829607 -0.7869541788127979 -1.2017690381983448 139.51532229145676
0 1.0 1.0 8.391728048167243E-4 -0.016234831550749118 3.6713211573197757 6.744038890477734E-4 0.02429556937265878 0.09385988953115817 3.381326078404043 139.1745970855594
0 1.0 1.0 -0.011029992250099343 0.004711086204461158 3.68960835307537 -0.004592710877171683 0.007050909769009491 -0.6407971959535476 0.9837769739350957 139.52482816601074
0 1.0 1.0 0.0015807169750269843 -0.004322933248599768 3.674172989710523 0.0016948830719161858 -0.0035951277029981584 0.23594413535577055 -0.5004765882866904 139.2096831134309
0 1.0 1.0 0.011221733607652962 7.824644324032723E-4 3.680148335815483 0.006237446957538779 -0.012315637545415477 0.8683293733191197 -1.714488300202841 139.21230580880996
0 1.0 1.0 -0.004598762469164105 -0.0285385516749406 3.6763774739159656 -0.0018563861383751772 0.03337691100674905 -0.2576952378996873 4.63323381081108 138.81553658078806
0 1.0 1.0 0.0018127370081941997 0.019348868213946924 3.679987398276096 0.0017043457248541187 -0.027851518649137794 0.23698503649587696 -3.872684436777914 139.04751426894998
0 1.0 1.0 -0.006359552420417996 -0.0033520421358678334 3.660874805640606 -0.0027413479401272784 0.004054731050242607 -0.37958010947122595 0.5614373985142538 138.46476907035827
0 1.0 1.0 -0.005939236469260368 0.0055788900726749715 3.662390128866852 -0.0029131875310131022 -0.0010060368702106226 -0.40412459524954975 -0.13955992830938804 138.7224787101192
0 1.0 1.0 -0.007252280638836923 0.01052799136019215 3.6814686417262155 -0.004254255771016994 -0.022217854965556224 -0.5916838740336955 -3.0900696164764208 139.08046574554012
0 1.0 1.0 0.012081338542045062 0.004296017113870884 3.661023468629973 0.006378941769064247 -0.006869506291473943 0.8838837916031587 -0.9518577668785406 138.56276222644044
0 1.0 1.0 -0.0015538269499028095 0.011924740926623415 3.684382204314172 -7.065678821136234E-4 -0.020628152415783908 -0.09845557156353328 -2.874396909070211 139.34340076287336
0 1.0 1.0 -0.03337236920382991 0.004930870848191624 3.667884219603852 -0.014990893387882441 -0.002760507607900326 -2.081609705617706 -0.3833193446417096 138.85828227558
