flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0026530284617572717 0.013762211603239169 3.190722099557847 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.002962627034469954 0.03588209396805809 3.1812323636896815 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.014020809549310473 0.019397289268091745 3.200575883398498 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.013915281166572806 0.038115738743654884 3.186431512041567 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.013182588272717405 -0.00852807809360991 3.2052604969390757 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.0038090078154627053 -0.018140955132826937 3.2103374592193323 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.0026564420056658555 -0.06428582829326437 3.1838502384539717 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.00868782994545226 -0.027181103446147787 3.196347699572266 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.023264186083312634 -0.0033615570570551465 3.1927752305885075 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.013493219188200935 -0.01941667970213522 3.2185614189498564 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 -1.8867745240893887E-4 0.010876725654660042 3.210084595745212 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.02052644198191161 -0.01255817790871154 3.200209616001856 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 5.393694305825308E-4 0.03940283316196352 3.1802401426113636 -8.987446729841209E-4 0.008441198290032679 -0.0392947004552743 0.3690640604178225 43.721761737739456
0 1.0 1.0 0.00716247542971692 -0.03566844913358686 3.1918961940691744 0.0028947316000579267 -0.013703195811065078 0.12728923961884323 -0.6025668753205605 43.97272604351161
0 1.0 1.0 0.010495566101534919 0.017506148160159243 3.18346783843234 0.0010676037127957333 0.006711668307070466 0.04665826292842569 0.29332493022117473 43.70372861128566
0 1.0 1.0 0.007297910088567481 -0.05337307293443779 3.1841473168994283 0.002766210188331496 -0.014586640818263908 0.1210397714792085 -0.6382608518830231 43.75653447803128
0 1.0 1.0 0.009632987669313788 0.039912738448070154 3.188695677822474 0.00347753588446772 0.010808492739275562 0.15235926504280123 0.47354623063179035 43.81242066352443
0 1.0 1.0 0.008030887886781704 0.04803943281583363 3.2057159576771492 0.003463328100234998 0.013293270230739574 0.15252925659415228 0.5854520759561598 44.04123784396941
0 1.0 1.0 0.016391517330178698 0.013535122071762194 3.1952444823572126 0.005028725841393754 0.003681942536547805 0.2203009050862822 0.16130035696126757 43.808493848060714
0 1.0 1.0 0.009180682891269158 0.04936201477455152 3.187053278079769 0.004250094380855953 0.018316493421922417 0.18631571688223622 0.8029587808793422 43.83801868529633
0 1.0 1.0 0.0056201278478892995 -0.017290864678706615 3.190980375992197 5.88903537127881E-4 -0.0030340127101453115 0.025840964291540505 -0.13313184445336418 43.879791277139354
0 1.0 1.0 -0.011995438027611369 -0.020610492574245895 3.190801582692789 -0.004632936760176183 -0.003442585365894692 -0.20316795497077972 -0.15096753200114046 43.852952347023525
0 1.0 1.0 0.023661284902993948 0.04374688247763548 3.185176825037461 0.008055999398183822 0.013575254337829438 0.3528423360906315 0.594578551565443 43.79870437554622
