flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004523564848365184 0.00601765335917329 2.0845996491141228 -0.0016913876073384718 0.007002085679755017 -0.07424134146346627 0.3073477845360085 43.89374803348046
0 1.0 1.0 0.0013938433017646411 0.022873874353194927 2.079325239198444 0.0014235723443236494 0.011807089911018656 0.06224779795392524 0.5162824004944451 43.72647319409655
0 1.0 1.0 -0.00839060031992026 0.014535808420870591 2.0934672958469456 -0.005084823436917164 0.004392275209690798 -0.22339094020611816 0.19296530172771004 43.932880458393264
0 1.0 1.0 -0.006861208393819577 0.02608064882955635 2.082588469397713 -0.006389859903131899 0.010905013654973072 -0.2798969205373535 0.4776755338483589 43.80329534301151
0 1.0 1.0 -0.008125517388586493 -0.011065138175826394 2.0946114844593033 -0.004552605844182288 0.002283532273295456 -0.20064869781946415 0.10064297080560265 44.07337351110032
0 1.0 1.0 0.0016243207379319099 -0.011518058995058852 2.100023277743763 0.0019674864645317417 -0.005965793183404956 0.08668762394566946 -0.2628533640986091 44.06008656649181
0 1.0 1.0 -0.002395639852219201 -0.03911144234337348 2.0808842458224452 -2.362722372435965E-4 -0.022827527092926864 -0.010341279471534025 -0.9991264317211661 43.76849177109274
0 1.0 1.0 0.004980835887610156 -0.0147996232612303 2.0866216509472775 0.003340044127067693 -0.011158489577557376 0.14708468140333456 -0.49138359315580155 44.03674796131026
0 1.0 1.0 -0.016818534772890407 -0.005528898913406567 2.0871002113196138 -0.005828273054988955 0.001959814679923718 -0.25572126676108037 0.08598881484079748 43.87599282813028
0 1.0 1.0 -0.010148232192069711 -0.01366630380514945 2.1047289465240615 -0.003002369564899574 -0.005163736466514214 -0.13270383792095508 -0.22823560934336484 44.19970128673812
0 1.0 1.0 9.863892788226358E-4 0.011164665221252156 2.0982453852964906 -0.0010569246725997108 -2.581692929837531E-4 -0.04663215450345159 -0.01139058503464869 44.12060358923288
0 1.0 1.0 0.014102375155922267 -0.0068965911497280066 2.093228657186507 0.005802119447523216 -0.005115014483088162 0.25487443449129693 -0.22469141416045835 43.927815826007624
0 1.0 1.0 0.001529621195276084 0.030101774070293106 2.0784517468203574 -8.988699923383039E-4 0.008444183078057213 -0.03930017963821902 0.36919456060866884 43.721761737739456
0 1.0 1.0 0.00395487774067904 -0.020483298649903794 2.083783497772703 0.0028943136801660822 -0.013705335694543332 0.127270862541931 -0.6026609718305148 43.97272604351161
0 1.0 1.0 0.00931996476854371 0.010114126913251878 2.0821338774279825 0.0010667197166827308 0.006712735556556026 0.046619629002209596 0.29337157300305217 43.70372861128566
0 1.0 1.0 0.004247805553615695 -0.03728809457643901 2.0814826480530733 0.0027657629262097675 -0.014590378455089663 0.12102020083875836 -0.6384243979176556 43.75653447803128
0 1.0 1.0 0.005793663110877964 0.027978782512699786 2.0846226771017036 0.00347693850805559 0.010811263495132123 0.15233309253613853 0.47366762415293395 43.81242066352443
0 1.0 1.0 0.004187242741925237 0.03328537734677906 2.095876764009098 0.0034628941405725846 0.013296463925849239 0.15251014447344524 0.5855927302420856 44.04123784396941
0 1.0 1.0 0.010840162730450494 0.009470157349602099 2.0912704373861324 0.005027648793941902 0.003682870206077997 0.22025372125961368 0.16134099676617403 43.808493848060714
0 1.0 1.0 0.004485637491785855 0.029126785632331394 2.0823352072103094 0.004249596068540136 0.01831954833240563 0.1862938718576243 0.8030927021021872 43.83801868529633
0 1.0 1.0 0.0049690336045939915 -0.013935659849350508 2.085209635808285 5.884368290628257E-4 -0.0030353480382668916 0.02582048523905852 -0.1331904383726256 43.879791277139354
0 1.0 1.0 -0.00687576140622068 -0.016805771634747915 2.0857071835477474 -0.0046322180784839325 -0.0034441915382764096 -0.20313643865677677 -0.15103796740205705 43.852952347023525
0 1.0 1.0 0.014769989616894635 0.02876286876989746 2.0814494747736987 0.008054474471685232 0.013578182892452563 0.35277554628572527 0.5947068184636289 43.79870437554622
0 1.0 1.0 -0.011914010417357008 0.002803533960704877 2.08241191339259 -0.007191378424963737 -0.004561833962646531 -0.3152376414087704 -0.1999702552004651 43.83549617059125
0 1.0 1.0 0.008725802426758321 0.04332407418468743 2.094723171627192 0.002801287277536378 0.01860447911989074 0.12327670404725433 0.8187303333034573 44.00716236275179
0 1.0 1.0 0.0058163247360916125 0.0255121773489721 2.095379419812651 0.0033551957373148577 0.009734312998206315 0.14782183180045208 0.42887035254324274 44.05758810326606
0 1.0 1.0 -6.744306425358757E-4 0.034610723224768714 2.0904220150722677 0.0025952279697152043 0.01753270455960563 0.11429085773130397 0.7721201627950889 44.03885094681915
