flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005243800770502913 0.003036279754038641 1.6588302931893562 -0.0016918446697750148 0.007002509360036272 -0.07426140364689146 0.3073663814515207 43.89374803348046
0 1.0 1.0 7.900633318754994E-4 0.017865514202709834 1.6551784492157058 0.0014234701487328698 0.011808996317346838 0.06224332930116446 0.5163657609196514 43.72647319409655
0 1.0 1.0 -0.006223861119009337 0.012663767569158567 1.6673183554005313 -0.005084139555347141 0.0043935480183027965 -0.22336089531885464 0.19302121987630738 43.932880458393264
0 1.0 1.0 -0.004146326691259796 0.021446708304667078 1.6576965045704977 -0.006389344807144152 0.010907237705410222 -0.2798743576356722 0.47777295458651514 43.80329534301151
0 1.0 1.0 -0.006179374595802575 -0.012041147120707736 1.66709976140163 -0.004551936448876398 0.0022824510108801995 -0.20061919531012112 0.10059531592331154 44.07337351110032
0 1.0 1.0 7.834776655424591E-4 -0.008968168007284142 1.6726404380488014 0.0019673737919612615 -0.00596675183976106 0.08668265958246044 -0.2628956025806466 44.06008656649181
0 1.0 1.0 -0.002295376371449183 -0.02941920311071117 1.6563298756428497 -2.3605272182776628E-4 -0.022830733995661778 -0.010331671612862633 -0.9992667930171298 43.76849177109274
0 1.0 1.0 0.00355420453304738 -0.010032938340310391 1.6594651957225621 0.003339644731111708 -0.0111596516213526 0.14706709330428408 -0.4914347657855318 44.03674796131026
0 1.0 1.0 -0.014338356974278418 -0.006362874767970787 1.661503080886746 -0.005826815072823475 0.0019592582024295768 -0.25565729634604417 0.08596439883825553 43.87599282813028
0 1.0 1.0 -0.008861199957966663 -0.011452159017231924 1.6759918440427037 -0.003001480021340584 -0.005164911889118506 -0.13266452036136617 -0.22828756267136022 44.19970128673812
0 1.0 1.0 0.0014387439514458628 0.011274929566148227 1.6702755304809278 -0.0010570381563503443 -2.571192284566091E-4 -0.046637161475027104 -0.011344255553903455 44.12060358923288
0 1.0 1.0 0.011630357902477451 -0.0047169614052726995 1.6671288436742326 0.005800915288070198 -0.005115557941181314 0.25482153839661964 -0.2247152870874835 43.927815826007624
0 1.0 1.0 0.0019108658162689718 0.026520013130635952 1.6543506579642777 -8.990309894237329E-4 0.008446832703817972 -0.03930721871442861 0.36931040691487493 43.721761737739456
