flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004790846336259999 0.004911185832611918 1.926582156193591 -0.0016915493726884143 0.007002275483391409 -0.0742484419509772 0.3073561157290001 43.89374803348046
0 1.0 1.0 0.0011697548355006162 0.02101519687106884 1.9219099356996958 0.0014235278217722724 0.011807852142501348 0.06224585113977592 0.5163157301889407 43.72647319409655
0 1.0 1.0 -0.0075864152459227405 0.013841094044167886 1.935308926196727 -0.005084545960707254 0.00439276803781141 -0.22337874987695813 0.19298695308661942 43.932880458393264
0 1.0 1.0 -0.005853597350619485 0.02436094705129883 1.9248966061628727 -0.006389639082409904 0.01090588968564255 -0.2798872478620501 0.4777139068785036 43.80329534301151
0 1.0 1.0 -0.0074032038032786265 -0.011427422047350769 1.9359473398193392 -0.00455233615359602 0.00228314163988463 -0.20063681164552316 0.1006257542733814 44.07337351110032
0 1.0 1.0 0.0013122494797246902 -0.010571756024147349 1.9414069661043956 0.0019674354644954924 -0.005966176822248132 0.08668537687965742 -0.2628702672592497 44.06008656649181
0 1.0 1.0 -0.0023584177678182654 -0.03551448344195161 1.9233176754465129 -2.3618967251885743E-4 -0.02282882313835446 -0.0103376657380587 -0.9991831576747988 43.76849177109274
0 1.0 1.0 0.004451344262170319 -0.013030603202092157 1.928089358286561 0.003339880316399444 -0.011158972911432016 0.14707746771422348 -0.49140487760782026 44.03674796131026
0 1.0 1.0 -0.01589798350762029 -0.005838443196822417 1.9291466371383432 -0.005827704860293166 0.001959617260707431 -0.25569633665468294 0.08598015287667955 43.87599282813028
0 1.0 1.0 -0.00967052597966778 -0.012844618602200361 1.9456100218918049 -0.0030020253683339217 -0.0051641968877359475 -0.13268862453556932 -0.22825595982383154 44.19970128673812
0 1.0 1.0 0.00115426791036123 0.011205640491868063 1.9394112123752476 -0.0010569618498459878 -2.5778078279462577E-4 -0.046633794785997114 -0.011373443730603826 44.12060358923288
0 1.0 1.0 0.013184865083301196 -0.006087683858110872 1.9350885202128822 0.005801645544248226 -0.00511523998394602 0.25485361695551384 -0.22470131992061096 43.927815826007624
0 1.0 1.0 0.0016711061522204473 0.0287725925778491 1.9210534045644951 -8.989255800475143E-4 0.00844520556257395 -0.03930261003079666 0.36923926543309016 43.721761737739456
0 1.0 1.0 0.0034967130886482465 -0.018313664825625103 1.925481684016064 0.0028941842668115166 -0.013706009490234268 0.12726517188394432 -0.6026906004638416 43.97272604351161
0 1.0 1.0 0.009152159417567437 0.009057962576112532 1.9248004544273563 0.0010663989073927118 0.006713068522594879 0.04660560844006263 0.29338612486045096 43.70372861128566
0 1.0 1.0 0.003812144054220246 -0.03498966682911991 1.9239591239321616 0.0027656229473592736 -0.014591633719412283 0.12101407584936054 -0.6384793239342673 43.75653447803128
0 1.0 1.0 0.005245279347254997 0.02627350398217786 1.9268979627130183 0.003476746792405959 0.010812205706932428 0.15232469300944912 0.473708904732683 43.81242066352443
0 1.0 1.0 0.0036382172476584385 0.031177153800084224 1.937328307770805 0.003462758234153313 0.013297583461293585 0.15250415898650957 0.5856420359688648 44.04123784396941
0 1.0 1.0 0.01004727830114401 0.008889304352843698 1.9335598595331176 0.005027286037333473 0.003683189059025582 0.22023782943896497 0.16135496523356674 43.808493848060714
0 1.0 1.0 0.0038149912347972517 0.026235574714313398 1.9245183399432437 0.004249451909764564 0.018320509823111304 0.18628755222252713 0.8031348519497084 43.83801868529633
0 1.0 1.0 0.004876093405039477 -0.01345613647789598 1.9272423872105835 5.882658466588223E-4 -0.0030358237578248346 0.025812982566858787 -0.1332113128475346 43.879791277139354
0 1.0 1.0 -0.006144488410502634 -0.01626198937143036 1.9278365550984595 -0.004631991953050237 -0.0034447658336039526 -0.20312652238890846 -0.1510631519476889 43.852952347023525
0 1.0 1.0 0.013500036936919318 0.02662184741397826 1.9237741390217327 0.008053983500151749 0.013579144771416753 0.35275404236867347 0.5947489475160266 43.79870437554622
0 1.0 1.0 -0.010779186524059988 0.0035234185381679056 1.9246041271784582 -0.007190984307410398 -0.004561724081023274 -0.31522036507027024 -0.1999654384849896 43.83549617059125
0 1.0 1.0 0.008282029893483579 0.040376528485525455 1.9362973871212872 0.002800991898914007 0.01860593276729957 0.12326370527226116 0.818794304200996 44.00716236275179
0 1.0 1.0 0.005284181674457426 0.023968175222441594 1.93677210264089 0.0033550029524715276 0.009735172334746899 0.1478133381652321 0.4289082128385899 44.05758810326606
0 1.0 1.0 -0.0010858799649702503 0.03183099789284496 1.9318821516637186 0.002595258541401964 0.017533858468092477 0.11429220407326038 0.7721709795989474 44.03885094681915
0 1.0 1.0 -0.010051995654334152 -0.0037411339862162244 1.9220389548593437 -0.004366792983629951 -0.005360905258027064 -0.19089315300867088 -0.23435049738374997 43.71472467879358
0 1.0 1.0 1.5839457271374537E-4 0.006239852402939663 1.9439801131248795 2.618808632731433E-4 0.007969160681948818 0.011548377118456802 0.35142267259419635 44.09782743999807
0 1.0 1.0 0.0035546107828852433 -0.01397722876870858 1.9421373078224629 3.582819764718638E-4 -0.0025530350137324795 0.015795875222291027 -0.11255777617444636 44.08783098116991
0 1.0 1.0 0.0010175860277235609 0.031567426325275566 1.9345272159705966 0.0022642895508705853 0.01916285751658482 0.09963812906236787 0.8432451890736004 44.00414647678717
0 1.0 1.0 -0.008236262323745308 -7.383541052344438E-4 1.9323732244893326 -0.002094044806028458 -0.004231249606998877 -0.09203225736454951 -0.18596137565151866 43.94951679142762
0 1.0 1.0 0.0026261062645228667 -0.027546764738721863 1.9297516601716327 0.003851717992149071 -0.01730932058749485 0.16936246749086428 -0.7611017346711001 43.97063020607287
0 1.0 1.0 0.011257651485721689 -0.01477340388689702 1.9301480613930657 0.002363968717877173 -0.002795974208882547 0.10397032330098241 -0.12297046921152659 43.98126020650011
0 1.0 1.0 0.00562076499951033 0.013959503939574989 1.9285369763855802 0.0025698007782306003 0.006100565214001093 0.11294330329474239 0.26812116840772926 43.95021756219869
0 1.0 1.0 0.015214147622786263 0.013200903282492923 1.9393124161133137 0.006473015156246622 0.0043026028650087955 0.2848943894981432 0.18936884695793227 44.012625124662804
0 1.0 1.0 0.003324369304142394 0.004756647332817871 1.9262480446130585 -0.003088619621392009 0.00495081094984108 -0.1354105486811655 0.21705231116564752 43.84176923027426
0 1.0 1.0 0.012627527700562033 0.002919001275944498 1.9326978748061707 0.005980523462189439 0.007184813233397476 0.2630932144580126 0.31607193263363415 43.9916699802889
0 1.0 1.0 0.006413494786726067 -0.030535133232747032 1.9273498390005956 0.004074368880312207 -0.01441155366904521 0.1792207487467738 -0.633926263194088 43.98736442662026
0 1.0 1.0 -0.00872908757107491 -0.002679694188094704 1.9310422968882628 -0.006688971523295197 -0.0018779930300324933 -0.29467045301884015 -0.08273156119721112 44.053177979994786
0 1.0 1.0 0.0049231936579959374 0.03488036560052438 1.943518104809439 0.0027842274463999424 0.01682823680250843 0.12301956582911759 0.7435464325269027 44.18445267041102
0 1.0 1.0 0.00511488686171194 0.011345029796029176 1.9263259801022683 0.004481252444330988 0.007348034753861505 0.19604405896400454 0.32145891722255776 43.7476043582437
0 1.0 1.0 8.432514467798127E-4 -0.0031312913918798736 1.917941002815662 -0.0026235789511497463 -0.0014216851807656538 -0.11473393287920294 -0.062172907750247405 43.73183922249507
0 1.0 1.0 0.005883502434985827 0.028577171994786068 1.9329353902421542 0.005008551894229937 0.013340100373495197 0.2206125142969522 0.587593609194893 44.047165519260595
0 1.0 1.0 0.005226235494816172 0.042094522443878846 1.9231427112994555 0.0029479251049781227 0.022936758910490646 0.12924778209047427 1.0056311174658692 43.843645102182286
0 1.0 1.0 0.006790063630210251 0.021151125562475927 1.930300328734267 0.0055799421194313225 0.008831699214935247 0.24549118956249258 0.38855319638217806 43.99529319625124
0 1.0 1.0 0.002684470312682747 -0.012637856241119023 1.934082088910494 0.003008158262377267 -0.005298587458817697 0.13264806438218907 -0.23364707208472069 44.096105594311666
0 1.0 1.0 0.010569157558229538 -0.004576805159740031 1.9330276918899219 0.004046234739627486 -0.007944334669188497 0.17811684549982917 -0.34971273836699274 44.02039351681988
0 1.0 1.0 0.006309102437786571 -0.010695141023974643 1.9380750819313877 0.005754347705617335 -6.274934279685012E-4 0.25388093145484175 -0.02768491306476306 44.11984545303124
