flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006105235904847004 -5.291928321196407E-4 1.1496628160009752 -0.00169158313141042 0.007002541553400407 -0.07424992374781485 0.30736779453893437 43.89374803348046
0 1.0 1.0 6.804511916692987E-5 0.011875626843743794 1.1479513601641838 0.001423472165935772 0.01180847756633348 0.06224341750633308 0.5163430777673713 43.72647319409655
0 1.0 1.0 -0.00363290395806117 0.010424676275032184 1.1576969420831758 -0.005084265885388285 0.004393157686514793 -0.22336644536145053 0.1930040714765259 43.932880458393264
0 1.0 1.0 -8.998065586093527E-4 0.015904483845641037 1.149578278591555 -0.006389374150193822 0.010906577633587475 -0.2798756429579432 0.4777440412655158 43.80329534301151
0 1.0 1.0 -0.0038522162536212155 -0.013208033628363768 1.1558486286728717 -0.004552083128693532 0.0022829909705207397 -0.20062565998448817 0.10061911376622998 44.07337351110032
0 1.0 1.0 -2.2203398237708108E-4 -0.005918534779747382 1.1615434338775075 0.00196735896888496 -0.005966555110543598 0.0866820064764354 -0.262886934674295 44.06008656649181
0 1.0 1.0 -0.002175531239182607 -0.017827625685398835 1.1486153710981788 -2.3614911227992795E-4 -0.022829958860673523 -0.010335890477574883 -0.9992328665277749 43.76849177109274
0 1.0 1.0 0.0018482400092549422 -0.004332251650394498 1.148638919371351 0.0033397185412210022 -0.011159483257427421 0.14707034366146404 -0.491427351585793 44.03674796131026
0 1.0 1.0 -0.011372767496660037 -0.007360058087307023 1.1525415640804297 -0.005827289795526832 0.001959573379293183 -0.25567812527597206 0.08597822753606271 43.87599282813028
0 1.0 1.0 -0.00732232868852946 -0.00880397226753978 1.1632753091165442 -0.0030017382628267763 -0.005164606700513592 -0.1326759345579157 -0.2282740734261869 44.19970128673812
0 1.0 1.0 0.001979736403202286 0.011406492644055652 1.1584765288458279 -0.0010569588525002709 -2.5756015078346367E-4 -0.04663366254129492 -0.011363709313100248 44.12060358923288
0 1.0 1.0 0.008674473758345212 -0.002110238892013387 1.1575661800925383 0.0058012342379506025 -0.005115490462720216 0.25483554916822376 -0.22471232290607215 43.927815826007624
0 1.0 1.0 0.0023668284680319653 0.022235970881897046 1.1471782218064872 -8.989253088270553E-4 0.008445851763669637 -0.03930259817256037 0.3692675184834304 43.721761737739456
0 1.0 1.0 0.0012442482723322712 -0.007645363830210151 1.1471644330459234 0.002894054483848555 -0.013706649551156072 0.1272594649732689 -0.6027187456874072 43.97272604351161
0 1.0 1.0 0.008327595076337051 0.0038646907290520987 1.1512444580075898 0.0010662206774844291 0.0067133941854974006 0.04659781912852063 0.29340035754356153 43.70372861128566
0 1.0 1.0 0.0016703354372007142 -0.0236872696116563 1.149468463670992 0.0027654924891611144 -0.014592537424245046 0.12100836745071485 -0.6385188669259401 43.75653447803128
0 1.0 1.0 0.0025493291547286057 0.017887853994793906 1.1514181169686282 0.003476568829185033 0.010812922611631881 0.15231689600995127 0.47374031406295114 43.81242066352443
0 1.0 1.0 9.390311379973751E-4 0.020810061265688365 1.1577983979325308 0.0034625982459277026 0.013298546537829189 0.15249711290701323 0.5856844510516312 44.04123784396941
0 1.0 1.0 0.006149455119059715 0.006032977502154742 1.1581495184224386 0.0050269730841206155 0.003683446385042882 0.22022411943006479 0.16136623829881258 43.808493848060714
0 1.0 1.0 5.178392215258505E-4 0.012019117445400882 1.1485854092135042 0.004249280798131547 0.01832138926129787 0.18628005102756168 0.8031734047773635 43.83801868529633
0 1.0 1.0 0.0044193934190426805 -0.011097775931063467 1.1505700816052167 5.881702962967111E-4 -0.003036124895270965 0.025808789836912892 -0.13322452669581653 43.879791277139354
0 1.0 1.0 -0.002549378415206638 -0.013587542605569965 1.151639298556148 -0.004631768580134931 -0.0034451237733723367 -0.20311672682709794 -0.15107884866329496 43.852952347023525
0 1.0 1.0 0.007256792266982231 0.01609379634247896 1.1485370715745664 0.008053568664647525 0.013579900148126642 0.35273587311105953 0.5947820320372351 43.79870437554622
0 1.0 1.0 -0.005200185464419705 0.007062661225090783 1.1487158449589756 -0.007190632197840457 -0.004561797494748144 -0.3152049301725655 -0.19996865661204502 43.83549617059125
0 1.0 1.0 0.006100590645512537 0.02588228373905721 1.1573706133005879 0.0028007543698858367 0.018607214157515005 0.1232532522937526 0.8188506945482567 44.00716236275179
0 1.0 1.0 0.0026680905034369147 0.016375553584332476 1.1569527932130879 0.0033548122709050445 0.009735900662409168 0.1478049371953171 0.4289403011987383 44.05758810326606
0 1.0 1.0 -0.0031089026558443903 0.018162345641275338 1.1523944899050178 0.002595211613435786 0.017534893572685256 0.11429013741955263 0.7722165644158232 44.03885094681915
0 1.0 1.0 -0.006673563372011434 4.0700188017497196E-4 1.1482883280446918 -0.0043665287517281985 -0.005361105216238034 -0.1908816021838344 -0.23435923850188978 43.71472467879358
0 1.0 1.0 -4.6006021389796496E-5 1.9439412833677252E-5 1.1634485674369284 2.6187103687275897E-4 0.007969491227867215 0.011547943795548297 0.3514372489510668 44.09782743999807
0 1.0 1.0 0.0032751697940503668 -0.011984385869647316 1.1617826994557563 3.581944677947606E-4 -0.0025534067301279926 0.015792017154525512 -0.11257416434406467 44.08783098116991
0 1.0 1.0 -7.459744146922402E-4 0.016640776550865453 1.1556538233314457 0.002264212634850141 0.01916392934870148 0.09963474443853783 0.8432923541310605 44.00414647678717
0 1.0 1.0 -0.0066076147024653475 0.0025531800585945697 1.154466777281051 -0.0020938400174747387 -0.004231371882764206 -0.09202325700656913 -0.18596674961232015 43.94951679142762
0 1.0 1.0 -3.715157299233155E-4 -0.01407422418123821 1.1514715055241258 0.0038515727014003655 -0.017310231836169213 0.1693560789650806 -0.7611418028495862 43.97063020607287
0 1.0 1.0 0.009417813489283302 -0.012596252705175988 1.1516797557380087 0.0023637213335633133 -0.002796290774222353 0.10395944302710353 -0.12298439215410897 43.98126020650011
0 1.0 1.0 0.0036218829922048806 0.009213225932658128 1.1506181255346644 0.0025696404260866787 0.0061009560341583014 0.11293625578313046 0.26813834503866624 43.95021756219869
0 1.0 1.0 0.010172116094035743 0.009848550789885554 1.1602889514067771 0.006472545741488245 0.0043029774943294085 0.2848737293223548 0.18938533537778113 44.012625124662804
0 1.0 1.0 0.005721273898383288 9.146472023188651E-4 1.1502487292371901 -0.0030885924138237186 0.004951019981574186 -0.1354093558532352 0.21706147548665217 43.84176923027426
0 1.0 1.0 0.007971266327893179 -0.002675568798935974 1.1540453161550766 0.005980138152762456 0.007185051569624449 0.26307626405286044 0.3160824174422755 43.9916699802889
0 1.0 1.0 0.003241529612072222 -0.01931347345867397 1.148773488649406 0.0040741555242601365 -0.014412437182363357 0.17921136377635874 -0.633965126616389 43.98736442662026
0 1.0 1.0 -0.0035137476632747817 -0.0012152447005730315 1.1513010466423577 -0.006688650508943555 -0.0018780869212451565 -0.29465631131647313 -0.08273569740351333 44.053177979994786
0 1.0 1.0 0.002745942278378617 0.021718202863144284 1.1614532925431733 0.00278405096704843 0.016829417282282103 0.12301176818556339 0.7435985913795908 44.18445267041102
0 1.0 1.0 0.0016450960520182833 0.005654781321929024 1.1519933829613478 0.004481050232141401 0.007348414877730882 0.1960352126651381 0.3214755467312024 43.7476043582437
0 1.0 1.0 0.0028740787897031067 -0.0020307154659001334 1.1438874485774806 -0.002623516026271659 -0.0014217642905336838 -0.11473118105855135 -0.062176367365903824 43.73183922249507
0 1.0 1.0 0.001978882659178863 0.018175657650996876 1.153300560551236 0.005008315045005948 0.013340967893219573 0.22060208175998006 0.5876318209797838 44.047165519260595
0 1.0 1.0 0.0029387446052851645 0.024293280461629263 1.1471101929908385 0.002947769060808128 0.02293799388763533 0.12924094054526475 1.00568526336551 43.843645102182286
0 1.0 1.0 0.002445122771846431 0.01427292407683724 1.1515836391606311 0.0055796825889543 0.008832280695199722 0.24547977144306263 0.3885787787769015 43.99529319625124
0 1.0 1.0 3.3669883564346856E-4 -0.0085018111088668 1.1535810198911856 0.003008031489410698 -0.00529895578250758 0.13264247418806874 -0.23366331372504265 44.096105594311666
0 1.0 1.0 0.00741690120068039 0.0016132714743723046 1.1538667266422202 0.004045936850585201 -0.007944623070507 0.17810373230696344 -0.34972543390652394 44.02039351681988
0 1.0 1.0 0.0018156495629071472 -0.01020468381043226 1.1571538174127165 0.005754076252234659 -6.277258119731483E-4 0.25386895497355033 -0.027695165811133852 44.11984545303124
0 1.0 1.0 0.0010321765271150154 -0.0015171246855849232 1.1631712165272374 0.0013278141218255935 -0.007451470741618851 0.058556428006940615 -0.3286088789502573 44.099868380999126
0 1.0 1.0 -1.9350087688548527E-4 -0.028819225120507806 1.1531722815160126 0.0015066894722370195 -0.014401743037001164 0.06614469702293212 -0.6322463568887999 43.90068308151476
0 1.0 1.0 -0.0036357168100064003 -0.010036816382884563 1.143715155248747 -0.004608281592954437 -0.0060386598589102355 -0.20155628354527574 -0.2641179394542308 43.73784012101896
0 1.0 1.0 0.0020772535132348928 0.023287695922001833 1.1485510144414348 -5.817838038717105E-4 0.01821592735808627 -0.025602557629995717 0.8016282455192923 44.006996172140525
0 1.0 1.0 0.0036266981552433956 -0.014096559293298026 1.1460278221870688 0.005558358899882219 -0.006429385792370985 0.2435625667419816 -0.2817302254803101 43.81915078336209
0 1.0 1.0 -9.563785263736277E-4 -0.003631701135710224 1.1609989693561693 -0.0020750580253247894 0.004672677025795091 -0.0913507455049077 0.20570631018533814 44.023224599037135
0 1.0 1.0 0.002987386513903609 0.017423712657665538 1.1594415976871102 6.721267496714885E-4 0.01303845089124768 0.029570963060507063 0.573641132211697 43.99611096413034
0 1.0 1.0 -0.00727342420780422 -0.005983060143855604 1.145488344402028 -0.001487234093795768 -0.0025328171027379724 -0.06522147997050202 -0.11107469941975029 43.85421248919974
0 1.0 1.0 -0.005133983147681778 7.494660945215491E-4 1.1589262935744784 -0.002405347801817818 0.013152362960322232 -0.10623943001482335 0.5809137219975894 44.16801176716895
0 1.0 1.0 0.006689064580714671 0.019408195673141893 1.1583147102007334 0.0038664701588232695 0.015246693983956738 0.17051355950958635 0.6723879805525459 44.10057559101422
0 1.0 1.0 7.897539464096394E-4 -0.018221923955635676 1.1502258922710096 0.0023217814328075374 -0.005795069795317433 0.10166350477966622 -0.2537478754502514 43.78685406952066
0 1.0 1.0 -0.005111422671166702 -0.006586707510227222 1.1508101823367052 -0.0027301523580536185 -0.010624293125165789 -0.11909941750423228 -0.4634712487267769 43.623725669706104
0 1.0 1.0 0.00577930836060319 0.002753785316917191 1.1486539089055119 0.00472151435744085 -8.655855919180657E-4 0.20650569077562553 -0.037858266872104536 43.73717310637503
0 1.0 1.0 -0.008375839062467041 -1.3758424031816717E-4 1.1522163335017341 -0.007166041501911651 -0.004852483485754368 -0.31509114932379423 -0.21336390505039604 43.97004248994914
0 1.0 1.0 0.008269896343761388 -0.009911998540631682 1.1503176645481341 0.003965056154393865 -6.757186773763844E-4 0.1746008054994874 -0.02975519658913901 44.03488846078612
0 1.0 1.0 -0.011000674213458295 0.004393255013899397 1.1598132954944629 -0.004412717470256438 0.00277068084036911 -0.19427269098547154 0.1219809848123166 44.025635517104995
0 1.0 1.0 -0.006526345286261275 -0.0068599887938236145 1.1463736576383714 -0.005062699706424596 -0.010403857932889584 -0.22229721345491582 -0.45682121432706807 43.90882855896417
0 1.0 1.0 -0.0032250798800474946 -0.007397739093500776 1.1616254693832844 -1.0032490620153167E-4 -0.01045310069252796 -0.004435953572275106 -0.46219299986410417 44.21587560086233
0 1.0 1.0 -0.008372764402557345 -0.014645149453439612 1.1487523609473986 -0.005822036166829901 -0.018261243427867085 -0.25560743342083947 -0.8017314612821869 43.903443073253484
0 1.0 1.0 -0.005082459289513691 -0.022805343971658454 1.1522053977124764 -0.0026416960256478357 -0.022075322830784207 -0.1156924259385069 -0.9667833190773022 43.79475337634091
0 1.0 1.0 -0.0020814552618782056 5.143157797232785E-4 1.1620983496382133 0.0010755494025314605 -0.004519285979003979 0.04737883580056363 -0.1990782644024163 44.0508224810973
0 1.0 1.0 -0.007683145886166265 0.0038657090169188757 1.1486908963428268 -9.320024229383807E-4 0.0011973964745067263 -0.0407823600131406 0.05239541539799968 43.75778325185419
0 1.0 1.0 7.465668933711406E-4 0.023423768519480866 1.1521160322237198 -0.0013977631661535991 0.02310709230514335 -0.06112745576463923 1.0105272459131818 43.73234124694482
0 1.0 1.0 9.708468526916323E-5 -0.012260055250655842 1.1566730245716115 0.0011131562300103 -0.022062228915339526 0.04909524947745008 -0.9730445766962869 44.104545394311636
0 1.0 1.0 0.002947525106117892 -0.005907627908936694 1.1434084383492524 0.003959013371383521 -0.0011512213045527383 0.17353712550720835 -0.05046197556663605 43.83342748008044
0 1.0 1.0 -0.0031527306993854973 0.002163943952726196 1.1425566906271793 -5.899088885106725E-4 6.78779575602325E-5 -0.02571065303648707 0.0029584002710360225 43.584108558523475
0 1.0 1.0 0.0010551993199965745 -0.007912301679972299 1.1423580664636095 -0.0010747261612930026 0.0010647228345026139 -0.046953888976682234 0.04651685197839395 43.68916535928746
0 1.0 1.0 1.8858920872339417E-4 0.005637877250377106 1.15777589274128 -0.00113975334288043 -0.001089231690060656 -0.05009223386146155 -0.0478718039202605 43.95006531401475
0 1.0 1.0 0.001225400726573199 -0.013533066652164444 1.1439332273346492 -4.3673800673155823E-4 -0.019238374286791624 -0.019073073752776226 -0.840171741409782 43.671660031409914
0 1.0 1.0 -0.0015283257497995355 -0.003718318848398257 1.160166383472316 0.001628394413580312 0.008084607007786463 0.07177601245572518 0.35635153771786443 44.07778106896902
0 1.0 1.0 -9.615194274166635E-4 -0.002575259117520616 1.1487133805036496 -0.004789258121709421 -0.012076777732419766 -0.2095656337478279 -0.5284487732356473 43.757431406313096
0 1.0 1.0 0.004198609623228484 0.011401937927236136 1.151319695100998 -9.224289313784895E-4 8.433043693082221E-4 -0.040315184169853656 0.036857008495056916 43.705463693128245
0 1.0 1.0 -0.005022432368162999 -0.008073073843629408 1.151179472611721 2.1221286403027366E-4 0.005396149699471343 0.009304018516952818 0.23658262638106867 43.8428582521064
0 1.0 1.0 -0.0020916852759447074 -0.0015681152362495246 1.1596653630786264 4.050236479222477E-4 -0.003956381349574278 0.01785657172650087 -0.17442785799911015 44.087726279945
0 1.0 1.0 0.006632999310813568 -0.021651389323136965 1.1532557472763914 6.557696533538568E-4 -0.013037041969958618 0.028862545304605997 -0.5738024206694062 44.01323720454569
0 1.0 1.0 -0.002976518261163162 -0.017634264661203106 1.1454674069206707 -0.0012755884135933176 -0.010968962231546052 -0.05570320142302803 -0.47899957860560927 43.66863231856486
0 1.0 1.0 0.0028664015094843785 -0.01794600379415686 1.1461835963049465 -8.082926243993138E-5 -0.015455652258911403 -0.0035530508237461463 -0.6793915511832025 43.95748169032981
0 1.0 1.0 -0.001524994717509812 0.01886926030195677 1.1546976138011105 1.6708126222684567E-4 0.01904913717255282 0.007309970313245164 0.8334185735037041 43.75098808698513
0 1.0 1.0 0.005651275217060596 -0.004839848786990766 1.1541879211500146 7.737136180694591E-4 0.006280342133712994 0.033992936539808574 0.27592544142143594 43.934778638931625
0 1.0 1.0 -0.0025508986023474473 -0.00464296085387903 1.1509931079741842 -0.004142165654986055 0.0019341219867049042 -0.18214031324366575 0.08504768129826966 43.972242641821374
0 1.0 1.0 5.126050647626947E-4 0.014429597303712648 1.1503452669178553 2.0028949480859268E-4 0.00428363136391511 0.008748754885355358 0.1871113652662025 43.68054796741154
0 1.0 1.0 -0.004001747070593614 -0.007905604001658458 1.149308895827663 0.001021927708624175 0.0031918384530267934 0.0449261728344826 0.14032018585099854 43.96218289742518
0 1.0 1.0 0.009532406361206416 0.005158828802004707 1.1581780199115965 0.0017748869602154248 0.004201096721110759 0.07835402094086033 0.18546128730391886 44.14592179512672
0 1.0 1.0 -8.317992261402826E-4 0.022832973719267985 1.150359115177601 0.0020174052706992108 0.015698406555463795 0.08837173039960276 0.6876631938916178 43.804649310237046
0 1.0 1.0 -0.0011328798221577844 0.0053438701949895424 1.1522514348451092 -0.004162984487769347 0.001456652040646892 -0.18369047914890477 0.06427434742689403 44.12470901310797
0 1.0 1.0 0.010923773463880557 0.00745101396679689 1.1484821323710004 0.006394334395676142 0.009221812107893246 0.2808548836889289 0.4050446546422204 43.92245796198012
0 1.0 1.0 -0.0039943849418226035 -0.01080081828600786 1.161475021596266 -0.002813170575517928 -0.009253709333297236 -0.12421532134778178 -0.40859679412893757 44.154919871829215
0 1.0 1.0 -8.301706988630513E-4 -0.006462526196560832 1.1550793924553164 -0.005290837432822959 -0.009936166460534912 -0.23241251435470978 -0.43646954937863597 43.92735881712862
0 1.0 1.0 0.002899782281759177 -0.018801430171001585 1.1572001909097456 5.710414810839406E-4 -0.006572483743443692 0.025162768718904924 -0.2896144918073397 44.06469503956422
0 1.0 1.0 -0.0012069444210465838 0.017653535174797452 1.1554678443358728 0.0029483620551260534 0.007142400307270004 0.13004939152585868 0.3150443522971122 44.109030402067965
0 1.0 1.0 -0.0082916855332964 0.008588289504381485 1.1549327953169641 -0.005968315028561221 1.0565915524955937E-4 -0.26131708253935465 0.004626187133430128 43.784063222002914
0 1.0 1.0 0.00779384426716697 -0.010236149285031351 1.1525693178125391 0.0022271411989649085 -0.01381898895983169 0.098114542781942 -0.6087821392432307 44.05402891722444
0 1.0 1.0 -0.0019604691079564045 -4.928451741444609E-4 1.1547132607503823 -2.6620742322653137E-4 -0.0033433693993040643 -0.011794473909252859 -0.14812991565426828 44.3055785834201
0 1.0 1.0 -7.688603015515815E-4 -0.007320769241691586 1.1476954106800414 5.271463575458708E-4 -0.0068367730543298895 0.023157425554341127 -0.30033796263838 43.92978386903875
0 1.0 1.0 0.0042703632219371485 -0.011296261526913823 1.149252566855863 -6.240052820505299E-4 -0.016273318169200857 -0.027512126014607067 -0.7174836384006672 44.089572325734295
0 1.0 1.0 1.861574840433801E-4 -0.004445128258668686 1.156247978570882 -0.003003529506969094 -0.008113862917553024 -0.13289976007859644 -0.35902108920567144 44.24786231339793
0 1.0 1.0 0.0018307855168519633 -0.008466908189545881 1.152498088218131 0.004201442153736463 -0.008853193210888127 0.18438362172781328 -0.38852940689137305 43.885793254070066
0 1.0 1.0 0.007335964614121357 -0.01043942547383888 1.1519027698285063 0.006126156834197866 -0.004650933389634539 0.26934433369614275 -0.20448424498428328 43.96628114262269
0 1.0 1.0 -0.0021139639379871506 0.008425142885820039 1.1524850931646724 -0.0030029638968453415 0.0042384085191033575 -0.1324946539430135 0.18700406974511202 44.121294325982774
0 1.0 1.0 -0.00674752935212329 -0.012862340563712306 1.1487337603745582 -0.0026965665691573164 -0.00853970917029066 -0.11846017457847707 -0.37514944030407726 43.93000192667083
0 1.0 1.0 0.00949806445990037 -0.005671309809595101 1.1549102365472 0.00363752862514596 -0.005569404259293146 0.16052352261181277 -0.24577686739581223 44.12983075985322
0 1.0 1.0 0.008549220510705561 -0.005479406987173997 1.1447389134575077 0.0033415268215774836 -0.004136922818619008 0.14650597198814974 -0.18137933075024995 43.84402095536271
0 1.0 1.0 0.004940063178283007 0.002220720227575181 1.1512619107335347 -4.4110387842175697E-4 0.013969821776131605 -0.01941087379963873 0.6147450992046425 44.00522133038064
0 1.0 1.0 0.005445686926116363 0.002202029350182977 1.1546241575220755 0.00125628163386715 -0.008351100006754729 0.055336513490300866 -0.3678480570953753 44.047856785075496
0 1.0 1.0 -5.437185916049629E-4 -0.0022608693885756725 1.1458513667865287 -0.0013669594101679877 -0.01009273933042775 -0.059795735403750085 -0.44149282415570346 43.74360713197892
0 1.0 1.0 -0.006502093990142211 -0.004042688382427543 1.1544742910311279 -9.246910515892091E-4 -0.004505922201438979 -0.040907236706794005 -0.19933666034712355 44.23881537134947
0 1.0 1.0 0.004308055939164112 -0.017007686587354822 1.1409793909080217 0.0032679802180358044 -0.011964827651488465 0.14278647441878886 -0.5227741428653158 43.692576114983225
0 1.0 1.0 -0.0011800873240366057 0.013203216170488514 1.147499054066984 0.00359975970138019 0.012468793285085824 0.15866367629330252 0.549576845586232 44.076185483289066
0 1.0 1.0 0.00351815985457656 -0.01726490816836306 1.1479556969867628 0.004583215466223774 -0.010107106314261708 0.20204664131685124 -0.4455620512014594 44.084037245432526
0 1.0 1.0 0.0015936965965036587 -0.00866808822378647 1.1521368433502743 -0.004319868067036705 0.0029140475862626373 -0.19001955665230658 0.1281812365128987 43.98735185971873
0 1.0 1.0 0.004099635394577154 9.017004292680128E-4 1.145294208765471 -0.001163463905483214 0.010093784929244126 -0.05112985409773209 0.4435838089122269 43.94623147032366
0 1.0 1.0 0.0049636330861948606 -0.011085247440109849 1.1400765585301798 0.0026792671823650145 -0.0014102462270655072 0.11677849028861262 -0.06146696619728371 43.58598166590132
0 1.0 1.0 0.0071085707454793005 0.006121780823501708 1.1474705728417356 0.005414544937511286 0.01034837895774694 0.23858519003967277 0.4559884512421148 44.06375656553972
0 1.0 1.0 0.0024282614760674785 -0.014516163823156729 1.151705639061542 3.080953575839918E-4 -0.0039445727414170835 0.013515121739923605 -0.17303532656347323 43.866684152289324
0 1.0 1.0 0.008448499035529735 0.014340545400522977 1.1532736054769055 0.00394755623159424 0.002260848177486922 0.17351191278137953 0.09937390850683989 43.954259952696326
0 1.0 1.0 0.0028186533874289123 -0.003927268131972007 1.155143029316551 1.9089053402878374E-4 -0.006195666944413468 0.008407554036556181 -0.2728810252047732 44.04384994432691
0 1.0 1.0 -0.0018061036620325278 0.01850890910608522 1.1581293148196607 1.885750813316721E-4 0.006972213906033712 0.008327310728476433 0.30788687058196 44.159125742759635
0 1.0 1.0 0.004729025864632421 0.01050013084289384 1.1465472302445825 6.666880751085333E-4 0.0031931393856006168 0.02931367746514742 0.14039947847502365 43.96910423270329
0 1.0 1.0 -3.4108540138655163E-4 0.01907489752253157 1.147500541396741 0.0017465228258930362 0.004191482141551246 0.07656146242233555 0.1837399418528526 43.836508339470434
0 1.0 1.0 0.007557602784674558 -0.013592633937933219 1.1496298833754537 3.8730579595468005E-4 -0.008931517252803518 0.01708340595817288 -0.393954174313264 44.10831476472887
0 1.0 1.0 2.6737306344122905E-4 -0.011590242074466411 1.154943733490247 0.00162007408323682 -0.014070574318956908 0.07168838341645771 -0.6226238275794308 44.250064955812526
0 1.0 1.0 0.011192144122462859 -0.0024731573360942264 1.1492775296226638 0.007344069762138368 -0.0016097910835551942 0.32344631578283833 -0.07089815484056411 44.04183596543896
0 1.0 1.0 0.003496245819483714 -0.009901732845370081 1.1412911928952727 1.4569749696251272E-4 0.0014858095113541169 0.00638671813504596 0.06513115701521423 43.83546916176077
