flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007010883037901884 -0.004279136000018509 0.6141590899925153 -0.0016908111706026641 0.007002824548883252 -0.07421603949462749 0.3073802162713529 43.89374803348046
0 1.0 1.0 -6.913187634764188E-4 0.005576548231164454 0.6144883871962038 0.0014234354826136398 0.011807450413868693 0.0622418134740312 0.5162981640126536 43.72647319409655
0 1.0 1.0 -9.077473780194677E-4 0.008070330696563746 0.6217158004907845 -0.0050845331294492105 0.004392069157924722 -0.22337818616283237 0.19295624928010277 43.932880458393264
0 1.0 1.0 0.002514668788616435 0.010076445672739813 0.6151780754068146 -0.006389279106046701 0.0109050485189967 -0.2798714797110962 0.47767706100748275 43.80329534301151
0 1.0 1.0 -0.0014044871133116724 -0.014436017753925959 0.6181534718374534 -0.004552392516636906 0.0022846179685432175 -0.20063929575487632 0.10069082105777646 44.07337351110032
0 1.0 1.0 -0.0012795362848187057 -0.0027114675991258175 0.6240103777663096 0.00196727059263398 -0.0059660471894494175 0.08667811261116681 -0.2628645556269165 44.06008656649181
0 1.0 1.0 -0.0020493663253056673 -0.005637417286080893 0.6146397714908525 -2.3639777236771295E-4 -0.022828577819256166 -0.010346773954580899 -0.9991724204278637 43.76849177109274
0 1.0 1.0 5.3942286890081705E-5 0.001663088244152313 0.6113905942433632 0.0033398304958482394 -0.011159326163101911 0.1470752737791668 -0.4914204336625744 44.03674796131026
0 1.0 1.0 -0.008253168832399982 -0.008409235355851658 0.6172544515772351 -0.005828444897405297 0.0019605014852896426 -0.25572880651770735 0.08601894910810712 43.87599282813028
0 1.0 1.0 -0.005703467022557808 -0.00601927852340125 0.6240389534183418 -0.003002504907608751 -0.00516373427414512 -0.13270982002827203 -0.2282355124413058 44.19970128673812
0 1.0 1.0 0.0025485983600092156 0.011545492724398318 0.6202051650571881 -0.0010566923333362 -2.589109960007242E-4 -0.04662190355490801 -0.011423309419441413 44.12060358923288
0 1.0 1.0 0.0055652391387363285 6.31213710243909E-4 0.6216468270152391 0.005802072328880022 -0.005115403414296793 0.25487236467221674 -0.2247084990589601 43.927815826007624
0 1.0 1.0 0.0028462408444903764 0.01773155808966663 0.6137727286060621 -8.986184890176176E-4 0.008443499463985541 -0.03928918346995572 0.36916467179710666 43.721761737739456
0 1.0 1.0 -3.083401459128724E-4 -2.923591393862198E-4 0.6106971753150822 0.002894109567551548 -0.01370618237434639 0.12726188715385006 -0.6026982026495412 43.97272604351161
0 1.0 1.0 0.0077588463031765895 2.8529020263676306E-4 0.6180589689499073 0.0010671674592308603 0.006713149937251294 0.046639197021020776 0.2933896829844999 43.70372861128566
0 1.0 1.0 1.9399633574002868E-4 -0.015898002082157428 0.615638743039009 0.002765602216058548 -0.01459020762242571 0.12101316871948556 -0.6384169228723053 43.75653447803128
0 1.0 1.0 6.910023108479055E-4 0.012108724292596322 0.6169065848736249 0.0034767595417641434 0.010811157154955443 0.15232525158969307 0.4736629651323798 43.81242066352443
0 1.0 1.0 -9.214437232867908E-4 0.013665293728756907 0.6204952962361029 0.003462599281050601 0.013296517481601511 0.152497158495107 0.5855950889037094 44.04123784396941
0 1.0 1.0 0.0034625555961144807 0.004064478527926525 0.623685893476095 0.005027538807526474 0.003682852096554335 0.22024890292041005 0.1613402034152181 43.808493848060714
0 1.0 1.0 -0.001754769855886456 0.0022206774263446435 0.6137615812528927 0.004249207997483032 0.018320551174346285 0.18627685959137175 0.8031366647059202 43.83801868529633
0 1.0 1.0 0.004104390247214396 -0.009472769298723314 0.6152366280241165 5.88671971139852E-4 -0.0030349142103129703 0.02583080322431891 -0.13317140209255734 43.879791277139354
0 1.0 1.0 -7.130008261666531E-5 -0.011744789153918987 0.6166332799224644 -0.004631922822490404 -0.0034436328321859775 -0.20312349080976239 -0.15101346649049732 43.852952347023525
0 1.0 1.0 0.002953231508737774 0.008837885621478848 0.6141928781929038 0.008054169584641214 0.013578432787282097 0.35276219262821645 0.5947177635333927 43.79870437554622
0 1.0 1.0 -0.001354561984743907 0.00950252673428372 0.6139227916777602 -0.007191017983309683 -0.004562772443334579 -0.3152218412700244 -0.2000113939670722 43.83549617059125
0 1.0 1.0 0.004596724035319504 0.015893017895251174 0.6204832324750211 0.0028013839698330383 0.01860475546096758 0.12328095920085268 0.8187424942900934 44.00716236275179
0 1.0 1.0 8.648048799028566E-4 0.011142944770518035 0.6194502183532468 0.0033550202025988203 0.009734281053840669 0.14781409816423507 0.4288689451515389 44.05758810326606
0 1.0 1.0 -0.004503129327473354 0.00874177857729089 0.615120508353823 0.002594763600537594 0.017533310123267174 0.1142704074463069 0.7721468311229184 44.03885094681915
