flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00586762308227255 4.543836738413957E-4 1.2901228097081148 -0.0016917679628288217 0.00700254039853232 -0.07425803669152284 0.30736774384744553 43.89374803348046
0 1.0 1.0 2.6722376478865225E-4 0.013527951534757563 1.2878760743852933 0.001423466990210964 0.011808869734657015 0.06224319119014101 0.516360225905058 43.72647319409655
0 1.0 1.0 -0.004347668181684266 0.011042312375117738 1.2982821595500325 -0.00508414268503402 0.0043934890836435985 -0.22336103281501415 0.19301863070696998 43.932880458393264
0 1.0 1.0 -0.0017954060230022787 0.01743330029590869 1.2897488236891943 -0.006389332542757836 0.01090709228639405 -0.27987382041513625 0.47776658475440126 43.80329534301151
0 1.0 1.0 -0.004494209512490589 -0.012886080987556149 1.2968834239083913 -0.004551954280461299 0.0022825881420293574 -0.20061998120822272 0.10060135975566838 44.07337351110032
0 1.0 1.0 5.534872037276414E-5 -0.006759786463167314 1.3025357108902782 0.001967361542094375 -0.005966750832417869 0.08668211985226498 -0.2628955581970184 44.06008656649181
0 1.0 1.0 -0.0022086013610118603 -0.021025211709157353 1.2886745447656742 -2.3608143208366127E-4 -0.022830558652241175 -0.010332928217461517 -0.9992591185000681 43.76849177109274
0 1.0 1.0 0.0023188607470070724 -0.005904829740268126 1.2895565128475472 0.003339654211461073 -0.01115964129260568 0.14706751078803965 -0.491434310941107 44.03674796131026
0 1.0 1.0 -0.01219091225620651 -0.0070849435131819915 1.292944741130448 -0.005826926030418145 0.0019593503842501273 -0.25566216472067216 0.08596844340715289 43.87599282813028
0 1.0 1.0 -0.007746875382034233 -0.009534469057371632 1.3047143532341055 -0.003001505631475101 -0.005164889800620796 -0.13266565232166175 -0.2282865863663596 44.19970128673812
0 1.0 1.0 0.0018305044765307846 0.011370153608999707 1.2996624603313727 -0.001057017673223735 -2.5720853578596874E-4 -0.04663625774711771 -0.011348195847179745 44.12060358923288
0 1.0 1.0 0.009489928101882162 -0.0028293234247566603 1.2981351907357643 0.005800953824378135 -0.0051155667173266 0.2548232312124573 -0.2247156726043773 43.927815826007624
0 1.0 1.0 0.002241055132413063 0.023417675818360427 1.287087859367257 -8.989964431869779E-4 0.00844655654288708 -0.03930570829209627 0.3692983326724532 43.721761737739456
0 1.0 1.0 0.0016514755625515883 -0.00957408182065259 1.2878771563851579 0.0028940097810131933 -0.01370691537674251 0.12725749926773616 -0.6027304347630951 43.97272604351161
0 1.0 1.0 0.008476690011231965 0.004803580892610426 1.2910963895637058 0.0010659612607614502 0.006713528002139262 0.04658648165046233 0.2934062058297611 43.70372861128566
0 1.0 1.0 0.0020575583234792414 -0.025730582659911665 1.289489374000695 0.0027654349396742726 -0.01459330031347207 0.12100584928460965 -0.6385522483147053 43.75653447803128
0 1.0 1.0 0.0030367373527107745 0.019403862808853572 1.2916178630919077 0.0034764825940931197 0.010813498303364437 0.1523131178418284 0.4737655365113104 43.81242066352443
0 1.0 1.0 0.0014270195024082431 0.0226842981434847 1.2987303590332357 0.0034625617199403134 0.013299217982997828 0.15249550425731515 0.5857140223280025 44.04123784396941
0 1.0 1.0 0.006854158484567244 0.0065493628934463295 1.2983366987362337 0.0050267723403928585 0.003683640625211028 0.2202153251497023 0.16137474766802384 43.808493848060714
0 1.0 1.0 0.0011139338330784579 0.014589300224635419 1.2888670690064514 0.0042492556075794455 0.018321800029355226 0.18627894672366796 0.8031914120351373 43.83801868529633
0 1.0 1.0 0.004501971907082316 -0.011524118780805627 1.2909854136920627 5.880325724156473E-4 -0.003036474121288708 0.025802746541757935 -0.13323985066058364 43.879791277139354
0 1.0 1.0 -0.0031993459488808937 -0.014071024705645419 1.2919687460666225 -0.004631679834006788 -0.0034455507531387605 -0.2031128350473695 -0.15109757298664508 43.852952347023525
0 1.0 1.0 0.008385530545631847 0.017997135039213966 1.288692925576314 0.008053327185756506 0.013580426427660974 0.35272529664849883 0.5948050823989782 43.79870437554622
0 1.0 1.0 -0.006208829252017679 0.006422776356075547 1.2889894327048708 -0.007190456070787265 -0.004561589312996556 -0.3151972095557998 -0.1999595308616705 43.83549617059125
0 1.0 1.0 0.006494987504620076 0.028502664127449274 1.2981935328613923 0.002800559925218965 0.01860805372639246 0.12324469533572702 0.8188876415921614 44.00716236275179
0 1.0 1.0 0.003141060152365672 0.017748199184541003 1.297937075143538 0.003354722591943817 0.009736427448623283 0.1478009861565818 0.4289635101287783 44.05758810326606
0 1.0 1.0 -0.002743167717831112 0.020633479951999288 1.2933188129348394 0.002595301954971607 0.01753549248413058 0.11429411595698295 0.7722429397876941 44.03885094681915
0 1.0 1.0 -0.007284369647677193 -3.4294734394722326E-4 1.2881754470168323 -0.004366313275662123 -0.005361104227394683 -0.19087218270693102 -0.23435919527487495 43.71472467879358
0 1.0 1.0 -9.052527856429457E-6 0.0011440394684475333 1.3045616152449195 2.6187188684098953E-4 0.00796950918909907 0.011547981277300659 0.3514380410023697 44.09782743999807
0 1.0 1.0 0.003325697079127698 -0.012344649558391029 1.3028637585954999 3.5809256668742096E-4 -0.0025537823101689856 0.01578752455572833 -0.11259072285343187 44.08783098116991
0 1.0 1.0 -4.271418419096889E-4 0.019339350213332395 1.296467092057168 0.0022642307448723226 0.019164484792731844 0.0996355413546066 0.8433167959715323 44.00414647678717
0 1.0 1.0 -0.006902074565920218 0.0019580915724009065 1.2951052310136217 -0.002093631461186425 -0.004231302239905103 -0.09201409105847393 -0.18596368884231462 43.94951679142762
0 1.0 1.0 1.704241373619666E-4 -0.0165099102852763 1.292177522183562 0.0038515758057586754 -0.017310703979445223 0.16935621546567187 -0.76116256328698 43.97063020607287
0 1.0 1.0 0.009750463004170398 -0.012989830412702762 1.29241978839881 0.0023634254226418717 -0.0027966857599661613 0.10394642849186966 -0.12300176412488525 43.98126020650011
0 1.0 1.0 0.003983270885533859 0.010071289261014712 1.2912588217337 0.0025695230212646096 0.006101253739303126 0.11293109581565768 0.26815142924455065 43.95021756219869
0 1.0 1.0 0.011083689250706557 0.010454605715312164 1.301129351805699 0.006472217604268946 0.004303290924772638 0.2848592871419323 0.18939913027438166 44.012625124662804
0 1.0 1.0 0.005287951881413519 0.0016092464062579697 1.2905423907740703 -0.0030887623691215954 0.004951058944239597 -0.13541680699418418 0.2170631836788377 43.84176923027426
