flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.012531938548762438 0.013302756663371565 2.708068413045133 0.011197968491438746 -0.004648880983373526 1.5566013667502743 -0.6462292243553929 139.0074787172649
0 1.0 1.0 -0.001201742115642146 0.006734816373285189 2.7111481988832637 -0.0028794658338501195 -0.002206876839912163 -0.40131308177666725 -0.30757390322721995 139.370669746782
0 1.0 1.0 0.015205788945846782 -0.002803782300931307 2.699275045745978 0.015025608321158061 0.0022323835532811996 2.0883244280022164 0.31026638039159327 138.98435147291687
0 1.0 1.0 -0.012088843863477193 -0.029073960068899354 2.6884732217187173 -0.007969525931090057 0.002310122803861311 -1.1019735236607007 0.3194285567638263 138.27340963428858
0 1.0 1.0 0.0015392064329151673 -0.07109902749923162 2.692935475946223 -6.594106967764112E-4 0.01482736539168647 -0.09135842501114887 2.054265658521161 138.54556114688884
0 1.0 1.0 -0.008295260311149423 -0.0019117453885117474 2.7068279477547135 -0.00863446558575282 -0.0011992531237980926 -1.2054211567070574 -0.16742264744891094 139.60576305915745
0 1.0 1.0 0.0037252112101657364 0.007544532818208704 2.6788963109327457 0.0018630196934860854 -2.67883685427738E-5 0.2570611043802909 -0.0036962827748031582 137.98088408785296
0 1.0 1.0 0.007073221313268463 0.04567632171111642 2.6906827031454434 0.0037185970407816954 -0.0013137975574318518 0.515316692798932 -0.18206377428858986 138.57825603244336
0 1.0 1.0 -0.004159550350174611 0.016580469755005142 2.7217258669829048 -0.0039576537336974554 -0.003766286007777386 -0.5539887090592195 -0.5272012317881819 139.97907506214625
0 1.0 1.0 -0.0020305492696972146 -0.029336250639704457 2.6824015730814605 -0.0023428945348586134 -0.0017810278237731176 -0.3236344461727697 -0.24602129749723892 138.13444922833457
0 1.0 1.0 -0.004546001433361283 0.013544913174097005 2.712560760122791 -0.005198948150910803 -0.0038857616372425944 -0.7253329268508938 -0.5421232871676792 139.51532229145676
0 1.0 1.0 7.540980133150898E-5 -0.04048458005063781 2.6970989777208603 7.33166645807184E-4 0.010285101962167666 0.10203817252678589 1.4314249215685815 139.1745970855594
0 1.0 1.0 -0.0052704382939449635 -0.0015334976664665382 2.7129345559132956 -0.0038584087225645215 0.006034649682030066 -0.5383438140100518 0.8419834599273163 139.52482816601074
0 1.0 1.0 -2.852321449140245E-4 -0.00131068014477343 2.699705207916507 0.001956045115570377 -0.0037025309110891337 0.2723004206941265 -0.5154281548504009 139.2096831134309
0 1.0 1.0 0.003802045233187796 0.012439171760873446 2.7056621951538133 0.00603945778672264 -0.007627331722726108 0.8407668443246307 -1.0618184362893843 139.21230580880996
0 1.0 1.0 -0.0022687267569636853 -0.06230357154119729 2.70466871785045 -0.0015248415764357052 0.012142676261135537 -0.21167170163361718 1.685592120716327 138.81553658078806
0 1.0 1.0 -8.416002175770556E-5 0.047186729373588594 2.7066547983934472 0.0019182786844129107 -0.011561336870735166 0.2667318827427268 -1.6075751535016856 139.04751426894998
0 1.0 1.0 -0.0029716610963597023 -0.007434169442142085 2.691621422148097 -0.0023410423905671127 0.0015165330043344616 -0.32415189399379474 0.20998639223274787 138.46476907035827
0 1.0 1.0 -0.002415426765294458 0.006999506755894357 2.6913327778960183 -0.0026662019095037353 0.0011630798254061736 -0.36986213762801107 0.16134531631807705 138.7224787101192
0 1.0 1.0 -0.0022376577782265462 0.03231937580870423 2.707905381507434 -0.004203533384536898 -0.010811755179762975 -0.5846293808983184 -1.5037039459281905 139.08046574554012
0 1.0 1.0 0.004468516637203105 0.011098484474410654 2.69108413304489 0.0060330686455811935 -0.003015489005047158 0.83595865623346 -0.4178344860027948 138.56276222644044
0 1.0 1.0 -6.835878151037195E-4 0.032378297625900256 2.708978398974059 -6.238331651092664E-4 -0.009325700823253213 -0.08692703473499225 -1.2994748672092304 139.34340076287336
0 1.0 1.0 -0.014934369535034506 0.007944325388795942 2.6958762436747907 -0.013123691184270533 -1.7068169198903574E-4 -1.8223332149629783 -0.023700566565487125 138.85828227558
0 1.0 1.0 0.0018229180521932469 -0.020616751127770196 2.7145354245047515 0.0038615542179308237 0.006538470439108738 0.5382183734726114 0.9113234532342123 139.37869135008816
0 1.0 1.0 0.005249510672703796 -0.011340094756974284 2.7191887376345174 0.0070265266832469685 0.002595456356049064 0.9819844308763716 0.36272511975739685 139.7538891039399
