flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004271155154526914 0.007062620243510395 2.2338383924279586 -0.0016912433531105224 0.007001871132127692 -0.0742350096047319 0.30733836723651353 43.89374803348046
0 1.0 1.0 0.001605489385786561 0.02462917730917727 2.227995248058373 0.0014236215404801783 0.011806310747881976 0.06224994912834495 0.5162483304384352 43.72647319409655
0 1.0 1.0 -0.009150150694332252 0.015191854297460923 2.2428390894054884 -0.005085111146758247 0.004391787605249318 -0.22340358012817313 0.1929438798600715 43.932880458393264
0 1.0 1.0 -0.007812875459291668 0.027704680611736344 2.2315196735639473 -0.006390100592845548 0.01090413144752413 -0.2799074635399665 0.4776368902549191 43.80329534301151
0 1.0 1.0 -0.008807743491713047 -0.010722925158590161 2.2444609543970504 -0.004552883589746696 0.002283889649405632 -0.20066093900346535 0.10065872157639039 44.07337351110032
0 1.0 1.0 0.001919062891946892 -0.012411731399467593 2.2498275720698317 0.0019675445844114948 -0.005965400677872178 0.08669018471260262 -0.2628360702708571 44.06008656649181
0 1.0 1.0 -0.002430806078512156 -0.04250837398083706 2.229697117844159 -2.3635140238268825E-4 -0.02282618833362825 -0.01034474441027292 -0.9990678362458212 43.76849177109274
0 1.0 1.0 0.005480936445924506 -0.016470289764738365 2.2363465940157283 0.003340215724900095 -0.011157976676538714 0.14709223801383073 -0.49136100666291366 44.03674796131026
0 1.0 1.0 -0.01768802894197149 -0.005236523652862026 2.236278586935258 -0.005828839044321992 0.001959991258483046 -0.2557461001049975 0.08599656240040017 43.87599282813028
0 1.0 1.0 -0.010599450626434744 -0.014442270552823178 2.2550079308989703 -0.0030027098760131983 -0.005163275418975276 -0.1327188795705218 -0.22821523117986478 44.19970128673812
0 1.0 1.0 8.278422505053975E-4 0.011125909793016241 2.2482554374998895 -0.0010568949149078262 -2.585349114819821E-4 -0.04663084157612422 -0.011406716343473945 44.12060358923288
0 1.0 1.0 0.014968983488411457 -0.007660524438986929 2.242583230994927 0.005802596286626025 -0.005114775711736271 0.25489538099158376 -0.22468092545648796 43.927815826007624
0 1.0 1.0 0.0013960042055484402 0.03135696115966326 2.2271057367286677 -8.988220051557632E-4 0.008443175008486093 -0.0392980815540575 0.36915048603106526 43.721761737739456
0 1.0 1.0 0.004387608725486834 -0.022532294048543067 2.2332907663206396 0.0028944505166933494 -0.013704630136415223 0.12727687961705728 -0.6026299465162397 43.97272604351161
0 1.0 1.0 0.00947849435123056 0.01111156480022399 2.230726554706348 0.0010670280559147813 0.006712387404680488 0.04663310457632734 0.2933563574679682 43.70372861128566
0 1.0 1.0 0.004659284936732452 -0.03945864477271995 2.230254865278375 0.0027659090235799123 -0.014589119625854763 0.12102659355337225 -0.6383693159128367 43.75653447803128
0 1.0 1.0 0.0063116102031894 0.02958918276169254 2.2335849073576806 0.0034771370631951196 0.010810319243450137 0.1523417917174365 0.47362625420103055 43.81242066352443
0 1.0 1.0 0.004705787941928146 0.03527630924754939 2.245616972678597 0.003463040007328238 0.013295339350962578 0.1525165686259245 0.5855432025720289 44.04123784396941
0 1.0 1.0 0.011589052476363266 0.010018693155199775 2.240219316469532 0.005028016686168678 0.0036825505425328235 0.22026983806396716 0.16132699278772183 43.808493848060714
0 1.0 1.0 0.005119048138591436 0.031857227386303415 2.231384470740316 0.004249753608121913 0.018318548049407853 0.18630077808075396 0.8030488516774402 43.83801868529633
0 1.0 1.0 0.005056835485700667 -0.014388472868612466 2.234400926150559 5.886012770503578E-4 -0.00303488345505905 0.025827701182427377 -0.13317005255843464 43.879791277139354
0 1.0 1.0 -0.0075664426760135295 -0.017319259205199625 2.234807221527634 -0.004632454964820256 -0.0034436318065293025 -0.20314682682199522 -0.15101342151242403 43.852952347023525
0 1.0 1.0 0.015969463527573155 0.03078480005110871 2.2303650696505555 0.008054978671487316 0.013577206168919451 0.352797629583803 0.5946640392383455 43.79870437554622
0 1.0 1.0 -0.012985848396788208 0.0021236287934794035 2.2314526003726036 -0.007191786841594419 -0.004561914779845757 -0.3152555445544207 -0.19997379786249228 43.83549617059125
0 1.0 1.0 0.009144964978229258 0.04610764871502175 2.244347523660547 0.0028015804004273208 0.018603012226723368 0.12328960355390829 0.818665779497672 44.00716236275179
0 1.0 1.0 0.006318933666593901 0.02697027266981796 2.245175219363762 0.003355394784280375 0.00973345216107959 0.14783060132967205 0.4288324261356895 44.05758810326606
0 1.0 1.0 -2.85843064506088E-4 0.03723584462655609 2.240154108291453 0.0025952122189531472 0.017531526104845974 0.11429016408584144 0.7720682650015809 44.03885094681915
0 1.0 1.0 -0.01138835620163931 -0.005381543157998635 2.228042027610901 -0.004367517014350779 -0.005360597188397227 -0.19092480381229085 -0.23433703020469973 43.71472467879358
0 1.0 1.0 2.3923514456810575E-4 0.008699737518333658 2.25266490520486 2.618942910437511E-4 0.00796865617719284 0.011548969253967967 0.35140042503052454 44.09782743999807
0 1.0 1.0 0.0036652193390543774 -0.014764984797219053 2.2507521246906643 3.5852578677709947E-4 -0.002552064399176676 0.015806624289819722 -0.11251498388396222 44.08783098116991
0 1.0 1.0 0.0017150659344798316 0.03746979381782497 2.242556241308114 0.002264381831256673 0.01916052615367884 0.09964218978199421 0.8431425994387952 44.00414647678717
0 1.0 1.0 -0.008880575923786334 -0.002040071556043859 2.240019842029319 -0.00209462283369808 -0.004231155780531114 -0.09205766140132148 -0.18595725202359822 43.94951679142762
0 1.0 1.0 0.0038116749405289613 -0.032874172099412693 2.2375460716141493 0.0038519353930271563 -0.01730728019348118 0.16937202674448104 -0.7610120172604503 43.97063020607287
0 1.0 1.0 0.011985563312578894 -0.015634040595293473 2.2380168828385685 0.002364753630433661 -0.0027949473600621644 0.10400484474436864 -0.12292530710636461 43.98126020650011
0 1.0 1.0 0.006411429256234154 0.015836200589982773 2.2361884993209826 0.0025702070998365988 0.006099559023427311 0.11296116121772624 0.2680769461131025 43.95021756219869
0 1.0 1.0 0.01720857355394851 0.014526343271863137 2.247400791985943 0.006474110056464064 0.004301666525538747 0.2849425789309624 0.1893276361998476 44.012625124662804
0 1.0 1.0 0.002376526641495845 0.006275958966212962 2.233140429224972 -0.0030884271047855903 0.0049504383825670385 -0.13540210841253392 0.21703597715719627 43.84176923027426
