flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.006558111144928412 -0.002404145472952018 0.8819109529967434 -0.0016912104766202613 0.0070026278749467635 -0.07423356653235215 0.30737158351514 43.89374803348046
0 1.0 1.0 -3.11639268307205E-4 0.00872601904406778 0.8812198736801938 0.0014234649974892526 0.011807871306245235 0.062243104055448514 0.5163165681518741 43.72647319409655
0 1.0 1.0 -0.002270343572785962 0.009247430557044271 0.88970637128698 -0.005084439605137411 0.004392578780673226 -0.22337407737042214 0.19297863847539168 43.932880458393264
0 1.0 1.0 8.074374639633054E-4 0.012990362614430786 0.8823781769991829 -0.006389376868415561 0.01090572732326663 -0.27987576202501285 0.47770679487139855 43.80329534301151
0 1.0 1.0 -0.0026283724780437052 -0.013821916337669446 0.8870010502551625 -0.004552273838340633 0.0022837864011271375 -0.20063406520199703 0.10065417107644792 44.07337351110032
0 1.0 1.0 -7.507910717502562E-4 -0.004314967061434337 0.8927769058219106 0.0019673303407571163 -0.005966253961611098 0.08668074511864438 -0.2628736660262597 44.06008656649181
0 1.0 1.0 -0.0021124653795683056 -0.011732429305558213 0.8816275712945156 -2.3627529870346275E-4 -0.022829088974761432 -0.010341413467014988 -0.9991947929333898 43.76849177109274
0 1.0 1.0 9.510986665119133E-4 -0.0013345711533020747 0.8800147568073553 0.003339800919676493 -0.011159316495583186 0.14707397134074593 -0.4914200079364889 44.03674796131026
0 1.0 1.0 -0.009813045453525113 -0.007884584621263497 0.8848980078288324 -0.005827913247971428 0.0019600219948282104 -0.2557054798709598 0.08599791098806016 43.87599282813028
0 1.0 1.0 -0.006512949530954265 -0.007411566590046334 0.893657131267443 -0.0030021454050087556 -0.005164129513694036 -0.13269393012074043 -0.22825298191130458 44.19970128673812
0 1.0 1.0 0.0022641853140836624 0.011475901794184788 0.889340846951508 -0.0010568339631040063 -2.582335281622993E-4 -0.04662815234574983 -0.011393419129497812 44.12060358923288
0 1.0 1.0 0.007119912592258146 -7.395067595255525E-4 0.8896065035538887 0.005801699032425089 -0.005115406601117609 0.25485596657429593 -0.22470863904903798 43.927815826007624
0 1.0 1.0 0.002606555113709402 0.01998360764479036 0.8804754752062728 -8.987789529546131E-4 0.008444609336460426 -0.039296199235976534 0.3692131973770128 43.721761737739456
0 1.0 1.0 4.679577570399459E-4 -0.003968830156706652 0.8789308041805046 0.0028941048703520346 -0.01370630777155951 0.1272616806051827 -0.6027037167068404 43.97272604351161
0 1.0 1.0 0.00804328379112539 0.0020749741871631516 0.8846517134787466 0.0010667024368779376 0.006713219394522087 0.046618873810310456 0.29339271852621274 43.70372861128566
0 1.0 1.0 9.321732084148328E-4 -0.0197924803824286 0.8825536033549986 0.0027655690753358064 -0.014591257913026052 0.1210117185963083 -0.6384628799491712 43.75653447803128
0 1.0 1.0 0.0016201784750640657 0.01499817118673062 0.8841623509211266 0.0034766915287352458 0.010811954849901344 0.15232227177426041 0.4736979140789108 43.81242066352443
0 1.0 1.0 8.793776877226522E-6 0.017237541220126634 0.8891468470843149 0.0034626261383557387 0.013297426882499297 0.15249834132407042 0.5856351400449442 44.04123784396941
0 1.0 1.0 0.00480604315245941 0.005048688311895189 0.8909177059492669 0.005027295480631024 0.0036831202765506693 0.22023824313560764 0.16135195197693766 43.808493848060714
0 1.0 1.0 -6.184701841268752E-4 0.007119841407337295 0.8811734952331984 0.004249277836780969 0.018320826044800103 0.18627992120781972 0.8031487144820106 43.83801868529633
0 1.0 1.0 0.004261925403588404 -0.010285191599979782 0.8829033548146666 5.88425768647751E-4 -0.0030354956426474774 0.0258199999103536 -0.1331969152220373 43.879791277139354
0 1.0 1.0 -0.0013103495639987498 -0.012666066172061782 0.8841362892393062 -0.004631882163543241 -0.003444351188735163 -0.20312170779488997 -0.15104496854601693 43.852952347023525
0 1.0 1.0 0.0051050520251762635 0.012465742972638987 0.8813649748837351 0.008053932446865598 0.013579059705140636 0.352751806300886 0.5947452217233465 43.79870437554622
0 1.0 1.0 -0.003277399514039257 0.008282528805306312 0.8813193183183661 -0.007190881674746801 -0.004562249069165156 -0.3152158661165382 -0.1999884516006727 43.83549617059125
0 1.0 1.0 0.00534869959350498 0.020887485811977722 0.8889269228878045 0.0028010912976229644 0.01860583782843271 0.1232680795273849 0.8187901262108676 44.00716236275179
0 1.0 1.0 0.001766461662165901 0.013759140359596723 0.8882015057831673 0.0033549427701410257 0.00973501386617323 0.14781068667690375 0.4289012310954438 44.05758810326606
0 1.0 1.0 -0.0038060460799077146 0.013451955766151566 0.8837574991294205 0.002595008121517643 0.017533963234930502 0.11428117586930064 0.7721755934101113 44.03885094681915
0 1.0 1.0 -0.005509136275615817 0.0018366001683063284 0.8816285075040491 -0.004366887262107696 -0.005361171240398582 -0.1908972743663686 -0.23436212472989026 43.71472467879358
0 1.0 1.0 -1.16447928486869E-4 -0.002124333308562514 0.8944518200529425 2.618662562059475E-4 0.007969553170158211 0.011547732978528196 0.35143998047152636 44.09782743999807
0 1.0 1.0 0.0031788128232700954 -0.011297776502355495 0.89284693047062 3.5838439448179554E-4 -0.002552721588477746 0.015800390610202324 -0.11254395793479044 44.08783098116991
0 1.0 1.0 -0.0013537388629064864 0.01149681109438101 0.8872285298230407 0.0022641508448502062 0.019163101322808917 0.09963202542232989 0.8432559175583976 44.00414647678717
0 1.0 1.0 -0.006046222181174902 0.00368760035742681 0.8863747248533411 -0.002094212392402001 -0.004231555534889936 -0.09203962270468755 -0.18597482103450372 43.94951679142762
0 1.0 1.0 -0.0014045821611252602 -0.009431358058035638 0.8832506612670783 0.0038515204346982195 -0.01730954011977246 0.16935378076524843 -0.7611113876436971 43.97063020607287
0 1.0 1.0 0.008783588201653442 -0.011846145386964357 0.8833940684783564 0.002364256961270499 -0.0027955714894432756 0.10398300060866707 -0.12295275710307778 43.98126020650011
0 1.0 1.0 0.0029329450689004593 0.007577650414134013 0.8825217984052527 0.0025698333204352383 0.0061004619164473405 0.11294473353171618 0.2681166284577682 43.95021756219869
0 1.0 1.0 0.008434310555006841 0.008693375012053212 0.8918119381463323 0.006473093288200505 0.004302431847173919 0.2848978282905397 0.18936132001407624 44.012625124662804
0 1.0 1.0 0.006547223775770291 -4.094240733527187E-4 0.8828139369325153 -0.00308823137859335 0.004951005113994195 -0.1353935274299814 0.2170608236656412 43.84176923027426
0 1.0 1.0 0.006366442393008395 -0.004603697749486613 0.8856961292753182 0.005980560080379956 0.007185265782060115 0.2630948253533651 0.316091841005051 43.9916699802889
0 1.0 1.0 0.002148317574791969 -0.015446428509964824 0.8804505656470218 0.004074314135752844 -0.014411414276660406 0.17921834067789072 -0.6339201316904592 43.98736442662026
0 1.0 1.0 -0.00171632111561994 -7.105652261841472E-4 0.8825766609643904 -0.0066888044185051294 -0.0018780302489923189 -0.294663091521782 -0.08273320081067255 44.053177979994786
0 1.0 1.0 0.001995550696817065 0.01718241172216939 0.8919281312536692 0.002784190498886117 0.016828272524730493 0.12301793332344169 0.7435480108937327 44.18445267041102
0 1.0 1.0 4.4927146594219515E-4 0.0036938197612294086 0.8851329963760588 0.004481111864826769 0.007348139769433962 0.19603790894747308 0.32146351140227303 43.7476043582437
0 1.0 1.0 0.003573914600498487 -0.0016514545742013892 0.8771232293202573 -0.0026233262758365923 -0.0014216559325536831 -0.1147228829230326 -0.062171628672143965 43.73183922249507
0 1.0 1.0 6.33197860356066E-4 0.014591237808486915 0.8846128508837446 0.005008391912860766 0.013340003637215438 0.22060546757110436 0.5875893482359668 44.047165519260595
0 1.0 1.0 0.0021503538072843065 0.018158775457959842 0.8796639578675297 0.0029479188219171688 0.022936744619144064 0.12924750661817966 1.0056304908811415 43.843645102182286
0 1.0 1.0 9.476807975413541E-4 0.011902700007956114 0.8832123506634993 0.005579782431792152 0.008831510405479859 0.24548416405798745 0.38854488965483003 43.99529319625124
0 1.0 1.0 -4.72420787192245E-4 -0.00707652843190699 0.8845947757658872 0.0030080274954085275 -0.005298497347028599 0.13264229806812727 -0.23364309850575332 44.096105594311666
0 1.0 1.0 0.006330412686433976 0.003746614988657315 0.8853423261896196 0.0040463414041658095 -0.007944780799905406 0.17812154091478044 -0.349732377216711 44.02039351681988
0 1.0 1.0 2.6703864603386685E-4 -0.010035823673492114 0.8880227601492224 0.005754137541224023 -6.271301793826438E-4 0.2538716590342891 -0.027668886593294 44.11984545303124
0 1.0 1.0 6.749750877740277E-4 4.8738275539211053E-4 0.8941620194031393 0.0013278643595888233 -0.007451440438630963 0.058558643485686804 -0.3286075425924799 44.099868380999126
0 1.0 1.0 -5.969809439333013E-4 -0.024962739325246498 0.8853781147187727 0.0015066662100744975 -0.014400160354796075 0.06614367579810745 -0.6321768760588956 43.90068308151476
0 1.0 1.0 -0.002406198152830619 -0.00842577153846304 0.876914330510533 -0.0046084593933837514 -0.006038116546485586 -0.20156406015202655 -0.2640941761422657 43.73784012101896
0 1.0 1.0 0.0022334122939280192 0.018397934713489474 0.8801083377913765 -5.816569503423104E-4 0.018214700643772525 -0.025596975187212986 0.801574261507183 44.006996172140525
