flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0071073613687983135 -0.0046787318601838055 0.5570972175489913 -0.0016907226280848335 0.007002880728111864 -0.07421215303165958 0.30738268218825837 43.89374803348046
0 1.0 1.0 -7.722328649225576E-4 0.0049053625262255275 0.5576439720438781 0.0014234263039549912 0.011807384676611792 0.06224141212365985 0.5162952895542519 43.72647319409655
0 1.0 1.0 -6.173554455397717E-4 0.00781949043320057 0.5646030558948739 -0.0050845426941259556 0.004391969504981886 -0.22337860636663243 0.19295187123927784 43.932880458393264
0 1.0 1.0 0.002878500770876316 0.009455469018066784 0.5582337914609 -0.006389245282803658 0.0109049260246802 -0.27986999814159175 0.4776716953527592 43.80329534301151
0 1.0 1.0 -0.0011436555554004127 -0.014566921024241996 0.5608580862730236 -0.0045524084973042785 0.00228479986034527 -0.2006400000767984 0.10069883764310693 44.07337351110032
0 1.0 1.0 -0.0013922173580864612 -0.002369744609904824 0.5667322652298701 0.0019672538367408376 -0.005966015322649565 0.08667737434506445 -0.2628631515729564 44.06008656649181
0 1.0 1.0 -0.002035914789464521 -0.0043384949966889744 0.5577407321884325 -2.3642339319318294E-4 -0.022828515255366465 -0.010347895339469651 -0.9991696821007722 43.76849177109274
0 1.0 1.0 -1.372555655078201E-4 0.002301935481465742 0.5541428218936599 0.00333982997334932 -0.011159351029730633 0.14707525077001357 -0.491421528708036 44.03674796131026
0 1.0 1.0 -0.007920718471256458 -0.008521063011165732 0.5602156609006652 -0.005828546331879983 0.001960607663580873 -0.2557332570559912 0.08602360778605164 43.87599282813028
0 1.0 1.0 -0.0055309422219561 -0.005722574490681062 0.5665793417455826 -0.0030025753641650084 -0.005163660635165982 -0.1327129341870123 -0.22823225762042482 44.19970128673812
0 1.0 1.0 0.0026092059105998766 0.011560347181486474 0.5628483803911856 -0.0010566599861856919 -2.590559041733172E-4 -0.0466204763791032 -0.01142970285548123 44.12060358923288
0 1.0 1.0 0.00523390311107673 9.233350199576276E-4 0.5645406664414285 0.0058021400556608925 -0.00511541316364226 0.2548753397617733 -0.2247089273264122 43.927815826007624
0 1.0 1.0 0.0028973157623583563 0.017251650279918034 0.5569344383470008 -8.98582468323507E-4 0.008443280066949147 -0.039287608581750184 0.3691550793721554 43.721761737739456
0 1.0 1.0 -4.7378046890018965E-4 4.911485128763702E-4 0.5535326314585167 0.00289410466248499 -0.013706183621053053 0.12726167146470208 -0.6026982574706318 43.97272604351161
0 1.0 1.0 0.007698212589664437 -9.61163288903449E-5 0.5612441217552366 0.0010672643981187884 0.0067131487508481896 0.04664343361187066 0.29338963113426064 43.70372861128566
0 1.0 1.0 3.6679165904898915E-5 -0.015068065655257845 0.5587552482175686 0.0027656036627391094 -0.014590013418869018 0.12101323202121342 -0.6384084251976812 43.75653447803128
0 1.0 1.0 4.929792605330583E-4 0.011492966689847004 0.5599504380110426 0.0034767669671002107 0.010811009137054968 0.15232557691164042 0.47365648010985845 43.81242066352443
0 1.0 1.0 -0.0011196896747437217 0.012904024928805933 0.563241687038943 0.003462586480090008 0.013296350852237258 0.15249659472495689 0.5855877503402465 44.04123784396941
0 1.0 1.0 0.0031762308196917285 0.003854737690218335 0.5667348514736158 0.005027580442651039 0.003682802431224894 0.2202507268925084 0.1613380276519388 43.808493848060714
0 1.0 1.0 -0.0019969291173347983 0.0011766004315293978 0.5567721569620079 0.004249184468716734 0.018320529868333237 0.18627582813687518 0.803135730692522 43.83801868529633
0 1.0 1.0 0.004070808738683671 -0.009299649844236917 0.5581928993638353 5.887232418702005E-4 -0.00303479647916945 0.025833052973265228 -0.13316623607455286 43.879791277139354
0 1.0 1.0 1.927604494580777E-4 -0.01154847582320774 0.5596244418713342 -0.004631922060752161 -0.0034434867485778325 -0.20312345740529153 -0.15100706029299066 43.852952347023525
0 1.0 1.0 0.002494639658342221 0.008064755592766584 0.5572545625046939 0.008054203750945184 0.01357832678244258 0.3527636890680636 0.5947131206587642 43.79870437554622
0 1.0 1.0 -9.447731558060626E-4 0.00976254497350915 0.5569366466559917 -0.007191032403581555 -0.004562893264146478 -0.31522247338979686 -0.20001669020730956 43.83549617059125
0 1.0 1.0 0.004436457158276321 0.01482865822760407 0.5632739214034443 0.002801440621395653 0.01860456279011185 0.12328345227536677 0.8187340153924626 44.00716236275179
0 1.0 1.0 6.726462646599494E-4 0.010585419077602094 0.5621753538190014 0.003355029844718017 0.009734144784503069 0.1478145229727511 0.4288629414531918 44.05758810326606
0 1.0 1.0 -0.004651679222542689 0.007737990715398889 0.557870002122958 0.0025947061861894593 0.017533206770467068 0.11426787898438719 0.7721422795843597 44.03885094681915
0 1.0 1.0 -0.004096438262001598 0.003570907777019187 0.5581395448809743 -0.0043672301749069775 -0.005361364284192158 -0.19091226470497805 -0.23437056358617742 43.71472467879358
0 1.0 1.0 -2.0189946413730873E-4 -0.0047250240104041675 0.5681278969969548 2.6185489140970793E-4 0.007969797686839778 0.011547231815704733 0.35145076312595636 44.09782743999807
0 1.0 1.0 0.003061853363472649 -0.010465079564572741 0.566596981209963 3.5860718223262335E-4 -0.0025519446715931747 0.015810212838905494 -0.11250970535449703 44.08783098116991
0 1.0 1.0 -0.002090997257250881 0.005256826772696776 0.5615978458948163 0.0022640278699967865 0.019162503231081335 0.09962661401886705 0.8432295990424105 44.00414647678717
0 1.0 1.0 -0.005365061410443507 0.005063862173612325 0.5611483005967797 -0.002094619767851016 -0.0042318679552370685 -0.09205752665882445 -0.18598855175779602 43.94951679142762
0 1.0 1.0 -0.0026577789708695653 -0.0037992215358003175 0.5578679977421401 0.0038513754110312114 -0.01730906779846026 0.1693474039832153 -0.76109061937794 43.97063020607287
0 1.0 1.0 0.008014014923252715 -0.01093642909813502 0.5579327429502535 0.0023648566248464617 -0.0027947581694075167 0.10400937456843784 -0.12291698626295391 43.98126020650011
0 1.0 1.0 0.002097123222424704 0.005593667665610942 0.5572901884449828 0.002570012890622265 0.006099991710724357 0.1129526256805037 0.26809596281394404 43.95021756219869
0 1.0 1.0 0.006325976730786798 0.007292196891323289 0.5661185122238255 0.006473620220918372 0.004301861174798709 0.2849210199827171 0.1893362032247571 44.012625124662804
0 1.0 1.0 0.007549056181689555 -0.0020156851115333703 0.5583848446284881 -0.0030877281505117924 0.0049510916884900604 -0.13537146502055955 0.21706461924471016 43.84176923027426
0 1.0 1.0 0.004419474239967733 -0.006942839936043391 0.5601577714211802 0.0059809451306334135 0.007185677984396779 0.263111764357041 0.31610997447421063 43.9916699802889
0 1.0 1.0 8.220820266477009E-4 -0.010755580858285903 0.5549440688900356 0.004074420177099012 -0.014410478885482246 0.17922300515722892 -0.6338789862978241 43.98736442662026
0 1.0 1.0 4.6419727698260776E-4 -9.834543459499279E-5 0.55658314391243 -0.006688849118517088 -0.0018780013715164298 -0.2946650606993645 -0.0827319286660876 44.053177979994786
