flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00398165206266089 0.00826121584184609 2.405024009758535 -0.0016910880808528796 0.007001582821845295 -0.07422819412337833 0.3073257122176225 43.89374803348046
0 1.0 1.0 0.0018482695982429893 0.026642464622026622 2.39852849351535 0.0014236865211518226 0.011805346097682714 0.06225279050394174 0.5162061496873555 43.72647319409655
0 1.0 1.0 -0.010021455089875134 0.015944285647279257 2.4141773231932286 -0.005085471850508267 0.004391201794408331 -0.2234194268829037 0.1929181435024232 43.932880458393264
0 1.0 1.0 -0.008904540848286823 0.029567373441516637 2.4023525254016866 -0.006390415122302837 0.010903053902582616 -0.2799212409666782 0.4775896902356006 43.80329534301151
0 1.0 1.0 -0.009590350481249973 -0.01033032189023978 2.4163471110903485 -0.004553229740275381 0.002284285755679629 -0.20067619502500716 0.10067617931615434 44.07337351110032
0 1.0 1.0 0.002257161180959323 -0.013436750842062736 2.421661909679146 0.0019676231578861737 -0.005964914351655439 0.08669364666669879 -0.262814642695648 44.06008656649181
0 1.0 1.0 -0.0024711584316316464 -0.04640459785211482 2.400394235751419 -2.3644363028496848E-4 -0.022824515480705868 -0.010348781086454937 -0.9989946179964536 43.76849177109274
0 1.0 1.0 0.006054614502414612 -0.018386542406891224 2.4080899110648337 0.0033404327602662228 -0.011157320862740655 0.1471017955455476 -0.491332126755979 44.03674796131026
0 1.0 1.0 -0.01868549674881148 -0.004901120560616845 2.407394958964968 -0.005829523393211427 0.00196018199316913 -0.25577612659196225 0.08600493107411886 43.87599282813028
0 1.0 1.0 -0.011117089192690796 -0.01533226215279915 2.427386765917248 -0.0030031184613665894 -0.005162715226089067 -0.13273693892109184 -0.2281904708216314 44.19970128673812
0 1.0 1.0 6.45984452176858E-4 0.011081387628109129 2.420325791497906 -0.0010568671856282157 -2.589527306346157E-4 -0.0466296181435707 -0.01142515077667928 44.12060358923288
0 1.0 1.0 0.0159631247914482 -0.008536754414876774 2.41390171271635 0.005803178258088371 -0.005114470968066596 0.2549209457267977 -0.22466753873269235 43.927815826007624
0 1.0 1.0 0.0012427460021844118 0.03279654591782777 2.3976206075058473 -8.987723584486212E-4 0.008441967992462183 -0.03929591091255678 0.36909771316405426 43.721761737739456
0 1.0 1.0 0.004884003246772454 -0.024882475610336467 2.4047843978903316 0.0028946249572302145 -0.013703738051328499 0.12728455024299573 -0.6025907191031137 43.97272604351161
0 1.0 1.0 0.009660394049391362 0.01225561773853929 2.401171096290356 0.0010673881441053206 0.0067119477628738876 0.0466488417728828 0.2933371434817663 43.70372861128566
0 1.0 1.0 0.00513130411632607 -0.041948155750422725 2.400905349742692 0.0027660932283999776 -0.01458758799777696 0.12103465371793247 -0.6383022971760428 43.75653447803128
0 1.0 1.0 0.006905764118150153 0.03143622805035922 2.404453347945419 0.003477385741190259 0.010809171080985542 0.1523526869023693 0.47357595042414163 43.81242066352443
0 1.0 1.0 0.005300618407497042 0.03755981127909598 2.417377800270081 0.0034632282726373784 0.01329396897592085 0.15252486006318214 0.5854828495588806 44.04123784396941
0 1.0 1.0 0.012448143018483751 0.010647835547695094 2.411072442476961 0.005028468933448617 0.003682161712171628 0.22028965033614817 0.16130995871523546 43.808493848060714
0 1.0 1.0 0.0058456384185088415 0.03498901207528255 2.4023527436129704 0.004249959902973172 0.018317290370974366 0.18630982163829812 0.8029937175467728 43.83801868529633
0 1.0 1.0 0.005157579910151033 -0.014907789188987147 2.4055321121314024 5.887934559414455E-4 -0.003034332260597158 0.025836133952056174 -0.1331458662604937 43.879791277139354
0 1.0 1.0 -0.008358740497537653 -0.017908155187921233 2.4058337356810333 -0.004632754588824654 -0.0034429690204142707 -0.20315996621918211 -0.15098435638450527 43.852952347023525
0 1.0 1.0 0.017345427079537207 0.03310388838366518 2.4011800167151853 0.008055605473755636 0.013576004135324183 0.35282508271105506 0.5946113917242569 43.79870437554622
0 1.0 1.0 -0.014215388107718288 0.001343724987356075 2.4024110354379133 -0.007192298618653403 -0.004561980016366253 -0.31527797855573 -0.1999766575377367 43.83549617059125
0 1.0 1.0 0.00962582447958321 0.04930029293270909 2.415975456875277 0.0028019335630271817 0.018601217174199776 0.12330514523778081 0.8185867843298166 44.00716236275179
0 1.0 1.0 0.0068954940608644925 0.028642630140296638 2.4169998129665067 0.0033556434068361374 0.009732405832232399 0.14784155503982702 0.4287863274103194 44.05758810326606
0 1.0 1.0 1.59888131865165E-4 0.040246787292255254 2.411905626984048 0.0025952098491768658 0.01753006830802511 0.11429005972361701 0.7720040653046761 44.03885094681915
0 1.0 1.0 -0.012133000262343025 -0.006295439336620279 2.398529453858197 -0.004367959556389284 -0.005360377491834676 -0.19094414941566287 -0.23432742622995492 43.71472467879358
0 1.0 1.0 2.842769473431464E-4 0.010070169547687332 2.4246464322208494 2.6190414065032443E-4 0.007968303030814214 0.01154940360021899 0.35138485204245884 44.09782743999807
0 1.0 1.0 0.0037268770972903715 -0.015203744996323154 2.4226946655172354 3.58664865210594E-4 -0.00255150055257052 0.015812755956288754 -0.11249012511009071 44.08783098116991
0 1.0 1.0 0.0021036764306095164 0.04075792543147801 2.414172412567588 0.0022644536788997745 0.019159054338414548 0.09964535137620525 0.8430778334643185 44.00414647678717
0 1.0 1.0 -0.00923962982783252 -0.0027652974803984032 2.4114229575158808 -0.0020949637559055283 -0.004231065369925231 -0.09207264476760228 -0.18595327852115687 43.94951679142762
0 1.0 1.0 0.004472238853272395 -0.035842009709255225 2.4090315294178373 0.003852091250538665 -0.017305987333019208 0.16937887989748443 -0.7609551693711688 43.97063020607287
0 1.0 1.0 0.012391221323142108 -0.016113398323285205 2.40954379764392 0.002365212266904974 -0.0027943500479375447 0.10402501615435365 -0.1228990365663872 43.98126020650011
0 1.0 1.0 0.006851998934874674 0.016881648485596187 2.407594347813566 0.00257045664431084 0.00609894345352302 0.11297212875166059 0.26804989168188414 43.95021756219869
0 1.0 1.0 0.018319906383054772 0.015264673345489567 2.4190500299721203 0.006474778506257892 0.0043011060225173 0.2849719991611528 0.18930296699048343 44.012625124662804
0 1.0 1.0 0.0018484654976144335 0.007122378180001583 2.404123329223036 -0.0030883476137650075 0.004950186299580635 -0.13539862338555364 0.2170249253930795 43.84176923027426
0 1.0 1.0 0.015495586239717843 0.006364082784470705 2.4122070775913285 0.005982002284087133 0.007184325088898366 0.26315827030289557 0.31605045834192663 43.9916699802889
0 1.0 1.0 0.008367179063670434 -0.03744410158050645 2.406812111250763 0.0040751461052029765 -0.0144079790284084 0.17925493682128552 -0.6337690241737024 43.98736442662026
0 1.0 1.0 -0.011941242951087356 -0.003581392953819023 2.4112219368702252 -0.0066900584490635325 -0.0018776637951311405 -0.2947183355531637 -0.0827170573535046 44.053177979994786
0 1.0 1.0 0.006264242925765601 0.04298406995511908 2.425128638916935 0.002784815724992714 0.016824142355409997 0.12304555859675691 0.7433655216228704 44.18445267041102
0 1.0 1.0 0.007251913219568665 0.014848618235858221 2.4031748676071287 0.004481902738435297 0.00734665737918538 0.19607250777319635 0.32139866038017356 43.7476043582437
0 1.0 1.0 -4.0733773393943106E-4 -0.0038088919367281746 2.3946180503408696 -0.0026235560291233573 -0.0014213202360760626 -0.11473293045683025 -0.0621569480477571 43.73183922249507
0 1.0 1.0 0.008288347614955506 0.03498116696959104 2.4130494944020775 0.0050092971048107315 0.013336758202563316 0.22064533871075118 0.5874463960386628 44.047165519260595
0 1.0 1.0 0.0066351794548719836 0.05305475198710552 2.401038442913257 0.002948548823974872 0.022931755552344474 0.12927512820481124 1.0054117520069892 43.843645102182286
0 1.0 1.0 0.009466111311728437 0.025385786445910646 2.4098490245734197 0.005580796931864947 0.008829252103882024 0.2455287972861377 0.3884455350139077 43.99529319625124
0 1.0 1.0 0.00413041424428736 -0.015184268457988915 2.414729639888507 0.00300851661531194 -0.005297124451785361 0.13266386635103644 -0.23358255917213758 44.096105594311666
0 1.0 1.0 0.012510914174355335 -0.00838852647196438 2.412849981223273 0.004047448378894301 -0.007943652896267762 0.1781702703779418 -0.34968272645473286 44.02039351681988
0 1.0 1.0 0.009076587462592281 -0.010996633574936574 2.418981397369439 0.005755156744577468 -6.26352781120118E-4 0.2539166261287283 -0.027634587902095907 44.11984545303124
