flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.005303210606755592 0.0027903862485021236 1.6237152947625713 -0.0016918853747212245 0.0070025318473673735 -0.07426319033954411 0.307367368504766 43.89374803348046
0 1.0 1.0 7.40268772856796E-4 0.017452419200617245 1.6201972706604284 0.0014234642425966404 0.0118091326227506 0.062243071046656946 0.5163717210742351 43.72647319409655
0 1.0 1.0 -0.0060451732388982875 0.012509348882487769 1.6321720510338171 -0.005084092204456378 0.004393645170980535 -0.22335881505783114 0.19302548807328468 43.932880458393264
0 1.0 1.0 -0.003922427755819006 0.021064487057713164 1.6226538682960878 -0.006389313666738205 0.010907401772361202 -0.27987299358327344 0.4777801412596249 43.80329534301151
0 1.0 1.0 -0.00601888007314407 -0.012121621731275437 1.6318410625927502 -0.0045518893711515 0.0022823577575200047 -0.20061712043596763 0.1005912059331365 44.07337351110032
0 1.0 1.0 7.141316413129616E-4 -0.008757850314764882 1.6373923687956087 0.001967368012114811 -0.005966820251240784 0.08668240492192548 -0.26289861679636534 44.06008656649181
0 1.0 1.0 -0.002287111343973347 -0.028619785736729478 1.6213150822259759 -2.360350362570101E-4 -0.022830957990302648 -0.010330897542104523 -0.9992765969247255 43.76849177109274
0 1.0 1.0 0.0034365513363145855 -0.009639789181384419 1.624235797353513 0.0033396177511141084 -0.01115972754592717 0.14706590519292978 -0.49143810925688625 44.03674796131026
0 1.0 1.0 -0.014133833070345724 -0.0064316454219740145 1.6264022866242414 -0.005826705187764782 0.0019592088234860034 -0.25565247502999705 0.08596223228808145 43.87599282813028
0 1.0 1.0 -0.008755069546109651 -0.011269527412562683 1.6406320830133134 -0.003001412033426585 -0.005164999580790848 -0.1326615153158763 -0.22829143861708306 44.19970128673812
0 1.0 1.0 0.0014760538783094963 0.01128400343427891 1.6349790476095416 -0.0010570494056687176 -2.570321649119615E-4 -0.046637657801743705 -0.011340414257762986 44.12060358923288
