flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.0037589744121975834 0.009183177871053199 2.5367052538589783 -0.0016910052970555583 0.007001400288539991 -0.07422456043223746 0.3073177001467118 43.89374803348046
0 1.0 1.0 0.002035031444266676 0.028191033635043473 2.5297079130976403 0.0014237310500939586 0.011804714813121064 0.062254737597536414 0.5161785458398926 43.72647319409655
0 1.0 1.0 -0.010691730677962788 0.016523012771070995 2.5459759645684135 -0.0050856695449911955 0.004390890396316904 -0.22342811217098946 0.19290446288729757 43.932880458393264
0 1.0 1.0 -0.009744321043242049 0.031000088557958765 2.533762411430717 -0.006390619870661851 0.010902385571855749 -0.2799302096195191 0.47756041514738484 43.80329534301151
0 1.0 1.0 -0.010192395217905135 -0.010028276376025337 2.5485672316236547 -0.004553409046118492 0.0022844733784423365 -0.20068409763840334 0.10068444848425433 44.07337351110032
0 1.0 1.0 0.0025172458555108917 -0.014225172852544349 2.5538421693786186 0.0019676637135739284 -0.00596467688478406 0.08669543355381204 -0.26280417988473836 44.06008656649181
0 1.0 1.0 -0.002502209232219629 -0.049401496686069975 2.531699711064696 -2.364987329898641E-4 -0.02282346020140464 -0.010351192848740726 -0.9989484300130417 43.76849177109274
0 1.0 1.0 0.006495930644047253 -0.019860506059719646 2.540200154948761 0.003340558566995285 -0.011156937866205979 0.14710733566476714 -0.4913152608341114 44.03674796131026
0 1.0 1.0 -0.0194528585951661 -0.0046430972297563135 2.53902293744936 -0.005829925995127954 0.001960284019116126 -0.2557937911507644 0.08600940756383754 43.87599282813028
0 1.0 1.0 -0.011515317490429942 -0.01601680940427472 2.559985869777462 -0.0030033026586798596 -0.005162460559207162 -0.1327450803873162 -0.2281792146215236 44.19970128673812
0 1.0 1.0 5.0609660673913E-4 0.011047093817120778 2.552687602265611 -0.0010568561554726076 -2.591556763274042E-4 -0.04662913148644759 -0.011434104863140943 44.12060358923288
0 1.0 1.0 0.016727915051743175 -0.009210742240950382 2.5456851601943677 0.005803491216354825 -0.005114301899737586 0.2549346932998877 -0.22466011193027358 43.927815826007624
0 1.0 1.0 0.0011248604673661153 0.033903778661738326 2.5287858927190623 -8.987446729841209E-4 0.008441198290032679 -0.0392947004552743 0.3690640604178225 43.721761737739456
0 1.0 1.0 0.0052658657593961326 -0.026690202691310595 2.536702576020864 0.0028947316000579267 -0.013703195811065078 0.12728923961884323 -0.6025668753205605 43.97272604351161
0 1.0 1.0 0.009800357983901407 0.01313560669986379 2.532282282124208 0.0010676037127957333 0.006711668307070466 0.04665826292842569 0.29332493022117473 43.70372861128566
