flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.004879945936505872 0.004542357033682351 1.8739096585534136 -0.0016916053576097466 0.00700233021064566 -0.07425089933900783 0.30735851791330876 43.89374803348046
0 1.0 1.0 0.0010950601618978366 0.02039561167394023 1.8694381678667797 0.0014235147105931773 0.011808091872714602 0.06224527783415467 0.5163262127456844 43.72647319409655
0 1.0 1.0 -0.00731836303415031 0.013609505499766264 1.8825894696466556 -0.0050844596758594434 0.004392926951349094 -0.2233749591350539 0.19299393461607373 43.932880458393264
0 1.0 1.0 -0.005517734400347266 0.02378768300823883 1.872332651751258 -0.006389573252941574 0.010906168421599617 -0.27988436431440655 0.47772611643195373 43.80329534301151
0 1.0 1.0 -0.007162441871391799 -0.01154816944138987 1.8830592916060194 -0.004552251832011595 0.0022830086324973566 -0.20063309530883774 0.10061989218912236 44.07337351110032
0 1.0 1.0 0.0012082274185099902 -0.010256308499812052 1.8885348622246065 0.001967420873271025 -0.005966297397444013 0.08668473398904428 -0.262875579812818 44.06008656649181
0 1.0 1.0 -0.002346013284763595 -0.034315452975915726 1.870795485321202 -2.3616243822460308E-4 -0.022829227388987017 -0.010336473734074737 -0.9992008511152832 43.76849177109274
0 1.0 1.0 0.004274852644663719 -0.012440913422794278 1.8752452607329875 0.0033398297998095375 -0.011159120367913283 0.14707524312788592 -0.49141137111172106 44.03674796131026
0 1.0 1.0 -0.015591152718191073 -0.005941617590224938 1.8764954457445864 -0.005827522567388441 0.001959549065070002 -0.2556883383725026 0.08597716072538081 43.87599282813028
0 1.0 1.0 -0.009511302583266967 -0.012570707534501555 1.8925703803477194 -0.003001914323330327 -0.005164344018926384 -0.13268371637958104 -0.2282624629784988 44.19970128673812
0 1.0 1.0 0.0012102288236059 0.01121928518841187 1.8864664880681683 -0.0010569755380899167 -2.5765096325217074E-4 -0.04663439871958133 -0.011367716014033033 44.12060358923288
0 1.0 1.0 0.012879044735360789 -0.005818040443906919 1.8823751412216725 0.005801494658374588 -0.0051153089070587725 0.25484698886864593 -0.22470434756241411 43.927815826007624
0 1.0 1.0 0.0017182697965977484 0.028329496765084946 1.8685872904792065 -8.989452013919253E-4 0.008445536130764632 -0.03930346791054197 0.3692537184567612 43.721761737739456
0 1.0 1.0 0.003343995934990624 -0.017590430584370174 1.872714412763851 0.0028941446654483895 -0.013706217341680647 0.1272634305040526 -0.602699740258551 43.97272604351161
0 1.0 1.0 0.009096235460420083 0.008705896511867699 1.8723559800938128 0.0010662932661046891 0.006713171358880306 0.04660099152188074 0.29339061918956066 43.70372861128566
0 1.0 1.0 0.0036669283072711784 -0.034223481082161444 1.871451282558523 0.002765579650464248 -0.01459203439941088 0.12101218132728056 -0.6384968563024406 43.75653447803128
0 1.0 1.0 0.005062491293552198 0.02570504535756735 1.8743230579167884 0.0034766871199704234 0.010812506614573628 0.1523220786156014 0.47372208822484013 43.81242066352443
0 1.0 1.0 0.0034552133513221415 0.030474373889957017 1.8844788223580407 0.00346271716976657 0.013297940366517248 0.15250235046008612 0.5856577545167079 44.04123784396941
0 1.0 1.0 0.009782995936722438 0.00869567570889986 1.8809896669154444 0.0050271712384305535 0.003683290859767194 0.22023280027193265 0.1613594249707294 43.808493848060714
0 1.0 1.0 0.003591447311246664 0.025271805000083976 1.8719127175208885 0.004249409033351991 0.018320808003116924 0.18628567260555162 0.8031479235703664 43.83801868529633
0 1.0 1.0 0.0048451193091816475 -0.013296278816914758 1.8745866376780163 5.882095698498779E-4 -0.003035978629522592 0.025810513152228563 -0.13321810858530692 43.879791277139354
0 1.0 1.0 -0.005900738430750147 -0.016080708653423943 1.8752130122820316 -0.004631922222354125 -0.003444953067859172 -0.20312346449201474 -0.15107136272256078 43.852952347023525
0 1.0 1.0 0.013076736150729386 0.025908140649255854 1.8712156937710773 0.008053829645275259 0.01357944887137724 0.35274730372442137 0.5947622667002965 43.79870437554622
0 1.0 1.0 -0.010400925330060267 0.003763375967040159 1.8720015317737475 -0.007190861694199128 -0.004561681897234495 -0.31521499025931715 -0.1999635893376781 43.83549617059125
0 1.0 1.0 0.00813411596400638 0.03939396307698883 1.8834887922859855 0.002800896864649141 0.018606394564536367 0.12325952308393719 0.8188146265869743 44.00716236275179
0 1.0 1.0 0.005106807267856291 0.023453478083770327 1.8839029969169712 0.0033549427982791976 0.009735446862182225 0.14781068791660373 0.42892030785525853 44.05758810326606
0 1.0 1.0 -0.0012230309560509515 0.030904383073668423 1.8790355305275355 0.002595271907855574 0.017534221647822406 0.11429279271651858 0.7721869736169407 44.03885094681915
