flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.007426459253126673 -0.006000487173363577 0.3683541010050257 -0.0016906328754719112 0.007002941919488808 -0.07420821345308262 0.3073853681071398 43.89374803348046
0 1.0 1.0 -0.0010398693149531115 0.0026853019691638193 0.3696201373092622 0.0014234161103948175 0.011807327358009306 0.06224096639522416 0.5162927832139167 43.72647319409655
0 1.0 1.0 3.431735683378819E-4 0.006989813822407372 0.3756916699237836 -0.005084548921108607 0.004391865705015655 -0.22337887993591687 0.19294731100776982 43.932880458393264
0 1.0 1.0 0.0040819356471857105 0.007401499104351274 0.3698796214859502 -0.006389206896031639 0.010904811319226018 -0.27986831667447976 0.4776666708758722 43.80329534301151
0 1.0 1.0 -2.809014949717477E-4 -0.014999955542946046 0.3713425801752926 -0.004552421206358184 0.0022849833941315355 -0.20064056020767815 0.10070692659622092 44.07337351110032
0 1.0 1.0 -0.0017649267793835195 -0.0012394380077227567 0.37727389299395464 0.001967232746783082 -0.0059659838793332046 0.08667644511970006 -0.2628617661777156 44.06008656649181
0 1.0 1.0 -0.0019914147726055775 -4.2072833016536894E-5 0.36953621757273386 -2.364488452870254E-4 -0.022828468983828128 -0.010349009339229552 -0.9991676568653273 43.76849177109274
0 1.0 1.0 -7.696787274112075E-4 0.004415052923675926 0.3647848056600261 0.00333982736246924 -0.011159381095729656 0.14707513579534554 -0.4914228527168572 44.03674796131026
0 1.0 1.0 -0.00682104986943783 -0.008890981746790101 0.3715488917397048 -0.005828643596396701 0.0019607152445636268 -0.25573752463322913 0.0860283280084794 43.87599282813028
0 1.0 1.0 -0.0049602642548888 -0.004741188416927537 0.3765206262126096 -0.0030026539711913544 -0.005163580291496506 -0.13271640859409584 -0.2282287064542337 44.19970128673812
0 1.0 1.0 0.002809668295484299 0.011609519722617681 0.37312978495748467 -0.0010566243006421162 -2.5921216755868913E-4 -0.04661890191138123 -0.011436597290362734 44.12060358923288
0 1.0 1.0 0.004137928326209693 0.0018895856940535716 0.3756510583895951 0.005802208344393313 -0.005115427760635621 0.2548783395366341 -0.22470956854044816 43.927815826007624
0 1.0 1.0 0.0030662466317193044 0.01566431751887671 0.3689308628747212 -8.985458070100317E-4 0.008443066689315026 -0.039286005684537426 0.36914575012607626 43.721761737739456
