flag m charge x z s xp zp vx vz vs
0 1.0 1.0 0.00409299626856805 0.007800223410715068 2.3391833877083132 -0.0016911465117608552 0.007001699047913544 -0.07423075887493039 0.30733081381537714 43.89374803348046
0 1.0 1.0 0.0017548912749569834 0.025868142874699265 2.332938783724205 0.0014236604474514157 0.011805726082399683 0.06225165039297983 0.5162227650788962 43.72647319409655
0 1.0 1.0 -0.009686330675211307 0.01565490087467337 2.3482780025056362 -0.005085329238252085 0.00439143045693052 -0.22341316151570093 0.19292818930567585 43.932880458393264
0 1.0 1.0 -0.00848466315407428 0.028850974961498504 2.3366475823871715 -0.006390289288094659 0.010903476637733568 -0.2799157290136931 0.4776082074282696 43.80329534301151
0 1.0 1.0 -0.00928934072868702 -0.01048133119315888 2.3502370508236954 -0.004553093120393732 0.0022841351554392453 -0.2006701737259342 0.10066954185550905 44.07337351110032
0 1.0 1.0 0.002127121769717733 -0.013042522514729274 2.35557177982941 0.0019675914317201482 -0.0059651059647347375 0.08669224880907729 -0.2628230851845092 44.06008656649181
0 1.0 1.0 -0.002455636431555636 -0.044906084116268306 2.3347414980947807 -2.3640797831778312E-4 -0.022825176236033237 -0.010347220653622561 -0.9990235382605623 43.76849177109274
0 1.0 1.0 0.005833964668029475 -0.017649535545465878 2.34203478912287 0.003340346730454538 -0.01115758163212692 0.14709800707241327 -0.49134361019171796 44.03674796131026
0 1.0 1.0 -0.01830184139703179 -0.005030125602577254 2.341580969722772 -0.0058292557402235875 0.0019601101272749117 -0.2557643830513874 0.08600177788665955 43.87599282813028
0 1.0 1.0 -0.01091798908607186 -0.014989969145405216 2.3610872139871413 -0.003002959008028484 -0.005162934648126577 -0.13272989113117842 -0.22820016921014508 44.19970128673812
0 1.0 1.0 7.159291999247635E-4 0.011098520044577686 2.3541448861140535 -0.001056877040899677 -2.587922292359962E-4 -0.046630052964096114 -0.011418069358095273 44.12060358923288
0 1.0 1.0 0.015580750923541076 -0.008199749089887813 2.348009988977341 0.0058029499958503735 -0.00511459207913068 0.2549109186652469 -0.22467285887720992 43.927815826007624
0 1.0 1.0 0.0013016904676581968 0.03224288387113364 2.3320379648992398 -8.987907708583236E-4 0.008442438640022717 -0.0392967159355468 0.36911829070455837 43.721761737739456
0 1.0 1.0 0.004693078722178446 -0.023978577799024143 2.3388253088250655 0.002894555654200262 -0.013704091626623945 0.12728150279984565 -0.6026062667727161 43.97272604351161
0 1.0 1.0 0.009590425358391101 0.011815606279041636 2.33561550337343 0.0010672488386134233 0.006712121950484378 0.04664275360347086 0.29334475612982264 43.70372861128566
0 1.0 1.0 0.004949754544149155 -0.040990682532721506 2.335270548025647 0.0027660202784228556 -0.014588188171579848 0.12103146167974335 -0.6383285587017417 43.75653447803128
0 1.0 1.0 0.0066772383356923926 0.030725849287441893 2.338734716950135 0.003477287449954036 0.010809620907039632 0.15234838052538038 0.4735956583924488 43.81242066352443
0 1.0 1.0 0.005071833614885751 0.03668156918937965 2.3513159435041255 0.0034631532140385886 0.013294506211944324 0.1525215543895806 0.5855065100983688 44.04123784396941
